unit_id,source_path,video_sha256,byte_size,source_width,source_height,shot_id,predicted_class,selection_group,n_frames,representative_frame,strip_first_frame,strip_middle_frame,strip_last_frame,selection_key
079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s357.mp4,079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852,29931165,1280,720,000001,WIDE,WIDE,58,984,810,984,1152,6f27d0db3339b38683d2f232188492483f2c948183bbea464644df49d411daa0
079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s357.mp4,079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852,29931165,1280,720,000002,WIDE,WIDE,17,1206,1158,1206,1254,db3ce786dc1b9804d53ed8eee7c54ea390bfa11e751240f6d16635a70f658338
079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s357.mp4,079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852,29931165,1280,720,000003,WIDE,WIDE,21,1320,1260,1320,1380,578a004f2581c9744a07fda71cf149426232d1afdf962f828eacd474dbff8608
079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s357.mp4,079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852,29931165,1280,720,000004,WIDE,WIDE,20,1446,1386,1446,1500,54653b907bb4e0045866f3e0c53c3173aaf516d427426f0a8a601f84dbef05fa
079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s357.mp4,079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852,29931165,1280,720,000005,WIDE,WIDE,22,1572,1506,1572,1632,2d73aeec4533aea915b073c0ec1760797e4687a5811421bb3c8023158bb511dc
079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s357.mp4,079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852,29931165,1280,720,000006,WIDE,WIDE,32,1734,1638,1734,1824,54fae9120ffde87482013005c5c0b48cabfdf02f18f2214ba0b0fdc70f0de1d3
079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852:000007,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s357.mp4,079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852,29931165,1280,720,000007,WIDE,WIDE,6,1848,1830,1848,1860,3e678993979750d6d52c94473086fb79d892fe07d9d41fcbec16eb65332da9ce
079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852:000008,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s357.mp4,079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852,29931165,1280,720,000008,WIDE,WIDE,108,2190,1866,2190,2508,8a1ba84e313e6b99677cace15bf5815b305e9dd0070168f12903fb1bbf6081ba
079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852:000009,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s357.mp4,079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852,29931165,1280,720,000009,WIDE,WIDE,20,2574,2514,2574,2628,8ebde805b2035c2a1bc99d7528afde7a5aef69fa3c9e81c61588ea21b0f0cebd
079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852:000010,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s357.mp4,079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852,29931165,1280,720,000010,WIDE,WIDE,22,2700,2634,2700,2760,774aca4d781bae7fc2704b410fce08919b2b8a7d2f805fa7be48fa470a0a47ff
079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852:000011,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s357.mp4,079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852,29931165,1280,720,000011,WIDE,WIDE,148,3210,2766,3210,3648,884794b907d8a6a8d1626f00663111fd68b52d08e50bfd2ea154bb516461ab35
079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852:000012,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s357.mp4,079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852,29931165,1280,720,000012,WIDE,WIDE,29,3738,3654,3738,3822,04a1bfeb3dc3b2603000dd30ebcba442164846eb8146d3626b062eef35aa794a
079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852:000013,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s357.mp4,079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852,29931165,1280,720,000013,WIDE,WIDE,38,3942,3828,3942,4050,4cd1840a7cf134528dd64a833bbb15dec1543b897c383c1ce1ee20df86a556eb
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000000,WIDE,WIDE,19,54,0,54,108,35576d42369f1c41182bec9726dfdd594a0223b1d433e82c6dd25eba970c5335
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000001,WIDE,WIDE,7,132,114,132,150,aff932fa3c843c4c1333c80afbe110c81df16c9f626f43031297e7bf48fd9934
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000002,WIDE,WIDE,9,180,156,180,204,ff65aaf639d4ea46c5fcebe7f445dd9b7aa33a58ce0ac12aaefd585c35f83e2f
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000003,WIDE,WIDE,18,264,210,264,312,e2e8fd0f68cf09d9b24ccc2acf6b1edc2b0bee1428e1221952a625100f3b8e5c
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000004,WIDE,WIDE,4,330,318,330,336,6650f929cc58145b11faac738fd4d51a4d1433512d417cff236d4a1f5680e9a5
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000005,WIDE,WIDE,6,360,342,360,372,b210d0e56eb709c33d7b0babd5ce5a08ffe4b89e549396189cb82bb0ff8134fb
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000006,WIDE,WIDE,30,468,378,468,552,d30367e6ab4ff0bd080265802bc8938148b6d419a06b9a0701a78d6e19e6f50e
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000007,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000007,WIDE,WIDE,12,594,558,594,624,88dc75b640ddb027b773ee82601668fdd715ddfc819809a455ffe228b36bc7f2
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000008,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000008,WIDE,WIDE,3,636,630,636,642,1ae297d37a6f73e815635671208b52d6fdcaae25a8fb7624a146cc905a14129b
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000009,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000009,WIDE,WIDE,8,672,648,672,690,6e63f9ec56d2c40342ac31b1b7fef7a9d043da4420a4be133e48d4b4d04508a2
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000010,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000010,WIDE,WIDE,3,702,696,702,708,00963ba8ba64db50635e20bf195b5d75093b53f7f016cf539d36a47153e22c19
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000011,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000011,WIDE,WIDE,13,750,714,750,786,ae515caea34f27239fd03a113f733afcf1e00709baf1fc2b86d0e406eaeb7034
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000012,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000012,WIDE,WIDE,24,864,792,864,930,54112b7d1b0cc21ca900d949159932555082dbef2eec0a056d3b4d70bd295085
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000013,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000013,WIDE,WIDE,7,954,936,954,972,cb7945ea3d7f834a479765faa36dc5675ff5ffed094a5ba9100d1655534310d9
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000014,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000014,WIDE,WIDE,4,990,978,990,996,ba4e846a837809dab17080d687202e3f5de02b98d407828c36cc344ea6736300
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000015,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000015,WIDE,WIDE,7,1020,1002,1020,1038,bb5a88e8ea7db1b70021a881404e2c4e13824f696c2437c20ab32f238047c09a
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000016,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000016,WIDE,WIDE,3,1050,1044,1050,1056,7d66d5e840ebe931cb04bb92bbd94872615cb4c528eb3d187b6f480d937f685f
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000017,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000017,WIDE,WIDE,4,1074,1062,1074,1080,0a7aba88054e38a4111d1c3b28087924e4f6092a62820a386937b3622940b8d1
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000018,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000018,WIDE,WIDE,5,1098,1086,1098,1110,a20652f4c118d94af9589452845db97ea56950177ed955c4e3db8c6fe5a5bbdd
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000019,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000019,WIDE,WIDE,7,1134,1116,1134,1152,b6fcc7a52bfc394b97a66c8fa7ef28ad952830c028c150af60049327b854d0ac
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000020,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000020,WIDE,WIDE,12,1194,1158,1194,1224,1b6ae33f7db108e60633425ddc5ba86bf1e6a55a223e64a5d80ee009ebe9da84
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000021,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000021,WIDE,WIDE,9,1254,1230,1254,1278,e431eeb17db6885b4dc2ea34b20451e01c3e541b25822caca78e93eb4f55a2d3
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000022,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000022,WIDE,WIDE,7,1302,1284,1302,1320,e1a71e4b87dd3505bc326a89639d74e26b68646f406c1e0bcf95ae9fd53fcac2
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000023,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000023,WIDE,WIDE,7,1344,1326,1344,1362,3c3ec829d8e2411e4977fccd721048a2fb84f7f4f7d804d4441058af75a04e7c
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000024,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000024,WIDE,WIDE,22,1434,1368,1434,1494,490908f968a3a3945e3056debaa992c629f465fef780f7a989d170a4106f789c
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000025,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000025,WIDE,WIDE,12,1536,1500,1536,1566,b87d552a6dfdd8d1a2e7fca0f4ea3c4969071026552747c924272a8bebdd4ed6
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000026,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000026,WIDE,WIDE,3,1578,1572,1578,1584,955711edc439e1a29e9827f36bf3f7ead4681341a1ac8a367a9404ea3f23dcc7
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000027,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000027,WIDE,WIDE,15,1632,1590,1632,1674,0a4983f7e8cf1c1314fa73b64ec930f5b0ab86aab344381e5def7e93e9a97efe
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000028,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000028,CROWD,CROWD_UNKNOWN,9,1704,1680,1704,1728,8442b7292bd2f7d619825cdb7ea988de16b4a8c6053c174ed42e6adcf3cd9119
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000029,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000029,WIDE,WIDE,368,2838,1734,2838,3936,8c9c6584aeca5c0d3752825d32cd4bec428c3f68005ccce79271a1d3efb929fa
1fcbff5ebfc71659096c7c55ce50dc41b0585d91ff6ddea09caf5814e4d36ae4:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s8673.mp4,1fcbff5ebfc71659096c7c55ce50dc41b0585d91ff6ddea09caf5814e4d36ae4,6943784,1280,720,000000,WIDE,WIDE,529,1584,0,1584,3168,83266ae0dc09cd2b7df11c08973a6070190abb7ff18ae01b40487f11c6778c53
1fcbff5ebfc71659096c7c55ce50dc41b0585d91ff6ddea09caf5814e4d36ae4:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s8673.mp4,1fcbff5ebfc71659096c7c55ce50dc41b0585d91ff6ddea09caf5814e4d36ae4,6943784,1280,720,000001,WIDE,WIDE,9,3198,3174,3198,3222,5bba7b93c1d729475601c20e73435940dcda848985eca74c470af637817e75a5
1fcbff5ebfc71659096c7c55ce50dc41b0585d91ff6ddea09caf5814e4d36ae4:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s8673.mp4,1fcbff5ebfc71659096c7c55ce50dc41b0585d91ff6ddea09caf5814e4d36ae4,6943784,1280,720,000002,WIDE,WIDE,27,3306,3228,3306,3384,47a2c9dbbe0a4901316b66f205ec3e348bdb7d28f5bc871197b3bfbb8095298d
1fcbff5ebfc71659096c7c55ce50dc41b0585d91ff6ddea09caf5814e4d36ae4:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s8673.mp4,1fcbff5ebfc71659096c7c55ce50dc41b0585d91ff6ddea09caf5814e4d36ae4,6943784,1280,720,000003,WIDE,WIDE,91,3660,3390,3660,3930,90e31486d8159d9426e6ad5a21a70b45da33266a8e7f61ebf678dbf5ad4092fe
e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500575_s4500.mp4,e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70,8197108,640,360,000000,WIDE,WIDE,1,0,0,0,0,50a7dff74e247e8be689c8db218ff706ca9c8078f4da1e51580afc95c72a4282
e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500575_s4500.mp4,e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70,8197108,640,360,000001,WIDE,WIDE,33,102,6,102,198,e690e4bd67dfa368c6218b736e2b614516aeaee0cdf6517f58d3632cb34edcf5
e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500575_s4500.mp4,e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70,8197108,640,360,000002,WIDE,WIDE,67,402,204,402,600,f490445776771bdab14ef7f61a41ef05f963a6017fc2935f65842c2ef0721ae6
e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500575_s4500.mp4,e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70,8197108,640,360,000003,WIDE,WIDE,28,690,606,690,768,ce226aea0aaec8f36cd4695d85bcd4941cb86cfcb0edb1e585b4f68b38be5f81
e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500575_s4500.mp4,e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70,8197108,640,360,000004,WIDE,WIDE,28,858,774,858,936,766af58c3177b4528a4212494c080a1701f76f93ca7581d66d175e230311ec95
e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500575_s4500.mp4,e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70,8197108,640,360,000005,WIDE,WIDE,58,1116,942,1116,1284,6de1d0a9e7f3f174e0755b9a46c338f56204d2b5b34ff4b3c0514628aabe2861
e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500575_s4500.mp4,e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70,8197108,640,360,000006,WIDE,WIDE,89,1554,1290,1554,1818,d9923624d5b55a8cac47b43cb342e480fe3ad1146719137ad6850d12f32a8719
e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70:000007,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500575_s4500.mp4,e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70,8197108,640,360,000007,WIDE,WIDE,32,1920,1824,1920,2010,fd4f130f5889aeb3cbfdda7cecf61a919cdc93f7fa3f632e3baf9ee0ab65afab
e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70:000008,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500575_s4500.mp4,e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70,8197108,640,360,000008,WIDE,WIDE,58,2190,2016,2190,2358,78d4ee2bdfdc712aeac3472fa559519afe38106cc536c56fde5eeaa6ccf1da17
e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70:000009,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500575_s4500.mp4,e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70,8197108,640,360,000009,WIDE,WIDE,24,2436,2364,2436,2502,e1e815618e2eaaa5a1ea80145cbf95b46d34979cfcd2c2c913676c09badcb86e
e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70:000010,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500575_s4500.mp4,e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70,8197108,640,360,000010,WIDE,WIDE,32,2604,2508,2604,2694,26a64c86502e1f7dc89aeae87e1c24f31e6f30b759af9a367d3bd974ad471833
e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70:000011,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500575_s4500.mp4,e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70,8197108,640,360,000011,WIDE,WIDE,53,2856,2700,2856,3012,8a024812e24e90a14a8d8d3948398a921f58ce110cfb30b214b37d23e8ba65ac
e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70:000012,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500575_s4500.mp4,e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70,8197108,640,360,000012,WIDE,WIDE,131,3408,3018,3408,3798,27f7efa45d0a3c1a7164b5fdb01ff744c46af2d0ca618c89e013f55f91b4246c
e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70:000013,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500575_s4500.mp4,e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70,8197108,640,360,000013,WIDE,WIDE,7,3822,3804,3822,3840,654b4038120736cb904743a190d226674df6acc5f30b71d3b9eec3379f586a9c
e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70:000014,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500575_s4500.mp4,e236c9ce90e5013ddc18c7dbbabfdc8c6f11479f4e7e7ce27ba278cef2c65d70,8197108,640,360,000014,WIDE,WIDE,9,3870,3846,3870,3894,500df12ebd6b155afff48960c34473775dce73025fe716a10e2c018f0e44d49c
