frame_key,rater,label
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:001534,terra,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:001534,sol,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:001841,terra,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:001841,sol,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:002148,terra,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:002148,sol,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:002455,terra,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:002455,sol,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:002762,terra,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:002762,sol,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:003069,terra,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:003069,sol,CLOSEUP
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:003683,terra,USABLE_COURT
ee8f89ad65e8c1280aa68141918b3a39880da821b50d27883244c8e4064977d7:RIrGQJ_jsGQ_s1410:003683,sol,USABLE_COURT
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:000627,terra,CLOSEUP
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:000627,sol,CLOSEUP
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:000941,terra,CLOSEUP
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:000941,sol,CLOSEUP
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:001255,terra,CLOSEUP
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:001255,sol,CLOSEUP
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:001569,terra,CROWD_GRAPHICS
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:001569,sol,CROWD_GRAPHICS
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:001883,terra,CLOSEUP
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:001883,sol,CLOSEUP
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:002196,terra,USABLE_COURT
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:002196,sol,CROWD_GRAPHICS
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:002824,terra,CLOSEUP
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:002824,sol,CLOSEUP
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:003138,terra,CROWD_GRAPHICS
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:003138,sol,CROWD_GRAPHICS
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:003452,terra,CROWD_GRAPHICS
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:003452,sol,CROWD_GRAPHICS
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:003766,terra,CROWD_GRAPHICS
f7b6d933bc6f93b65843014bfc0a230c678f645b31cb8995d4616f86e1209e5b:fiba-tFnl0NVn6FA_s90:003766,sol,CROWD_GRAPHICS
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:000311,terra,CLOSEUP
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:000311,sol,USABLE_COURT
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:000934,terra,USABLE_COURT
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:000934,sol,USABLE_COURT
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:001557,terra,USABLE_COURT
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:001557,sol,USABLE_COURT
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:001869,terra,USABLE_COURT
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:001869,sol,USABLE_COURT
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:002180,terra,USABLE_COURT
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:002180,sol,USABLE_COURT
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:002803,terra,USABLE_COURT
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:002803,sol,USABLE_COURT
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:003115,terra,USABLE_COURT
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:003115,sol,USABLE_COURT
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:003426,terra,USABLE_COURT
fa1af41f9feec5521f0115083f0ae6150d9679e320030b1b5cd332a5d801f90b:fiba-tZeqmc_-_sA_s2574:003426,sol,USABLE_COURT
