frame_key,game,section,frame_index,width,height,sheet_scale,label,cx,cy,diameter,decided_by,source
b21b286038c3db21b89558d40249b6cff4dc4dc617537dcdfc2222bab82386c2,g7dzEFLiemQ,g7dzEFLiemQ_s90,7742,1920,1080,1.0,VISIBLE,1197.5,549.0,34.0,ADJUDICATOR,extra
b2e56d383f654bcda1b6c29f422bcc70df03fa68a6315455a5952a9011e67054,VEUJpELt_yA,VEUJpELt_yA_s1212,346,1920,1080,1.0,VISIBLE,883.75,547.5,40.5,AGREED,extra
b31ceb408e4f887eafc4c88937a3dc904238b8d5530644c7eba5a9f8502fb14e,eaKqXq9dfig,eaKqXq9dfig_s428,1761,1920,1080,1.0,VISIBLE,1306.25,635.25,46.5,AGREED,extra
b3549eb2457dab26b5e94f42636d3c96600905779732d92ccf4a4165c8d32bb9,h5pTl8fOM2U,h5pTl8fOM2U_s3399,579,1920,1080,1.0,VISIBLE,569.5,520.5,39.0,ADJUDICATOR,sealed
b3a6a3d7803259c56ddd06edf1dbec636a6191e5c4175417314a10927fb31d70,VEUJpELt_yA,VEUJpELt_yA_s1212,2390,1920,1080,1.0,VISIBLE,1440.25,732.75,30.0,AGREED,extra
b42bbacf639fc7e1dabf1a66cc12f9b980c19ada5138945f8bd49729937fe111,E-5WuXXdGSA,E-5WuXXdGSA_s3993,5108,1920,1080,1.0,VISIBLE,1271.5,262.5,28.0,AGREED,extra
b494d694673a2b364d451c42102d394b93283931baf02eec4f374171b7d616e3,eaKqXq9dfig,eaKqXq9dfig_s428,692,1920,1080,1.0,VISIBLE,818.5,580.5,27.0,ADJUDICATOR,sealed
b4dea24a7ecc7bbfa3df0a6b2c6ab34fba128ebb6fe4c78fed0a3628915a8b4d,wptZj4SuFtE,wptZj4SuFtE_s2598,3544,1920,1080,1.0,VISIBLE,1140.5,617.0,67.5,AGREED,extra
b4fa729400972598aad1a850558b73c723eb394da591492185d1fb6df46e9410,6FlZaoWSfFw,6FlZaoWSfFw_s337,3638,1920,1080,1.0,VISIBLE,1349.5,512.5,27.0,ADJUDICATOR,extra
b50d55a74545f50c699cf0451ac33a0986e401674802df5e9eca1ffca292f748,6FlZaoWSfFw,6FlZaoWSfFw_s337,1463,1920,1080,1.0,VISIBLE,1128.5,94.5,35.0,ADJUDICATOR,extra
b5caad7754895c2e99bd291c7fba149ff484d8ab2299094fce609333c89ad625,E-5WuXXdGSA,E-5WuXXdGSA_s3993,5996,1920,1080,1.0,VISIBLE,543.75,387.0,32.0,AGREED,extra
b6bb6ae761d1891feb7391d8f435a136f3fec8124933b6a0c11dd1f6a225d894,VEUJpELt_yA,VEUJpELt_yA_s1212,139,1920,1080,1.0,VISIBLE,1418.75,359.0,52.0,AGREED,sealed
b70a17fb2007e6ea1da09c86d5b9ed95a3f35e44c3e77dba7bd59844d7f6fa0b,wptZj4SuFtE,wptZj4SuFtE_s2598,2764,1920,1080,1.0,VISIBLE,541.5,819.0,80.0,ADJUDICATOR,sealed
b74c18a4cc17cdbf4b6809e996caad679982eae86b0e35f52ac214167a8ac7ac,X5w3V6rh26s,X5w3V6rh26s_s5234,1345,1920,1080,1.0,VISIBLE,1001.5,653.25,188.0,AGREED,extra
b7a2082d6195c6155c525ef5d6230be373b1c2a6b0ac19b99a58da74f122083b,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,3311,1920,1080,1.0,VISIBLE,786.5,519.5,39.0,ADJUDICATOR,extra
b7ae0fca9906e6bc00fb0ba9160320180650bd2fd2651f5881023e2d4eb05c40,XCaGht2GmPg,XCaGht2GmPg_s4068,6012,1920,1080,1.0,VISIBLE,785.5,519.5,37.0,ADJUDICATOR,extra
b84afe3010872a855c45c1a25aa029b7fd886fe0bbc8f4bf2851b795b76c227d,ql7kzzTRo4M,ql7kzzTRo4M_s5610,7277,1920,1080,1.0,VISIBLE,768.5,192.5,31.0,ADJUDICATOR,extra
b86e4c31ee79587ba1f889c136aa7751114a62259dd00b7433d6575181afeb3b,wptZj4SuFtE,wptZj4SuFtE_s2598,1460,1920,1080,1.0,VISIBLE,1469.0,405.0,47.0,AGREED,sealed
b8f36a9692448126812862e4cdbdf5a2290f01907a3faa59c4ad4c767d2f137c,wptZj4SuFtE,wptZj4SuFtE_s2598,1659,1920,1080,1.0,VISIBLE,917.5,361.5,57.0,ADJUDICATOR,extra
b9ddfc73add0532c0ba667ff69bf6ced4cbd9c2a3c811197b37e07630d997d61,6FlZaoWSfFw,6FlZaoWSfFw_s337,1898,1920,1080,1.0,VISIBLE,1506.0,615.0,30.0,ADJUDICATOR,extra
bb224239090a463daae4968be47f515dc521c1ade3ea432131f5ee6cbee87d5c,jKoEJNdiRyI,jKoEJNdiRyI_s3429,1149,1920,1080,1.0,VISIBLE,645.75,590.5,37.5,AGREED,sealed
bb7cbf538d4b2a22d3248ca614631d9cdffeb9e00b082496c2de524570400c2c,fXLNra4sjjU,fXLNra4sjjU_s90,2022,1920,1080,1.0,VISIBLE,262.5,626.5,29.0,ADJUDICATOR,extra
bc3f5a77cb1d4e7a18aadb1fb129f41df38d70ed048d78ec0534e8e8e677f93d,0SQ709_N0Yg,0SQ709_N0Yg_s90,3563,1920,1080,1.0,VISIBLE,1001.0,333.5,65.0,ADJUDICATOR,extra
bc46741fe1036968019ec24fe5606241ebacc92acadbc13a8c2ca62b3604ddf0,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3859,1920,1080,1.0,VISIBLE,1289.5,389.0,30.0,ADJUDICATOR,sealed
bc51adfffdaa6ebfdd34da17dca7c8f26fcb974b7288ee6f08402bbdd4721c0a,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3757,1920,1080,1.0,VISIBLE,387.0,608.5,32.0,ADJUDICATOR,sealed
bcc1174cac40a7db7fe859f14e22737f098826f06202f674fde4942198d42c11,6FlZaoWSfFw,6FlZaoWSfFw_s337,3783,1920,1080,1.0,VISIBLE,1369.5,305.5,31.0,ADJUDICATOR,extra
bcd6bde84d4f564334e2158f6779d3dbd669ed1a6f18a54c726da569e6775e5a,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,2393,1920,1080,1.0,VISIBLE,1124.0,473.0,42.0,ADJUDICATOR,sealed
bd090799c4f823c1d64f27052a4dbeda6b6733e36219d6acab4efd30f94fdf12,wJSOHbeQcg4,wJSOHbeQcg4_s5540,866,1920,1080,1.0,VISIBLE,443.75,223.5,32.5,AGREED,sealed
bd251db670c174f56456f38789b25fb69a887d5741b2c48ee32c1434cdf0efac,XCaGht2GmPg,XCaGht2GmPg_s4068,232,1920,1080,1.0,VISIBLE,910.5,645.0,36.0,ADJUDICATOR,extra
be1e89d51985ee87dead837ecdb68dc78749a28a3c12a53bc3d73a6fc03415d7,0SQ709_N0Yg,0SQ709_N0Yg_s90,2108,1920,1080,1.0,VISIBLE,1273.5,429.0,59.0,ADJUDICATOR,extra
bf77cbc60af01953c39c553bc094a0ecdef43e23bcb3ea502fe94026aba062a9,3eeaJz1PJTM,3eeaJz1PJTM_s2572,3611,1920,1080,1.0,VISIBLE,566.5,464.5,27.0,ADJUDICATOR,sealed
bf9b0e39202e3dc109a6d5edf014bb4e6139e2861b5227d0cb55b0a797c2c3e5,3eeaJz1PJTM,3eeaJz1PJTM_s2572,1887,1920,1080,1.0,VISIBLE,739.5,602.75,45.0,AGREED,extra
bfadff084452d1fd8087015d5c93d693a1e974995ba084b77f3cdf37a0e2fdfd,bt3NwN7k8bY,bt3NwN7k8bY_s90,7254,1920,1080,1.0,VISIBLE,890.0,357.0,34.0,ADJUDICATOR,extra
c07853b2493f6ad8ccb12aa1119702270ed4eb485df1fceae0daf56095757b16,fXLNra4sjjU,fXLNra4sjjU_s90,1211,1920,1080,1.0,VISIBLE,1349.5,826.5,25.0,ADJUDICATOR,sealed
c1120c43dbc2c537d9f3d417342333abe687ad675e4c7ac286ab4c0b8a3409ac,5PNHcMafoX8,5PNHcMafoX8_s4128,1013,1920,1080,1.0,VISIBLE,996.5,600.5,34.0,AGREED,extra
c130340efee4549e459681638e244506e98b84a3a5dd7aa17077c3088927043d,bt3NwN7k8bY,bt3NwN7k8bY_s90,5392,1920,1080,1.0,VISIBLE,834.5,599.5,203.5,ADJUDICATOR,sealed
c2041840c53638e2be1ebc5aebe086e3480d9af53b6e4e6f4595972fccd4364a,VEUJpELt_yA,VEUJpELt_yA_s1212,2536,1920,1080,1.0,VISIBLE,879.0,565.5,39.0,ADJUDICATOR,extra
c44a8961b238a3ed641b48ad6c69a0e26feccce38571da09f8a0267145e93c7a,g7dzEFLiemQ,g7dzEFLiemQ_s90,4250,1920,1080,1.0,VISIBLE,768.0,613.25,35.5,AGREED,extra
c5df50485f2638c3c1c4421de9eae20e964ecbbaa439b9b6d06647f238c338e0,850xnW8BoAU,850xnW8BoAU_s1358,3818,1920,1080,1.0,VISIBLE,1232.5,502.75,31.5,AGREED,extra
c68e36cf6e1742074cc63f8a5717cca89aa15e59bb7557aa74885870e5e9fda3,q9kHoUZvxik,q9kHoUZvxik_s3681,985,1920,1080,1.0,VISIBLE,967.5,437.5,39.0,ADJUDICATOR,sealed
c699076e0fb586146ae6b9df1ed3cb282548bdb246445670af832a38bf15bb84,VEUJpELt_yA,VEUJpELt_yA_s1212,3747,1920,1080,1.0,VISIBLE,1141.0,634.5,63.0,AGREED,sealed
c6c877370ce1ce4ffcafb507055a4a44c37e0f0f5cdd5094cad2a44516859d07,q9kHoUZvxik,q9kHoUZvxik_s3681,2209,1920,1080,1.0,VISIBLE,1043.5,611.75,39.5,ADJUDICATOR,extra
c822ee49f2fbedcc32f47b19daf12acbc82f9bd97d770dc3b33cd202c797de07,wptZj4SuFtE,wptZj4SuFtE_s2598,482,1920,1080,1.0,VISIBLE,1071.0,196.0,62.0,ADJUDICATOR,sealed
c8b3225fdef5a6acaea3e013692c5ee1cf699b249bdd3d7dbb359cf696ac3987,wptZj4SuFtE,wptZj4SuFtE_s2598,2819,1920,1080,1.0,VISIBLE,522.5,393.5,60.0,AGREED,extra
ca704171d6ec523caa894db9d9315a14d181fcbdc487525b4bf340585195fb91,850xnW8BoAU,850xnW8BoAU_s1358,2650,1920,1080,1.0,VISIBLE,955.75,659.0,119.0,AGREED,extra
cac895e73ca51cf3fffd353a3b7f9b4422d309ffada5c6b082efdbea1f939c07,q9kHoUZvxik,q9kHoUZvxik_s3681,3274,1920,1080,1.0,VISIBLE,1283.25,791.25,43.5,AGREED,sealed
cb38f5846393f5c265f3c46a326277ec99fa139d615322ba5d2dba277d66be7b,E-5WuXXdGSA,E-5WuXXdGSA_s3993,4220,1920,1080,1.0,VISIBLE,1700.5,652.0,47.0,ADJUDICATOR,extra
cbc8eca2de7e6dabc461cd559e7669d93f830ef7ad97a545a6bc655f2b0e7705,jKoEJNdiRyI,jKoEJNdiRyI_s3429,31,1920,1080,1.0,VISIBLE,438.5,796.5,60.0,AGREED,extra
cbcac3d74a867a70882820740b59fede2dd69ef455fb805bc58a1ca56eed253f,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,3065,1920,1080,1.0,VISIBLE,1071.5,482.5,33.0,ADJUDICATOR,sealed
cc20458c6f0643078e9c3f208e7886520350d99b0035c3e34fe441d8a425e873,XCaGht2GmPg,XCaGht2GmPg_s4068,6357,1920,1080,1.0,VISIBLE,1220.75,460.5,39.5,AGREED,sealed
cd0dbb8ff6e7c4e0a1b31d4d233fe93aa1907b9826f8a4faa1db70debf42b992,g7dzEFLiemQ,g7dzEFLiemQ_s90,3668,1920,1080,1.0,VISIBLE,1599.75,620.0,46.0,AGREED,extra
cd44868f53a2b5d0bcb3f5df980fe58f4e0a7dd414da4f639ff24443912e88fe,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,2057,1920,1080,1.0,VISIBLE,753.5,424.0,53.0,ADJUDICATOR,sealed
ceadd38ef025e341e9eb2529cb0c8a7cc69085893283bc2a431729d7a57563a8,XCaGht2GmPg,XCaGht2GmPg_s4068,1800,1920,1080,1.0,VISIBLE,1357.25,263.25,55.0,AGREED,sealed
ceb578923915b5469c15bfc27a34660f304e2244a42d4a48228ff4d033901694,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3431,1920,1080,1.0,VISIBLE,906.0,728.5,68.0,ADJUDICATOR,sealed
cee1530bf9195ce8f20672a014f24ab73a04b41000112e03cc3103a9bc0aa46c,5PNHcMafoX8,5PNHcMafoX8_s4128,524,1920,1080,1.0,VISIBLE,1292.0,524.0,32.0,ADJUDICATOR,sealed
cf211d542602abdb90e29592f48dc6a63a1b7a45e16476f906a5a20863385933,E-5WuXXdGSA,E-5WuXXdGSA_s3993,372,1920,1080,1.0,VISIBLE,956.5,1028.0,282.0,AGREED,extra
cf56394c0fb7aa409d071e22400149b893fbf295f0d2891a7d23a7a8bc038e04,ql7kzzTRo4M,ql7kzzTRo4M_s5610,2927,1920,1080,1.0,VISIBLE,763.75,279.25,31.5,AGREED,extra
d0a6fb8d652fe30d1534be6fb3e652057841e5f24b39810390a5e4db880449a6,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,1337,1920,1080,1.0,VISIBLE,959.75,471.75,31.5,AGREED,sealed
d16ef963f9fa50e4135a8333965a0588c25576961e790a64ac759bf5cab3942b,VEUJpELt_yA,VEUJpELt_yA_s1212,1660,1920,1080,1.0,VISIBLE,828.5,457.5,31.0,ADJUDICATOR,extra
d1ebf594679a72d2e5612bd39bdf38e26dc455230a50d10e7487b92e76f5412a,bt3NwN7k8bY,bt3NwN7k8bY_s90,6064,1920,1080,1.0,VISIBLE,827.25,597.0,139.0,AGREED,sealed
d2453fab516e3777fca483d504b6b436961366583b0106cde5c7f2ded394a3f6,g7dzEFLiemQ,g7dzEFLiemQ_s90,1312,1920,1080,1.0,VISIBLE,1011.75,156.75,27.0,AGREED,sealed
d24ac86aa7ba64d870f7af0ea3a0b5260cdef25e78d54ca8dbfdb75c35b93b78,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2930,1920,1080,1.0,VISIBLE,1135.0,401.5,35.0,ADJUDICATOR,extra
d2a668fbeec06def70b50253d68d47295e3e6135d27436fd6aec306721f356c1,6FlZaoWSfFw,6FlZaoWSfFw_s337,2374,1920,1080,1.0,VISIBLE,1609.5,531.5,31.0,ADJUDICATOR,sealed
d2ea5a73a689c89c54f1d3c8adcf0a9e3773d8bf1c14716c9498b28141c9d17c,E-5WuXXdGSA,E-5WuXXdGSA_s3993,1858,1920,1080,1.0,VISIBLE,819.75,637.5,31.5,AGREED,sealed
d377d870327deaab186158c707e9e5dc48aad395333b76fc9d0fc69790542867,3fT6aYz2N9w,3fT6aYz2N9w_s5086,928,1920,1080,1.0,VISIBLE,1429.5,415.0,31.0,ADJUDICATOR,extra
d3a3b719e817f3a05276f22716d3f0ec546346f0145b1336ed3e0a5b9d9eb759,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,2324,1920,1080,1.0,VISIBLE,488.5,585.5,33.0,AGREED,sealed
d3d53b3575ef946e1dd58b968c3c99df5af7779cb2a7145fa2fc531df7d69dfe,jKoEJNdiRyI,jKoEJNdiRyI_s3429,497,1920,1080,1.0,VISIBLE,634.75,642.25,53.0,AGREED,sealed
d42bca0144652c3c6af2e91c8ef726d9a4fc32a2fc6e14095514da5199699192,XCaGht2GmPg,XCaGht2GmPg_s4068,2544,1920,1080,1.0,VISIBLE,1265.5,325.75,36.0,ADJUDICATOR,extra
d43765e3deb55ea4f2aa5c35d86e3a7dc64ea26bfe62d9d5582c158da8293ff7,0SQ709_N0Yg,0SQ709_N0Yg_s90,5309,1920,1080,1.0,VISIBLE,1426.0,453.0,20.0,ADJUDICATOR,extra
d473e3c985ae79e301c7474c8865e9425b1ab0218b1d692eea8582a93603caeb,hLv8cwl0asQ,hLv8cwl0asQ_s3705,499,1920,1080,1.0,VISIBLE,1309.5,661.25,218.0,AGREED,extra
d5082752eaba097c3035d9adb80efeaa6109ff71a5caa026861365ad9d461233,0SQ709_N0Yg,0SQ709_N0Yg_s90,5891,1920,1080,1.0,VISIBLE,1603.5,450.5,31.0,ADJUDICATOR,extra
d58d189f7fd0c2fcc4dec822b4cb1f455d0daa20173cf676631a453030af54d7,E-5WuXXdGSA,E-5WuXXdGSA_s3993,5860,1920,1080,1.0,VISIBLE,620.25,321.5,37.0,AGREED,sealed
d59480f9b498cc710e78436a2d940eac320668e92fab7086d2d5026cf380446d,850xnW8BoAU,850xnW8BoAU_s1358,1920,1920,1080,1.0,VISIBLE,680.5,659.5,29.0,ADJUDICATOR,extra
d5c48014fb6e5e374ccd800d424efd480d1e1d4803d361f9d9b48339dca52e42,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,3460,1920,1080,1.0,VISIBLE,998.0,455.0,84.0,AGREED,extra
d60ce58369ad36ca1138613bf36fda04fac805b3d75c0c86f205139e6073f4a3,3fT6aYz2N9w,3fT6aYz2N9w_s5086,3646,1920,1080,1.0,VISIBLE,211.75,690.25,34.5,AGREED,extra
d637da23163afc544c36a5646786e067fdac28acf3572ffe470589bc30f150fd,fXLNra4sjjU,fXLNra4sjjU_s90,1575,1920,1080,1.0,VISIBLE,401.5,436.0,40.0,AGREED,extra
d7260cedabd70adab22c16f9cab1e6cb580c30db560912075871bde31f324c6d,fXLNra4sjjU,fXLNra4sjjU_s90,830,1920,1080,1.0,VISIBLE,1262.0,264.0,41.0,AGREED,extra
d727d5b07bf5a0a7f68837307ff260a12a7e3163f45d5fba4a6e608291a3823b,ql7kzzTRo4M,ql7kzzTRo4M_s5610,7564,1920,1080,1.0,VISIBLE,539.0,572.5,35.0,ADJUDICATOR,sealed
d7f147df3f41801ea504afc4d347dff97fdbf65bfbff169cc2be847446fd2172,g7dzEFLiemQ,g7dzEFLiemQ_s90,758,1920,1080,1.0,VISIBLE,614.25,531.75,34.5,AGREED,extra
d8aa51bcedf5b6314fd9eaf2f43803a6b73cb724a93e6bd6120953ab4b7196f2,q9kHoUZvxik,q9kHoUZvxik_s3681,1339,1920,1080,1.0,VISIBLE,1514.0,167.5,33.0,ADJUDICATOR,extra
d8b71b236e3fcb8714ab4234c6192af52e6ac682e1163a880be84c907c71667f,XCaGht2GmPg,XCaGht2GmPg_s4068,7746,1920,1080,1.0,VISIBLE,1139.0,291.0,24.0,ADJUDICATOR,extra
d9cd21752699937540e3c8d5ad9acf52d6dd2f8907df874b2e32f3977c9a80ec,0SQ709_N0Yg,0SQ709_N0Yg_s90,1235,1920,1080,1.0,VISIBLE,964.0,727.75,32.0,AGREED,extra
da152a192732381bd61278c32c8cc126d803631c48e73d8d2e923d360f5b8386,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,33,1920,1080,1.0,VISIBLE,826.0,319.0,32.0,ADJUDICATOR,extra
da67841f4345b5b7edf3f20c98d13ae2e8c9b9a4f05946f0e8a7cb4663efd5d6,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3078,1920,1080,1.0,VISIBLE,1408.5,690.5,37.0,ADJUDICATOR,extra
dad6f3f8d4d54a7dfa5db5a15ea5aaa6cd0b327195b0cf6703ce0f8b0ede9606,eaKqXq9dfig,eaKqXq9dfig_s428,7342,1920,1080,1.0,VISIBLE,207.5,797.5,37.0,ADJUDICATOR,sealed
db49e3dc015de9f52fe2ea47810e1ea60213f6cdeadbd884ae5f37e3ca2793b0,eaKqXq9dfig,eaKqXq9dfig_s428,5347,1920,1080,1.0,VISIBLE,946.5,282.5,45.0,ADJUDICATOR,sealed
db6c83f5327fb31a641ac0a512d8f7c203b8ec9416e0185f0762ab03997837a6,ql7kzzTRo4M,ql7kzzTRo4M_s5610,897,1920,1080,1.0,VISIBLE,1102.5,746.0,43.0,ADJUDICATOR,extra
dbbc4dcf2732bb135a017bf9bd31bbd92979f356375ff9daff5494cdd22d7165,q9kHoUZvxik,q9kHoUZvxik_s3681,1049,1920,1080,1.0,VISIBLE,1021.0,835.0,42.0,ADJUDICATOR,extra
dc0c28e9374e18f9a92441b8f9459e0300713e12f2c164d0d2f07d87755c4bd0,eaKqXq9dfig,eaKqXq9dfig_s428,3531,1920,1080,1.0,VISIBLE,1344.5,205.5,29.0,ADJUDICATOR,extra
dc81dfadb27be9b001a99a37064dbeb5dc8fdf3881c02f31ba2982db96143b0b,E-5WuXXdGSA,E-5WuXXdGSA_s3993,524,1920,1080,1.0,VISIBLE,950.75,232.25,31.5,AGREED,sealed
dceb30c775bdff9a1bd07e6e269e37c9c1b1e628073ecc172436beb2500e549a,bt3NwN7k8bY,bt3NwN7k8bY_s90,6360,1920,1080,1.0,VISIBLE,973.5,452.5,27.0,ADJUDICATOR,extra
dd3611a2f9693237680020088af3560d4072f68520ee63d645c78a4dfcbd13d8,GNjSxoeDT-E,GNjSxoeDT-E_s2244,1578,1920,1080,1.0,VISIBLE,1130.25,519.75,180.5,AGREED,extra
ddf0fb13aca0d0033bd34bfab1d59558f8d1e255e7b9426889b8c5ab925559c1,GNjSxoeDT-E,GNjSxoeDT-E_s2244,157,1920,1080,1.0,VISIBLE,894.5,350.5,24.0,AGREED,sealed
de0cc3cf57ce7c958c9fc4d723ed30c4497c02170e6c817c91a5b480044b4af2,eaKqXq9dfig,eaKqXq9dfig_s428,6481,1920,1080,1.0,VISIBLE,377.0,508.0,32.0,ADJUDICATOR,extra
de6c72f8a75859f8ed67f1bd6a3e1642e79ba9743b01323a6399674ebb514f8f,wptZj4SuFtE,wptZj4SuFtE_s2598,156,1920,1080,1.0,VISIBLE,1392.75,442.25,50.0,AGREED,sealed
defe3c0d1e5b03d1838a890e52849dac4a007c54d71ba1ba3b393bcbb3f40124,5PNHcMafoX8,5PNHcMafoX8_s4128,1840,1920,1080,1.0,VISIBLE,1281.0,705.0,36.0,ADJUDICATOR,sealed
df3624ba30d72c4b7d0646ed9df67e67124db36f55bf0693374bdad0ca407e96,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3332,1920,1080,1.0,VISIBLE,321.5,588.75,28.5,AGREED,extra
dfc3aeaab31eed28316128dd75b8cf2a325cad350d4036d7d4fd29db7a29fdb8,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,1618,1920,1080,1.0,VISIBLE,479.5,464.25,30.0,AGREED,extra
e0cd56a400a9b26b26c3aabb1994c1ee14da8a467eccc6161bc30060b4184991,fXLNra4sjjU,fXLNra4sjjU_s90,1128,1920,1080,1.0,VISIBLE,1369.0,511.0,22.0,ADJUDICATOR,extra
e15bd1387d7e3ba40bb2489dfe8838e7a426ea1e1e50d396b9a70b883c468718,E-5WuXXdGSA,E-5WuXXdGSA_s3993,964,1920,1080,1.0,VISIBLE,569.0,672.25,36.5,AGREED,extra
e1ffcf35aa4328f0ddb050f9cc7d11d65e047f5adf73a404311ca539246c75be,6FlZaoWSfFw,6FlZaoWSfFw_s337,2702,1920,1080,1.0,VISIBLE,1227.5,415.0,32.0,ADJUDICATOR,sealed
e314c989a47e3411d31fc66ecdd0251510f80e8ccf477b072a209015053b0c60,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,1910,1920,1080,1.0,VISIBLE,1536.25,589.0,31.0,AGREED,extra
e329af24e6d3cb964d0c13f242022fd014848a80b8f3520e58043cc1a5499c33,VEUJpELt_yA,VEUJpELt_yA_s1212,1806,1920,1080,1.0,VISIBLE,815.75,566.25,33.5,AGREED,extra
e40728622afc2e9afed0abed4b111809fe992162564580370beac480dd644d97,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,1666,1920,1080,1.0,VISIBLE,457.25,450.0,28.5,AGREED,sealed
e41bb119e114bf78918f3cd1a8ca667863aefd43004433cae825dac9fcc6b95e,GNjSxoeDT-E,GNjSxoeDT-E_s2244,3038,1920,1080,1.0,VISIBLE,963.5,122.5,40.0,AGREED,extra
e4caac15f2e6498345fe61b224b86311048dbc57e60091e89050b5b9b0e2e8e5,0SQ709_N0Yg,0SQ709_N0Yg_s90,6764,1920,1080,1.0,VISIBLE,309.75,555.0,29.0,AGREED,extra
e5dcbded9303a3623904dd10c2462c9c7a81cf22f3a1c22c0a040a7b0f3769df,XCaGht2GmPg,XCaGht2GmPg_s4068,1099,1920,1080,1.0,VISIBLE,796.5,666.25,32.5,AGREED,extra
e74a40a018413a3d3fba48c4ab55f627b373f8a4dcf95d39829aec1547c6ffce,g7dzEFLiemQ,g7dzEFLiemQ_s90,5242,1920,1080,1.0,VISIBLE,682.25,485.25,79.5,AGREED,sealed
e77c98c41e982028acfbee8a02b3c6b73e37a8154fde2c7a9ac52342845a39d1,1zPhldjbJnU,1zPhldjbJnU_s5620,1576,1920,1080,1.0,VISIBLE,591.5,609.5,39.0,ADJUDICATOR,extra
e7f0423fca786cb8825073fc441c3ee49f8b86cdd8e1423ee75932c0a497fa13,5PNHcMafoX8,5PNHcMafoX8_s4128,1597,1920,1080,1.0,VISIBLE,1506.5,846.0,33.0,ADJUDICATOR,extra
e9a686856100d65a562621af0d9f4d268d32b44ec363fd0382391c47eb41c5dd,fXLNra4sjjU,fXLNra4sjjU_s90,3570,1920,1080,1.0,VISIBLE,963.5,452.5,33.0,ADJUDICATOR,sealed
e9eabd2541fcdefc0ab625ef0f0684c41f4c52b01243f8a0d7df71b4908d695b,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,3162,1920,1080,1.0,VISIBLE,486.0,434.0,50.0,ADJUDICATOR,extra
e9fe387a041cc4240edb0ff0d05494312c538d6d83bbe50c90d275dd0f070bc0,VEUJpELt_yA,VEUJpELt_yA_s1212,2763,1920,1080,1.0,VISIBLE,1026.5,67.0,29.0,ADJUDICATOR,sealed
ea1a9b8f27998cffe018e77122ad4e9be4e4238ef3423ef63f254e67dc8b9eb2,g7dzEFLiemQ,g7dzEFLiemQ_s90,467,1920,1080,1.0,VISIBLE,1142.75,326.75,30.5,AGREED,extra
ea46299deb27b2369d4113cf64f95cbff386bc2c13ce0c2757353875378cc690,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,629,1920,1080,1.0,VISIBLE,1138.0,196.75,73.5,AGREED,extra
ea5ff4d2d591eda627f24149dd17f61bf78cbb5634a20d2a657f0a685f4c532e,0SQ709_N0Yg,0SQ709_N0Yg_s90,3854,1920,1080,1.0,VISIBLE,1317.5,395.5,25.0,ADJUDICATOR,extra
eb6b8cc6fbcfea2ce6b10db854ed04484a46f5281d26543d5036aaae9e4a6fe0,E-5WuXXdGSA,E-5WuXXdGSA_s3993,6292,1920,1080,1.0,VISIBLE,454.5,779.5,38.0,AGREED,extra
ec8f4b20825fd19e6f235cc5beb472b0656ee2a8f46663df376f8c82a431f2fa,h5pTl8fOM2U,h5pTl8fOM2U_s3399,2637,1920,1080,1.0,VISIBLE,1440.0,434.5,43.0,AGREED,extra
ecf4275b3c010e06e7218df4501ffd5efabe8058b41d0d8d5fb8b26dbeee050c,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3036,1920,1080,1.0,VISIBLE,667.0,417.75,32.5,AGREED,extra
ecf9cbb894200e6beb3502243719ab7bc8896d49b7eaf55be75340cd187588f0,GNjSxoeDT-E,GNjSxoeDT-E_s2244,3768,1920,1080,1.0,VISIBLE,657.0,437.75,37.5,AGREED,extra
ee76f9191cdbd8d5027d46596a903214dfcbc5bc2ff5f55c377abe4dc4fe6fea,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,713,1920,1080,1.0,VISIBLE,332.0,377.0,38.0,ADJUDICATOR,sealed
ef38a29a9b129e17b92d451bd58c4f2a471e4007f60dce883f1c0a59bfd05374,0SQ709_N0Yg,0SQ709_N0Yg_s90,1039,1920,1080,1.0,VISIBLE,1286.5,764.5,38.0,AGREED,sealed
