section_id,video_id,offset_s,competition,game_id,sport,status,source_resolution,duration_s,eligible,ineligible_reason,source_width,source_height,frame_count,avg_frame_rate,codec_name,source_path,byte_size,source_sha256,fetched_utc,frame_index,frame_key
h5pTl8fOM2U_s2296,h5pTl8fOM2U,2296,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,132.866,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s2296.mp4,59652822,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0,2026-09-10T15:49:46Z,002146,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:002146
h5pTl8fOM2U_s2296,h5pTl8fOM2U,2296,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,132.866,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s2296.mp4,59652822,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0,2026-09-10T15:49:46Z,002452,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:002452
h5pTl8fOM2U_s2296,h5pTl8fOM2U,2296,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,132.866,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s2296.mp4,59652822,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0,2026-09-10T15:49:46Z,002759,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:002759
h5pTl8fOM2U_s2296,h5pTl8fOM2U,2296,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,132.866,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s2296.mp4,59652822,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0,2026-09-10T15:49:46Z,003066,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:003066
h5pTl8fOM2U_s2296,h5pTl8fOM2U,2296,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,132.866,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s2296.mp4,59652822,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0,2026-09-10T15:49:46Z,003372,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:003372
h5pTl8fOM2U_s2296,h5pTl8fOM2U,2296,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,132.866,1,,1920,1080,3987,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s2296.mp4,59652822,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0,2026-09-10T15:49:46Z,003679,a21a62f6d232f9c8407608387ab30ba87d40d3d88c849b4a7237e02414e7e9e0:h5pTl8fOM2U_s2296:003679
bleague-oW8psSa2hf4_s2598,oW8psSa2hf4,2598,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,136.360,1,,1920,1080,3426,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s2598.mp4,58586398,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c,2026-09-10T15:49:46Z,000263,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:000263
bleague-oW8psSa2hf4_s2598,oW8psSa2hf4,2598,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,136.360,1,,1920,1080,3426,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s2598.mp4,58586398,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c,2026-09-10T15:49:46Z,000526,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:000526
bleague-oW8psSa2hf4_s2598,oW8psSa2hf4,2598,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,136.360,1,,1920,1080,3426,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s2598.mp4,58586398,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c,2026-09-10T15:49:46Z,000790,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:000790
bleague-oW8psSa2hf4_s2598,oW8psSa2hf4,2598,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,136.360,1,,1920,1080,3426,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s2598.mp4,58586398,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c,2026-09-10T15:49:46Z,001053,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:001053
bleague-oW8psSa2hf4_s2598,oW8psSa2hf4,2598,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,136.360,1,,1920,1080,3426,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s2598.mp4,58586398,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c,2026-09-10T15:49:46Z,001317,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:001317
bleague-oW8psSa2hf4_s2598,oW8psSa2hf4,2598,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,136.360,1,,1920,1080,3426,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s2598.mp4,58586398,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c,2026-09-10T15:49:46Z,001580,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:001580
bleague-oW8psSa2hf4_s2598,oW8psSa2hf4,2598,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,136.360,1,,1920,1080,3426,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s2598.mp4,58586398,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c,2026-09-10T15:49:46Z,001844,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:001844
bleague-oW8psSa2hf4_s2598,oW8psSa2hf4,2598,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,136.360,1,,1920,1080,3426,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s2598.mp4,58586398,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c,2026-09-10T15:49:46Z,002107,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:002107
bleague-oW8psSa2hf4_s2598,oW8psSa2hf4,2598,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,136.360,1,,1920,1080,3426,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s2598.mp4,58586398,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c,2026-09-10T15:49:46Z,002371,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:002371
bleague-oW8psSa2hf4_s2598,oW8psSa2hf4,2598,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,136.360,1,,1920,1080,3426,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s2598.mp4,58586398,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c,2026-09-10T15:49:46Z,002634,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:002634
bleague-oW8psSa2hf4_s2598,oW8psSa2hf4,2598,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,136.360,1,,1920,1080,3426,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s2598.mp4,58586398,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c,2026-09-10T15:49:46Z,002898,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:002898
bleague-oW8psSa2hf4_s2598,oW8psSa2hf4,2598,basketball/bleague,basketball:oW8psSa2hf4,basketball,tracked,1920x1080,136.360,1,,1920,1080,3426,25/1,h264,/workspace/g364_scratch/dev/oW8psSa2hf4_s2598.mp4,58586398,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c,2026-09-10T15:49:46Z,003161,af1c0e6a2a8049b67444e6d77f2379d4332d76f8666067c8516fb42e69bdfd1c:bleague-oW8psSa2hf4_s2598:003161
h5pTl8fOM2U_s90,h5pTl8fOM2U,90,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,130.263,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s90.mp4,68350366,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739,2026-09-10T15:49:46Z,000302,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:000302
h5pTl8fOM2U_s90,h5pTl8fOM2U,90,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,130.263,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s90.mp4,68350366,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739,2026-09-10T15:49:46Z,000604,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:000604
h5pTl8fOM2U_s90,h5pTl8fOM2U,90,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,130.263,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s90.mp4,68350366,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739,2026-09-10T15:49:46Z,000906,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:000906
h5pTl8fOM2U_s90,h5pTl8fOM2U,90,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,130.263,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s90.mp4,68350366,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739,2026-09-10T15:49:46Z,001208,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:001208
h5pTl8fOM2U_s90,h5pTl8fOM2U,90,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,130.263,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s90.mp4,68350366,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739,2026-09-10T15:49:46Z,001510,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:001510
h5pTl8fOM2U_s90,h5pTl8fOM2U,90,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,130.263,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s90.mp4,68350366,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739,2026-09-10T15:49:46Z,001812,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:001812
h5pTl8fOM2U_s90,h5pTl8fOM2U,90,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,130.263,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s90.mp4,68350366,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739,2026-09-10T15:49:46Z,002114,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:002114
h5pTl8fOM2U_s90,h5pTl8fOM2U,90,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,130.263,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s90.mp4,68350366,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739,2026-09-10T15:49:46Z,002416,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:002416
h5pTl8fOM2U_s90,h5pTl8fOM2U,90,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,130.263,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s90.mp4,68350366,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739,2026-09-10T15:49:46Z,002718,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:002718
h5pTl8fOM2U_s90,h5pTl8fOM2U,90,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,130.263,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s90.mp4,68350366,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739,2026-09-10T15:49:46Z,003020,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:003020
h5pTl8fOM2U_s90,h5pTl8fOM2U,90,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,130.263,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s90.mp4,68350366,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739,2026-09-10T15:49:46Z,003322,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:003322
h5pTl8fOM2U_s90,h5pTl8fOM2U,90,nba,nba:h5pTl8fOM2U,nba,tracked,1920x1080,130.263,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/dev/h5pTl8fOM2U_s90.mp4,68350366,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739,2026-09-10T15:49:46Z,003624,b6af5496db613fb08854895a290c8a4d827b681a52010cad25de77cf0a820739:h5pTl8fOM2U_s90:003624
UHJ90jJmCYw_s90,UHJ90jJmCYw,90,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,134.468,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s90.mp4,74227411,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3,2026-09-10T15:49:46Z,000311,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:000311
UHJ90jJmCYw_s90,UHJ90jJmCYw,90,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,134.468,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s90.mp4,74227411,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3,2026-09-10T15:49:46Z,000622,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:000622
UHJ90jJmCYw_s90,UHJ90jJmCYw,90,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,134.468,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s90.mp4,74227411,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3,2026-09-10T15:49:46Z,000933,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:000933
UHJ90jJmCYw_s90,UHJ90jJmCYw,90,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,134.468,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s90.mp4,74227411,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3,2026-09-10T15:49:46Z,001244,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:001244
UHJ90jJmCYw_s90,UHJ90jJmCYw,90,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,134.468,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s90.mp4,74227411,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3,2026-09-10T15:49:46Z,001556,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:001556
UHJ90jJmCYw_s90,UHJ90jJmCYw,90,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,134.468,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s90.mp4,74227411,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3,2026-09-10T15:49:46Z,001867,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:001867
UHJ90jJmCYw_s90,UHJ90jJmCYw,90,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,134.468,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s90.mp4,74227411,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3,2026-09-10T15:49:46Z,002178,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:002178
UHJ90jJmCYw_s90,UHJ90jJmCYw,90,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,134.468,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s90.mp4,74227411,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3,2026-09-10T15:49:46Z,002489,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:002489
UHJ90jJmCYw_s90,UHJ90jJmCYw,90,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,134.468,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s90.mp4,74227411,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3,2026-09-10T15:49:46Z,002801,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:002801
UHJ90jJmCYw_s90,UHJ90jJmCYw,90,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,134.468,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s90.mp4,74227411,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3,2026-09-10T15:49:46Z,003112,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:003112
UHJ90jJmCYw_s90,UHJ90jJmCYw,90,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,134.468,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s90.mp4,74227411,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3,2026-09-10T15:49:46Z,003423,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:003423
UHJ90jJmCYw_s90,UHJ90jJmCYw,90,ncaa_basketball,ncaa_basketball:UHJ90jJmCYw,ncaa_basketball,tracked,1920x1080,134.468,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/dev/UHJ90jJmCYw_s90.mp4,74227411,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3,2026-09-10T15:49:46Z,003734,bb32a7ae1d772fc0348616340f993668bff3682ccf54b22ddc46c266e73bb6b3:UHJ90jJmCYw_s90:003734
lnb-GnTuUGxkWOE_s1415,GnTuUGxkWOE,1415,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,131.700,1,,1920,1080,3961,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s1415.mp4,58380942,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541,2026-09-10T15:49:46Z,000304,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:000304
lnb-GnTuUGxkWOE_s1415,GnTuUGxkWOE,1415,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,131.700,1,,1920,1080,3961,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s1415.mp4,58380942,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541,2026-09-10T15:49:46Z,000609,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:000609
lnb-GnTuUGxkWOE_s1415,GnTuUGxkWOE,1415,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,131.700,1,,1920,1080,3961,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s1415.mp4,58380942,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541,2026-09-10T15:49:46Z,000913,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:000913
lnb-GnTuUGxkWOE_s1415,GnTuUGxkWOE,1415,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,131.700,1,,1920,1080,3961,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s1415.mp4,58380942,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541,2026-09-10T15:49:46Z,001218,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:001218
lnb-GnTuUGxkWOE_s1415,GnTuUGxkWOE,1415,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,131.700,1,,1920,1080,3961,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s1415.mp4,58380942,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541,2026-09-10T15:49:46Z,001523,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:001523
lnb-GnTuUGxkWOE_s1415,GnTuUGxkWOE,1415,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,131.700,1,,1920,1080,3961,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s1415.mp4,58380942,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541,2026-09-10T15:49:46Z,001827,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:001827
lnb-GnTuUGxkWOE_s1415,GnTuUGxkWOE,1415,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,131.700,1,,1920,1080,3961,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s1415.mp4,58380942,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541,2026-09-10T15:49:46Z,002132,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:002132
lnb-GnTuUGxkWOE_s1415,GnTuUGxkWOE,1415,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,131.700,1,,1920,1080,3961,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s1415.mp4,58380942,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541,2026-09-10T15:49:46Z,002436,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:002436
lnb-GnTuUGxkWOE_s1415,GnTuUGxkWOE,1415,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,131.700,1,,1920,1080,3961,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s1415.mp4,58380942,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541,2026-09-10T15:49:46Z,002741,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:002741
lnb-GnTuUGxkWOE_s1415,GnTuUGxkWOE,1415,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,131.700,1,,1920,1080,3961,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s1415.mp4,58380942,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541,2026-09-10T15:49:46Z,003046,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:003046
lnb-GnTuUGxkWOE_s1415,GnTuUGxkWOE,1415,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,131.700,1,,1920,1080,3961,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s1415.mp4,58380942,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541,2026-09-10T15:49:46Z,003350,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:003350
lnb-GnTuUGxkWOE_s1415,GnTuUGxkWOE,1415,basketball/lnb,basketball:GnTuUGxkWOE,basketball,tracked,1920x1080,131.700,1,,1920,1080,3961,30/1,h264,/workspace/g364_scratch/dev/GnTuUGxkWOE_s1415.mp4,58380942,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541,2026-09-10T15:49:46Z,003655,d23082d3a3412412fcfc9244bb4e91ed27b126bea61d03336c29ff1395354541:lnb-GnTuUGxkWOE_s1415:003655
