section_id,video_id,offset_s,competition,game_id,sport,status,source_resolution,duration_s,eligible,ineligible_reason,source_width,source_height,frame_count,avg_frame_rate,codec_name,source_path,byte_size,source_sha256,fetched_utc,frame_index,frame_key
RIrGQJ_jsGQ_s90,RIrGQJ_jsGQ,90,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s90.mp4,57018293,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad,2026-09-10T17:37:17Z,000623,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:000623
RIrGQJ_jsGQ_s90,RIrGQJ_jsGQ,90,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s90.mp4,57018293,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad,2026-09-10T17:37:17Z,000934,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:000934
RIrGQJ_jsGQ_s90,RIrGQJ_jsGQ,90,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s90.mp4,57018293,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad,2026-09-10T17:37:17Z,001246,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:001246
RIrGQJ_jsGQ_s90,RIrGQJ_jsGQ,90,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s90.mp4,57018293,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad,2026-09-10T17:37:17Z,001557,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:001557
RIrGQJ_jsGQ_s90,RIrGQJ_jsGQ,90,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s90.mp4,57018293,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad,2026-09-10T17:37:17Z,001869,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:001869
RIrGQJ_jsGQ_s90,RIrGQJ_jsGQ,90,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s90.mp4,57018293,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad,2026-09-10T17:37:17Z,002180,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:002180
RIrGQJ_jsGQ_s90,RIrGQJ_jsGQ,90,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s90.mp4,57018293,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad,2026-09-10T17:37:17Z,002492,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:002492
RIrGQJ_jsGQ_s90,RIrGQJ_jsGQ,90,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s90.mp4,57018293,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad,2026-09-10T17:37:17Z,002803,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:002803
RIrGQJ_jsGQ_s90,RIrGQJ_jsGQ,90,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s90.mp4,57018293,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad,2026-09-10T17:37:17Z,003115,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:003115
RIrGQJ_jsGQ_s90,RIrGQJ_jsGQ,90,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s90.mp4,57018293,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad,2026-09-10T17:37:17Z,003426,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:003426
RIrGQJ_jsGQ_s90,RIrGQJ_jsGQ,90,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/RIrGQJ_jsGQ_s90.mp4,57018293,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad,2026-09-10T17:37:17Z,003738,847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:003738
iwbowtaIIz8_s90,iwbowtaIIz8,90,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,132.980,1,,1920,1080,6651,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s90.mp4,60983970,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b,2026-09-10T17:37:17Z,000511,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:000511
iwbowtaIIz8_s90,iwbowtaIIz8,90,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,132.980,1,,1920,1080,6651,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s90.mp4,60983970,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b,2026-09-10T17:37:17Z,001023,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:001023
iwbowtaIIz8_s90,iwbowtaIIz8,90,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,132.980,1,,1920,1080,6651,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s90.mp4,60983970,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b,2026-09-10T17:37:17Z,001534,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:001534
iwbowtaIIz8_s90,iwbowtaIIz8,90,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,132.980,1,,1920,1080,6651,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s90.mp4,60983970,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b,2026-09-10T17:37:17Z,002046,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:002046
iwbowtaIIz8_s90,iwbowtaIIz8,90,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,132.980,1,,1920,1080,6651,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s90.mp4,60983970,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b,2026-09-10T17:37:17Z,002557,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:002557
iwbowtaIIz8_s90,iwbowtaIIz8,90,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,132.980,1,,1920,1080,6651,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s90.mp4,60983970,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b,2026-09-10T17:37:17Z,003069,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:003069
iwbowtaIIz8_s90,iwbowtaIIz8,90,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,132.980,1,,1920,1080,6651,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s90.mp4,60983970,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b,2026-09-10T17:37:17Z,003580,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:003580
iwbowtaIIz8_s90,iwbowtaIIz8,90,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,132.980,1,,1920,1080,6651,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s90.mp4,60983970,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b,2026-09-10T17:37:17Z,004092,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:004092
iwbowtaIIz8_s90,iwbowtaIIz8,90,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,132.980,1,,1920,1080,6651,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s90.mp4,60983970,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b,2026-09-10T17:37:17Z,004603,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:004603
iwbowtaIIz8_s90,iwbowtaIIz8,90,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,132.980,1,,1920,1080,6651,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s90.mp4,60983970,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b,2026-09-10T17:37:17Z,005115,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:005115
iwbowtaIIz8_s90,iwbowtaIIz8,90,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,132.980,1,,1920,1080,6651,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s90.mp4,60983970,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b,2026-09-10T17:37:17Z,005626,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:005626
iwbowtaIIz8_s90,iwbowtaIIz8,90,wnba,wnba:iwbowtaIIz8,wnba,tracked,1920x1080,132.980,1,,1920,1080,6651,50/1,h264,/workspace/g364_scratch/val/iwbowtaIIz8_s90.mp4,60983970,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b,2026-09-10T17:37:17Z,006138,8c6d06adc9560e7314ddf5963a93dd8798b03775feb994dcc74f8783d47e807b:iwbowtaIIz8_s90:006138
X5w3V6rh26s_s1376,X5w3V6rh26s,1376,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.668,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s1376.mp4,71085559,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251,2026-09-10T17:37:17Z,000311,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:000311
X5w3V6rh26s_s1376,X5w3V6rh26s,1376,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.668,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s1376.mp4,71085559,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251,2026-09-10T17:37:17Z,000622,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:000622
X5w3V6rh26s_s1376,X5w3V6rh26s,1376,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.668,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s1376.mp4,71085559,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251,2026-09-10T17:37:17Z,000933,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:000933
X5w3V6rh26s_s1376,X5w3V6rh26s,1376,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.668,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s1376.mp4,71085559,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251,2026-09-10T17:37:17Z,001244,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:001244
X5w3V6rh26s_s1376,X5w3V6rh26s,1376,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.668,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s1376.mp4,71085559,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251,2026-09-10T17:37:17Z,001556,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:001556
X5w3V6rh26s_s1376,X5w3V6rh26s,1376,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.668,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s1376.mp4,71085559,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251,2026-09-10T17:37:17Z,001867,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:001867
X5w3V6rh26s_s1376,X5w3V6rh26s,1376,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.668,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s1376.mp4,71085559,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251,2026-09-10T17:37:17Z,002178,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:002178
X5w3V6rh26s_s1376,X5w3V6rh26s,1376,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.668,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s1376.mp4,71085559,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251,2026-09-10T17:37:17Z,002489,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:002489
X5w3V6rh26s_s1376,X5w3V6rh26s,1376,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.668,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s1376.mp4,71085559,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251,2026-09-10T17:37:17Z,002801,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:002801
X5w3V6rh26s_s1376,X5w3V6rh26s,1376,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.668,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s1376.mp4,71085559,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251,2026-09-10T17:37:17Z,003112,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:003112
X5w3V6rh26s_s1376,X5w3V6rh26s,1376,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.668,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s1376.mp4,71085559,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251,2026-09-10T17:37:17Z,003423,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:003423
X5w3V6rh26s_s1376,X5w3V6rh26s,1376,ncaa_basketball,ncaa_basketball:X5w3V6rh26s,ncaa_basketball,tracked,1920x1080,134.668,1,,1920,1080,4047,30000/1001,h264,/workspace/g364_scratch/val/X5w3V6rh26s_s1376.mp4,71085559,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251,2026-09-10T17:37:17Z,003734,9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:003734
fiba-tFnl0NVn6FA_s2774,tFnl0NVn6FA,2774,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s2774.mp4,69117769,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350,2026-09-10T17:37:17Z,000311,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:000311
fiba-tFnl0NVn6FA_s2774,tFnl0NVn6FA,2774,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s2774.mp4,69117769,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350,2026-09-10T17:37:17Z,000623,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:000623
fiba-tFnl0NVn6FA_s2774,tFnl0NVn6FA,2774,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s2774.mp4,69117769,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350,2026-09-10T17:37:17Z,000934,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:000934
fiba-tFnl0NVn6FA_s2774,tFnl0NVn6FA,2774,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s2774.mp4,69117769,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350,2026-09-10T17:37:17Z,001246,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:001246
fiba-tFnl0NVn6FA_s2774,tFnl0NVn6FA,2774,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s2774.mp4,69117769,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350,2026-09-10T17:37:17Z,001557,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:001557
fiba-tFnl0NVn6FA_s2774,tFnl0NVn6FA,2774,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s2774.mp4,69117769,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350,2026-09-10T17:37:17Z,001869,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:001869
fiba-tFnl0NVn6FA_s2774,tFnl0NVn6FA,2774,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s2774.mp4,69117769,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350,2026-09-10T17:37:17Z,002180,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:002180
fiba-tFnl0NVn6FA_s2774,tFnl0NVn6FA,2774,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s2774.mp4,69117769,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350,2026-09-10T17:37:17Z,002492,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:002492
fiba-tFnl0NVn6FA_s2774,tFnl0NVn6FA,2774,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s2774.mp4,69117769,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350,2026-09-10T17:37:17Z,002803,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:002803
fiba-tFnl0NVn6FA_s2774,tFnl0NVn6FA,2774,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s2774.mp4,69117769,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350,2026-09-10T17:37:17Z,003115,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:003115
fiba-tFnl0NVn6FA_s2774,tFnl0NVn6FA,2774,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s2774.mp4,69117769,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350,2026-09-10T17:37:17Z,003426,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:003426
fiba-tFnl0NVn6FA_s2774,tFnl0NVn6FA,2774,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,134.033,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/val/tFnl0NVn6FA_s2774.mp4,69117769,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350,2026-09-10T17:37:17Z,003738,989b21a52bd79e7ae078f3ce3b366fdc093a5ac95997fa20a764abfebf945350:fiba-tFnl0NVn6FA_s2774:003738
9sq-YMlIo9Q_s90,9sq-YMlIo9Q,90,ncaa_basketball,ncaa_basketball:9sq-YMlIo9Q,ncaa_basketball,tracked,1920x1080,130.931,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/9sq-YMlIo9Q_s90.mp4,65354306,9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e,2026-09-10T17:37:17Z,000302,9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:000302
9sq-YMlIo9Q_s90,9sq-YMlIo9Q,90,ncaa_basketball,ncaa_basketball:9sq-YMlIo9Q,ncaa_basketball,tracked,1920x1080,130.931,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/9sq-YMlIo9Q_s90.mp4,65354306,9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e,2026-09-10T17:37:17Z,000604,9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:000604
9sq-YMlIo9Q_s90,9sq-YMlIo9Q,90,ncaa_basketball,ncaa_basketball:9sq-YMlIo9Q,ncaa_basketball,tracked,1920x1080,130.931,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/9sq-YMlIo9Q_s90.mp4,65354306,9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e,2026-09-10T17:37:17Z,000906,9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:000906
9sq-YMlIo9Q_s90,9sq-YMlIo9Q,90,ncaa_basketball,ncaa_basketball:9sq-YMlIo9Q,ncaa_basketball,tracked,1920x1080,130.931,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/9sq-YMlIo9Q_s90.mp4,65354306,9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e,2026-09-10T17:37:17Z,001208,9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:001208
9sq-YMlIo9Q_s90,9sq-YMlIo9Q,90,ncaa_basketball,ncaa_basketball:9sq-YMlIo9Q,ncaa_basketball,tracked,1920x1080,130.931,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/9sq-YMlIo9Q_s90.mp4,65354306,9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e,2026-09-10T17:37:17Z,001510,9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:001510
9sq-YMlIo9Q_s90,9sq-YMlIo9Q,90,ncaa_basketball,ncaa_basketball:9sq-YMlIo9Q,ncaa_basketball,tracked,1920x1080,130.931,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/9sq-YMlIo9Q_s90.mp4,65354306,9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e,2026-09-10T17:37:17Z,001812,9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:001812
9sq-YMlIo9Q_s90,9sq-YMlIo9Q,90,ncaa_basketball,ncaa_basketball:9sq-YMlIo9Q,ncaa_basketball,tracked,1920x1080,130.931,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/9sq-YMlIo9Q_s90.mp4,65354306,9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e,2026-09-10T17:37:17Z,002114,9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:002114
