arm,inherits,split,frame_key,rank,x,y,w,h,score,tick_history,source,imgsz,conf
A10,A0,heldout,bfb8daf6db573ff44b5c3befaef6d864c7a3f20cfd0bfcc3a86d25a989bc1b23,0,245.5,501.25,32.0,32.5,0.686035,OBSERVED,full,960,0.05
A10,A0,heldout,c1bbbb7f318c63fb7fd810608e2115f29fb2f75ab2b2b25205b44f0595e07289,0,215.625,563.0,31.5,32.0,0.313232,OBSERVED,full,960,0.05
A10,A0,heldout,c504b83daebade3fce04c2952e811c49fbb588922a51779b229b1ed5f411d155,0,781.0,286.5,37.0,32.5,0.216675,OBSERVED,full,960,0.05
A10,A0,heldout,c65af6218d9d532cae62889364d729981428c23c9d43830bd3504f1a748b52e0,0,1124.0,72.859,86.0,89.781,0.224731,OBSERVED,full,960,0.05
A10,A0,heldout,c6b1b8c35c709efae26af0bbeac7500174a3228c4404977d7e0f75eb78c7ea64,0,1358.0,673.0,72.0,86.0,0.712402,OBSERVED,full,960,0.05
A10,A0,heldout,c8584a3adc7a13ed1dca39a2b55f3b733471de4a305e600c49d0421adc94c7c7,0,1721.0,663.0,34.0,40.0,0.309082,OBSERVED,full,960,0.05
A10,A0,heldout,cac19bad1c9de8c9fcce8731a1c79f64bb81b399fd96a94f3ca181cdd9cf3170,0,366.25,8.266,42.0,16.531,0.066589,OBSERVED,full,960,0.05
A10,A0,heldout,cb9e43cfe82625e57563f85af6decff99b3f154aeceda67ee29f860ce0b73c9c,0,164.531,1062.5,83.438,35.0,0.171631,OBSERVED,full,960,0.05
A10,A0,heldout,cba96941045f0167baff7a2c2e7f5f5ba5938416fe6ea67dc4e92b15c3edb0aa,0,1083.0,1064.0,72.0,32.0,0.565918,OBSERVED,full,960,0.05
A10,A0,heldout,cde14e856cbfa65efea9e3123df30ccc35c8746966f6ed6ca50b40c4b9fdd92c,0,835.5,389.25,35.0,37.5,0.859863,OBSERVED,full,960,0.05
A10,A0,heldout,cee4d81605ae4db59f041f2eb39b8fbeaea39110de77d76e0e9601273ad7361f,0,895.0,644.0,34.0,34.0,0.885742,OBSERVED,full,960,0.05
A10,A0,heldout,cf9bb3e7d2cd6d698c82cbeb785874dba9a55a617140a0d3e7b3b98dc5ba1f90,0,1688.0,419.0,28.0,30.0,0.130249,OBSERVED,full,960,0.05
A10,A0,heldout,d107d2fe7598603f864ec3b8965cb6caddd8f0bfe61ded127546e96f6bd33d54,0,1705.0,80.812,56.0,55.875,0.203125,OBSERVED,full,960,0.05
A10,A0,heldout,d188f300bf34656e8894ac210d9523c7cf0289fc4a3349a056ebdc5fe7d8b48f,0,1064.0,206.0,32.0,36.5,0.06131,OBSERVED,full,960,0.05
A10,A0,heldout,d1faf8156156685b9d8b42b595f0986afc7ca0af8841399b7daae6755d341f1f,0,1820.0,340.75,32.0,29.5,0.121277,OBSERVED,full,960,0.05
A10,A0,heldout,d31f9a0c0ce22b96036d80126d652e92eba5ed96415b998a4f30574739177851,0,1470.0,73.484,36.0,40.281,0.064392,OBSERVED,full,960,0.05
A10,A0,heldout,d803f84a1bf2829d52c6f2f180783289ad27e9a97dc38450e15007f5b909c1f5,0,362.5,1067.5,54.0,25.0,0.065613,OBSERVED,full,960,0.05
A10,A0,heldout,dbfe4e1eba57759ee12eb943f83ae31ebbb6bdcf8fa04c34096469c5518264e1,0,1519.0,1057.5,82.0,45.0,0.118774,OBSERVED,full,960,0.05
A10,A0,heldout,dd6672ddb657e5e47c0108623eb80670d8a25d687fcafefe5d3e783aa7536f82,0,1027.75,656.0,28.5,30.0,0.204346,OBSERVED,full,960,0.05
A10,A0,heldout,dee93ac0d3ca512e9c264f56a4cbdb9d1f9eec5837911db5ba2ae5eaf53eb0b5,0,785.0,625.0,38.0,40.0,0.358398,OBSERVED,full,960,0.05
A10,A0,heldout,def4b74088e9c27f98617d6a2ef784f1e5ed6e00196e0e3117a1c21675f4d624,0,1555.0,723.0,34.0,32.0,0.066345,OBSERVED,full,960,0.05
A10,A0,heldout,e039ae267e703805a80985a17b00d4d3b34450187f25e98b40f3ab7c7d2c4706,0,1412.0,1059.0,72.0,42.0,0.175537,OBSERVED,full,960,0.05
A10,A0,heldout,e0b7002a2d9ee61cd244142399973845526bf0e2969cea1fc6d74c2ccaf2fad0,0,883.0,691.0,35.0,34.0,0.640625,OBSERVED,full,960,0.05
A10,A0,heldout,e144d07100989d3a36482458cfdf3a7fbf7dd00eb3de9599b58fc06cb31fd96b,0,962.5,560.5,32.0,32.0,0.126343,OBSERVED,full,960,0.05
A10,A0,heldout,e156d800c4405fb89da685a79ff9ad540add767bbdfc5bf0176885997875a3a9,0,1710.0,780.0,36.0,36.0,0.46875,OBSERVED,full,960,0.05
A10,A0,heldout,e1f1ab7f928fd7ed75aa5f0b6f631cd8fafd683a4bc8ff9d402ac37631b8d07d,0,1286.0,1066.0,68.0,28.0,0.289307,OBSERVED,full,960,0.05
A10,A0,heldout,e216c414f1c498045aabde10065362f14bd929d33c38bfbb775608b7dc072160,0,580.5,737.0,37.0,38.0,0.151489,OBSERVED,full,960,0.05
A10,A0,heldout,e225e1049d6a4cb08e8aac64fbcbdc8e7190185dd3cb7aeee20756abe9bfd12e,0,967.0,501.5,30.0,26.0,0.168823,OBSERVED,full,960,0.05
A10,A0,heldout,e37e781e4500a438029cb4d64dcc430168a45ea318f1cb7503f9c75464031648,0,513.0,640.0,32.0,30.0,0.598145,OBSERVED,full,960,0.05
A10,A0,heldout,e3f8f96a0d79b6aa49a693643e9888c20fabd99b538c1066ff87eb40f6280c6a,0,614.0,809.0,36.0,34.0,0.093994,OBSERVED,full,960,0.05
A10,A0,heldout,e414c921e9331c9c6cb97cd17cdde6cf08dd54931691d23116cf6fcb8904654b,0,225.25,434.5,31.0,30.5,0.12085,OBSERVED,full,960,0.05
A10,A0,heldout,e4d79aadcddc0e3c6991cd9a399ba664293bbfeb1bc97bdf6831183f9b751d45,0,1702.0,693.0,48.0,49.0,0.073975,OBSERVED,full,960,0.05
A10,A0,heldout,e5bd3c488188e13caaacad21a1367cefb446f61ae64e4f0e925dd74a763a1c84,0,694.0,667.5,34.0,32.0,0.262939,OBSERVED,full,960,0.05
A10,A0,heldout,e68262a433bafad167691e9a21dd34b4030045a3dab058364914bade2b50ff88,0,991.0,615.5,40.0,32.0,0.080627,OBSERVED,full,960,0.05
A10,A0,heldout,e848892b2b1700dc05b6c9a1b91fdb65db644b5ae13bebecf3cec627330c222f,0,1358.0,969.0,50.0,56.0,0.071838,OBSERVED,full,960,0.05
A10,A0,heldout,e89b2b5cefc1ed21c6002f5f6018a90435fc8b6314b2b510344b572209197557,0,563.0,1060.0,81.0,40.0,0.100159,OBSERVED,full,960,0.05
A10,A0,heldout,eaa882f182d838e614de6785087352906fae1defe182255a4ea61825ee7eab7d,0,491.5,614.0,32.0,32.0,0.180664,OBSERVED,full,960,0.05
A10,A0,heldout,eb8de85a969dce960afe18c4b0a0dd3c1e4822bf1d964c42b3ef12c875ecec93,0,1092.0,1060.5,72.0,39.0,0.05899,OBSERVED,full,960,0.05
A10,A0,heldout,eba8c3908739e03f2422929886b112ed53abc3e46b8783426aa773799cabe333,0,1504.0,637.0,36.0,34.0,0.507812,OBSERVED,full,960,0.05
A10,A0,heldout,ec8f5ca63a7b3c5ac9cd31fde027011333f0544f742d395269792c590fa69715,0,1336.0,904.0,72.0,80.0,0.276611,OBSERVED,full,960,0.05
A10,A0,heldout,ed5e6a35bf81817508284dc95ee8cf3daa1b7c2f5f0e82f5d3c62bf21594a6ac,0,946.5,174.5,34.0,33.5,0.259766,OBSERVED,full,960,0.05
A10,A0,heldout,ee311d78fabf4f142cba98e2de9aaaa13cebafcfa70c4a5a6138c67cb9f83a46,0,510.75,1027.0,53.5,78.0,0.118408,OBSERVED,full,960,0.05
A10,A0,heldout,f43576229b16a9afa1ea528acb9a901aaea8efe61896e7b32469216a829f09e4,0,765.0,83.625,40.0,44.0,0.236572,OBSERVED,full,960,0.05
A10,A0,heldout,f7a84e2f89d654ba032b4e0be8fc07a367ff9fb403efe1993d8539412caa0567,0,1063.0,619.0,34.0,37.0,0.138916,OBSERVED,full,960,0.05
A10,A0,heldout,f7f4a82ba9cb34a726da0c9efcc079824b2e2efe3154e9aa17064bf8b52fcedb,0,322.5,155.75,47.5,38.5,0.089478,OBSERVED,full,960,0.05
A10,A0,heldout,fb255f6b5089f3c72bc17655b1c866e0dbd1881ece9c1d81f2089c1a53a9b97d,0,234.0,11.016,74.0,22.031,0.055817,OBSERVED,full,960,0.05
A10,A0,heldout,fd9b7a4304f763255a4e53ad3e1457ce205cceb1c8a42647abb97dd28af533ca,0,1428.0,641.5,32.0,33.0,0.11438,OBSERVED,full,960,0.05
A10,A0,heldout,fe542224de892f6b3360d9b40409e1acf7270c185087f4bd7872f14dd7f3eb90,0,1316.0,821.0,64.0,68.0,0.057068,OBSERVED,full,960,0.05
A10,A0,heldout,ff3827e714e6175283a4ec3cdaed1d8caf9ebf2edba6382942397cb3bf4b0c68,0,1358.0,121.875,40.0,37.0,0.217285,OBSERVED,full,960,0.05
A10,A0,heldout,ff4169c59f81bb3188d80864ba7eb8993ca011c8beb08d32de06952776be41f3,0,1557.0,50.625,100.0,101.25,0.088501,OBSERVED,full,960,0.05
