frame_key,game,section,offset_s,format_id,section_path,section_bytes,section_sha256,frame_index,width,height,sheet,sheet_sha256,label,box_x,box_y,box_w,box_h,cx,cy,diameter,decided_by,sol_label,sol_cx,sol_cy,terra_label,terra_cx,terra_cy,source
c1120c43dbc2c537d9f3d417342333abe687ad675e4c7ac286ab4c0b8a3409ac,5PNHcMafoX8,5PNHcMafoX8_s4128,4128,270,/workspace/g373_scratch/sections/5PNHcMafoX8_s4128.mp4,67011898,09916f9a40860bb0415cca57752ed12442db9dc329472259f4a825c7a2f1d3d6,1013,1920,1080,c1120c43dbc2.jpg,571bef84c71b43f12039f4631ff2219c3b42467a338c7884483111d89eb8c4b8,VISIBLE,,,,,996.5,600.5,34.0,AGREED,VISIBLE,992.5,595.5,VISIBLE,1000.5,605.5,extra
c44a8961b238a3ed641b48ad6c69a0e26feccce38571da09f8a0267145e93c7a,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g373_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,4250,1920,1080,c44a8961b238.jpg,db1a6a3bebaa1c1c3f109869a5372f306a75fc00f6c12dfad960f5916320bbf0,VISIBLE,,,,,768.0,613.25,35.5,AGREED,VISIBLE,763.5,615.5,VISIBLE,772.5,611.0,extra
c5df50485f2638c3c1c4421de9eae20e964ecbbaa439b9b6d06647f238c338e0,850xnW8BoAU,850xnW8BoAU_s1358,1358,270,/workspace/g373_scratch/sections/850xnW8BoAU_s1358.mp4,66026304,eca52e49f59b755d57900f7b4d82dac6e4021cb533a76ed8bf772d9e1e94ce59,3818,1920,1080,c5df50485f26.jpg,59d8c9a581e3682896d095afd8f479c13dd0b3410c1a9d3d49a20bbea74ae66d,VISIBLE,,,,,1232.5,502.75,31.5,AGREED,VISIBLE,1232.5,502.0,VISIBLE,1232.5,503.5,extra
c8b3225fdef5a6acaea3e013692c5ee1cf699b249bdd3d7dbb359cf696ac3987,wptZj4SuFtE,wptZj4SuFtE_s2598,2598,270,/workspace/g373_scratch/sections/wptZj4SuFtE_s2598.mp4,53234546,c91101ef14aabd22a5966e2f9749a731d50b8e56a7c032ad18d1119405b5dbec,2819,1920,1080,c8b3225fdef5.jpg,b71d5f68f027749b9fc5931150966660097f1c8e8cf2c392ae7cb39ec5d36c4b,VISIBLE,,,,,522.5,393.5,60.0,AGREED,VISIBLE,530.5,390.5,VISIBLE,514.5,396.5,extra
ca704171d6ec523caa894db9d9315a14d181fcbdc487525b4bf340585195fb91,850xnW8BoAU,850xnW8BoAU_s1358,1358,270,/workspace/g373_scratch/sections/850xnW8BoAU_s1358.mp4,66026304,eca52e49f59b755d57900f7b4d82dac6e4021cb533a76ed8bf772d9e1e94ce59,2650,1920,1080,ca704171d6ec.jpg,a200d4c6a3c821ed3f445effb0beadb1c0eea7a23b971c9ff3aff1762cc271f4,VISIBLE,,,,,955.75,659.0,119.0,AGREED,VISIBLE,955.0,659.5,VISIBLE,956.5,658.5,extra
cbc8eca2de7e6dabc461cd559e7669d93f830ef7ad97a545a6bc655f2b0e7705,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3429,270,/workspace/g373_scratch/sections/jKoEJNdiRyI_s3429.mp4,45972261,39378ea535ccbaf2e503821bf6bbc0a9f4f23bdb5dbc8137fc6a378fce688f9d,31,1920,1080,cbc8eca2de7e.jpg,1e62b7e5fd7a8320bcd6f8be2b4d420e070001b3c72307cabc318a30aaee97d6,VISIBLE,,,,,438.5,796.5,60.0,AGREED,VISIBLE,449.5,803.0,VISIBLE,427.5,790.0,extra
cd0dbb8ff6e7c4e0a1b31d4d233fe93aa1907b9826f8a4faa1db70debf42b992,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g373_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,3668,1920,1080,cd0dbb8ff6e7.jpg,f6114c4b941d29348bb9aa77992e0b54ff84df78e7e20557ce9b0f10f6d07445,VISIBLE,,,,,1599.75,620.0,46.0,AGREED,VISIBLE,1600.5,618.0,VISIBLE,1599.0,622.0,extra
cf211d542602abdb90e29592f48dc6a63a1b7a45e16476f906a5a20863385933,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3993,312,/workspace/g373_scratch/sections/E-5WuXXdGSA_s3993.mp4,80096443,288b18b85f18263b1d8150f972ef6b03d04d6bfad776ae7e126edb24e9cff603,372,1920,1080,cf211d542602.jpg,f5e6ce793ef397ac85a0a999cb021e0fe1103bd161237de073e3d3a8de0e7f2a,VISIBLE,,,,,956.5,1028.0,282.0,AGREED,VISIBLE,962.0,1015.5,VISIBLE,951.0,1040.5,extra
cf56394c0fb7aa409d071e22400149b893fbf295f0d2891a7d23a7a8bc038e04,ql7kzzTRo4M,ql7kzzTRo4M_s5610,5610,312,/workspace/g373_scratch/sections/ql7kzzTRo4M_s5610.mp4,78403712,6b2f57bdf3c72fcdf19d5e091faa804a0e4a95467e784d165f60a1062325dab2,2927,1920,1080,cf56394c0fb7.jpg,f3cfd94dcba49fc5fe6a7ea9cb80ae883401f40e035ed06e4d3501cf3b4828a4,VISIBLE,,,,,763.75,279.25,31.5,AGREED,VISIBLE,763.0,281.5,VISIBLE,764.5,277.0,extra
d473e3c985ae79e301c7474c8865e9425b1ab0218b1d692eea8582a93603caeb,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3705,270,/workspace/g373_scratch/sections/hLv8cwl0asQ_s3705.mp4,60542713,74a8f2a6d68b206532e8e657e5d73ef351f6adb5bbce32316af6841d48e70d30,499,1920,1080,d473e3c985ae.jpg,7e0b37ab7608b41287570043598e1efe3762414a52820697025601541296d2fb,VISIBLE,,,,,1309.5,661.25,218.0,AGREED,VISIBLE,1319.0,659.5,VISIBLE,1300.0,663.0,extra
d5c48014fb6e5e374ccd800d424efd480d1e1d4803d361f9d9b48339dca52e42,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,3423,270,/workspace/g373_scratch/sections/7Ci3zQ5Vm4M_s3423.mp4,53408759,dc65a9ff499d448a9a9e05be577aab5d83733755d40c571b6fef16536886f16e,3460,1920,1080,d5c48014fb6e.jpg,768449d15679c80ead08f68c80f12c469e390c72feb2d055ead7b788209a7f87,VISIBLE,,,,,998.0,455.0,84.0,AGREED,VISIBLE,987.0,457.0,VISIBLE,1009.0,453.0,extra
d60ce58369ad36ca1138613bf36fda04fac805b3d75c0c86f205139e6073f4a3,3fT6aYz2N9w,3fT6aYz2N9w_s5086,5086,270,/workspace/g373_scratch/sections/3fT6aYz2N9w_s5086.mp4,68110046,7da7132bac019e4694cbb020bcafc42a53516d9d16de80f02592568677635118,3646,1920,1080,d60ce58369ad.jpg,3cc571735cc3a678c7e6581c2a90a3396610f5e45d5343ee8ddc2059c4dc8120,VISIBLE,,,,,211.75,690.25,34.5,AGREED,VISIBLE,210.5,691.0,VISIBLE,213.0,689.5,extra
d637da23163afc544c36a5646786e067fdac28acf3572ffe470589bc30f150fd,fXLNra4sjjU,fXLNra4sjjU_s90,90,270,/workspace/g373_scratch/sections/fXLNra4sjjU_s90.mp4,74946561,52bb9bdb90485d3bda39ee25f56e19cc228bf5a0f0d8fddb5e97d551316d8cbb,1575,1920,1080,d637da23163a.jpg,e415bbe9dbbd544f7beac2c0c579d2cbcc1fa736a625eff14e85153a04115438,VISIBLE,,,,,401.5,436.0,40.0,AGREED,VISIBLE,405.0,437.5,VISIBLE,398.0,434.5,extra
d7260cedabd70adab22c16f9cab1e6cb580c30db560912075871bde31f324c6d,fXLNra4sjjU,fXLNra4sjjU_s90,90,270,/workspace/g373_scratch/sections/fXLNra4sjjU_s90.mp4,74946561,52bb9bdb90485d3bda39ee25f56e19cc228bf5a0f0d8fddb5e97d551316d8cbb,830,1920,1080,d7260cedabd7.jpg,17e269d6c3bbb3d3e28b8dfa9d20e85de395edf27f34738cc4ff6f306d5bd00c,VISIBLE,,,,,1262.0,264.0,41.0,AGREED,VISIBLE,1259.0,264.0,VISIBLE,1265.0,264.0,extra
d7f147df3f41801ea504afc4d347dff97fdbf65bfbff169cc2be847446fd2172,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g373_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,758,1920,1080,d7f147df3f41.jpg,8984e5928ddcf1cd3c6288315dec3502430b295254400c1a6f3b9c836dcb230d,VISIBLE,,,,,614.25,531.75,34.5,AGREED,VISIBLE,615.0,529.0,VISIBLE,613.5,534.5,extra
d9cd21752699937540e3c8d5ad9acf52d6dd2f8907df874b2e32f3977c9a80ec,0SQ709_N0Yg,0SQ709_N0Yg_s90,90,312,/workspace/g373_scratch/sections/0SQ709_N0Yg_s90.mp4,95068656,08763ea22994ac7d3eef44dbec8555693329de86cb5ab0c0580677284519021c,1235,1920,1080,d9cd21752699.jpg,8e145a7afbd8d90165db61088fce11fc179cb7f6a1542b331353fdff1b6f9db1,VISIBLE,,,,,964.0,727.75,32.0,AGREED,VISIBLE,959.5,732.0,VISIBLE,968.5,723.5,extra
dd3611a2f9693237680020088af3560d4072f68520ee63d645c78a4dfcbd13d8,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2244,270,/workspace/g373_scratch/sections/GNjSxoeDT-E_s2244.mp4,64402943,c8ea125ff4d13967bbb5560f7d999a607a2a10c1405d8cac0a62eaf6784aaf72,1578,1920,1080,dd3611a2f969.jpg,b9cf97688e5cfc69b2afcc043f50242dd42f1060aafb19374d31daff9ff29190,VISIBLE,,,,,1130.25,519.75,180.5,AGREED,VISIBLE,1129.0,519.0,VISIBLE,1131.5,520.5,extra
df3624ba30d72c4b7d0646ed9df67e67124db36f55bf0693374bdad0ca407e96,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3993,312,/workspace/g373_scratch/sections/E-5WuXXdGSA_s3993.mp4,80096443,288b18b85f18263b1d8150f972ef6b03d04d6bfad776ae7e126edb24e9cff603,3332,1920,1080,df3624ba30d7.jpg,bb238538a2bcbca25f579d6d6e8508adf38718e752c85d1e3decbc62326a63e7,VISIBLE,,,,,321.5,588.75,28.5,AGREED,VISIBLE,325.0,588.5,VISIBLE,318.0,589.0,extra
dfc3aeaab31eed28316128dd75b8cf2a325cad350d4036d7d4fd29db7a29fdb8,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3474,270,/workspace/g373_scratch/sections/9sq-YMlIo9Q_s3474.mp4,66252989,3c5106b9ad9fdecab69bdb37eb9cb084f64011e5395a1291097296e5dab472ce,1618,1920,1080,dfc3aeaab31e.jpg,b3c1ac95d17b9025edd0bd4d62edf6667474bf0b613779962daf3245153519a8,VISIBLE,,,,,479.5,464.25,30.0,AGREED,VISIBLE,480.5,463.0,VISIBLE,478.5,465.5,extra
e15bd1387d7e3ba40bb2489dfe8838e7a426ea1e1e50d396b9a70b883c468718,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3993,312,/workspace/g373_scratch/sections/E-5WuXXdGSA_s3993.mp4,80096443,288b18b85f18263b1d8150f972ef6b03d04d6bfad776ae7e126edb24e9cff603,964,1920,1080,e15bd1387d7e.jpg,5ba7534bfe4d7a428ef21f079422e93c1492bf9f340f9763d14999d5360b0d57,VISIBLE,,,,,569.0,672.25,36.5,AGREED,VISIBLE,570.0,673.0,VISIBLE,568.0,671.5,extra
e314c989a47e3411d31fc66ecdd0251510f80e8ccf477b072a209015053b0c60,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,3474,270,/workspace/g373_scratch/sections/9sq-YMlIo9Q_s3474.mp4,66252989,3c5106b9ad9fdecab69bdb37eb9cb084f64011e5395a1291097296e5dab472ce,1910,1920,1080,e314c989a47e.jpg,522a9498759aa750bf94cef0767dd6687f39c0263f974d2e378f0d5833f8da00,VISIBLE,,,,,1536.25,589.0,31.0,AGREED,VISIBLE,1536.0,590.0,VISIBLE,1536.5,588.0,extra
e329af24e6d3cb964d0c13f242022fd014848a80b8f3520e58043cc1a5499c33,VEUJpELt_yA,VEUJpELt_yA_s1212,1212,270,/workspace/g373_scratch/sections/VEUJpELt_yA_s1212.mp4,66414211,002b7489a10b39a7070d7a04dabb84806ca4a41d1eb4ef4a898ed02b43d5deb3,1806,1920,1080,e329af24e6d3.jpg,53d4f3c5836beea36fa582902c3fc06badb886c85bc0d55a9c3b141585a694be,VISIBLE,,,,,815.75,566.25,33.5,AGREED,VISIBLE,816.0,566.5,VISIBLE,815.5,566.0,extra
e41bb119e114bf78918f3cd1a8ca667863aefd43004433cae825dac9fcc6b95e,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2244,270,/workspace/g373_scratch/sections/GNjSxoeDT-E_s2244.mp4,64402943,c8ea125ff4d13967bbb5560f7d999a607a2a10c1405d8cac0a62eaf6784aaf72,3038,1920,1080,e41bb119e114.jpg,02238def9ba0ab0118667a74e18d875cd6789ff6091aa44d4195d31f8f1a9d51,VISIBLE,,,,,963.5,122.5,40.0,AGREED,VISIBLE,965.0,122.0,VISIBLE,962.0,123.0,extra
e4caac15f2e6498345fe61b224b86311048dbc57e60091e89050b5b9b0e2e8e5,0SQ709_N0Yg,0SQ709_N0Yg_s90,90,312,/workspace/g373_scratch/sections/0SQ709_N0Yg_s90.mp4,95068656,08763ea22994ac7d3eef44dbec8555693329de86cb5ab0c0580677284519021c,6764,1920,1080,e4caac15f2e6.jpg,9cda27dcaaa8ab3eb9f1cd85c50b3d7f54d314cf2d26b8fd9d0aa837ed9a702f,VISIBLE,,,,,309.75,555.0,29.0,AGREED,VISIBLE,305.5,558.0,VISIBLE,314.0,552.0,extra
e5dcbded9303a3623904dd10c2462c9c7a81cf22f3a1c22c0a040a7b0f3769df,XCaGht2GmPg,XCaGht2GmPg_s4068,4068,312,/workspace/g373_scratch/sections/XCaGht2GmPg_s4068.mp4,77444311,6759cdb741db48cdee082f762d513ca6408506190c56bb61a06cd9b070bcd848,1099,1920,1080,e5dcbded9303.jpg,bcfb3c4ff1af27ebbbe48ac2d3c66617d077bb69494f424b46ee6ec99b55a6b8,VISIBLE,,,,,796.5,666.25,32.5,AGREED,VISIBLE,797.0,667.0,VISIBLE,796.0,665.5,extra
ea1a9b8f27998cffe018e77122ad4e9be4e4238ef3423ef63f254e67dc8b9eb2,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g373_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,467,1920,1080,ea1a9b8f2799.jpg,acc8f862e4bf2a2887b214e9d29e704c3333c2f8ab4480e653b12f6c47248784,VISIBLE,,,,,1142.75,326.75,30.5,AGREED,VISIBLE,1143.0,329.0,VISIBLE,1142.5,324.5,extra
ea46299deb27b2369d4113cf64f95cbff386bc2c13ce0c2757353875378cc690,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,3423,270,/workspace/g373_scratch/sections/7Ci3zQ5Vm4M_s3423.mp4,53408759,dc65a9ff499d448a9a9e05be577aab5d83733755d40c571b6fef16536886f16e,629,1920,1080,ea46299deb27.jpg,f62f07cb8b8bc013ac27dbabf7e44fad62068ba19eb1f7d065ee0fcd14c07f0f,VISIBLE,,,,,1138.0,196.75,73.5,AGREED,VISIBLE,1139.0,196.5,VISIBLE,1137.0,197.0,extra
eb6b8cc6fbcfea2ce6b10db854ed04484a46f5281d26543d5036aaae9e4a6fe0,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3993,312,/workspace/g373_scratch/sections/E-5WuXXdGSA_s3993.mp4,80096443,288b18b85f18263b1d8150f972ef6b03d04d6bfad776ae7e126edb24e9cff603,6292,1920,1080,eb6b8cc6fbcf.jpg,22ee5d70d26e8f2f3a7b3bc62053c7cd023f30153f35409530d2b353b8f623b9,VISIBLE,,,,,454.5,779.5,38.0,AGREED,VISIBLE,455.0,782.0,VISIBLE,454.0,777.0,extra
ec8f4b20825fd19e6f235cc5beb472b0656ee2a8f46663df376f8c82a431f2fa,h5pTl8fOM2U,h5pTl8fOM2U_s3399,3399,270,/workspace/g373_scratch/sections/h5pTl8fOM2U_s3399.mp4,56862849,6b7a8efb8296e5ecb34ef0343f4b74e5a2af0890beb0578ed72415e129f277fa,2637,1920,1080,ec8f4b20825f.jpg,2fa0ac7583b5ee331c934544e776795db9cfe56c9971be89b8b40ce3e4a84fd2,VISIBLE,,,,,1440.0,434.5,43.0,AGREED,VISIBLE,1441.5,434.5,VISIBLE,1438.5,434.5,extra
ecf4275b3c010e06e7218df4501ffd5efabe8058b41d0d8d5fb8b26dbeee050c,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3993,312,/workspace/g373_scratch/sections/E-5WuXXdGSA_s3993.mp4,80096443,288b18b85f18263b1d8150f972ef6b03d04d6bfad776ae7e126edb24e9cff603,3036,1920,1080,ecf4275b3c01.jpg,a890e121afadadf7471116b72c02ae80d225030310f016b4345a11de10eea87c,VISIBLE,,,,,667.0,417.75,32.5,AGREED,VISIBLE,665.5,418.0,VISIBLE,668.5,417.5,extra
ecf9cbb894200e6beb3502243719ab7bc8896d49b7eaf55be75340cd187588f0,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2244,270,/workspace/g373_scratch/sections/GNjSxoeDT-E_s2244.mp4,64402943,c8ea125ff4d13967bbb5560f7d999a607a2a10c1405d8cac0a62eaf6784aaf72,3768,1920,1080,ecf9cbb89420.jpg,1ea9e4a66f8480e0628269e732b4afd4efab50e341ff92966bdc982671bcb494,VISIBLE,,,,,657.0,437.75,37.5,AGREED,VISIBLE,657.0,439.0,VISIBLE,657.0,436.5,extra
f6662f51ce33d0bb3e8cc75389a6670031fe63bcececa776a0d3b37b5ab58915,0SQ709_N0Yg,0SQ709_N0Yg_s90,90,312,/workspace/g373_scratch/sections/0SQ709_N0Yg_s90.mp4,95068656,08763ea22994ac7d3eef44dbec8555693329de86cb5ab0c0580677284519021c,4145,1920,1080,f6662f51ce33.jpg,2a6e9068f860683849150661c3037b5fec03870d853ce014993b842a2abd4541,VISIBLE,,,,,1001.5,110.25,30.5,AGREED,VISIBLE,1002.0,109.0,VISIBLE,1001.0,111.5,extra
f6a57a2f49a5a904c53d71db9c6b65eb3b269845d42dcfc9d6f539c1f423af2f,850xnW8BoAU,850xnW8BoAU_s1358,1358,270,/workspace/g373_scratch/sections/850xnW8BoAU_s1358.mp4,66026304,eca52e49f59b755d57900f7b4d82dac6e4021cb533a76ed8bf772d9e1e94ce59,3672,1920,1080,f6a57a2f49a5.jpg,f745c3a5bc02e9991939ccb554b10cb2676eabe614224af3866498b37559198d,VISIBLE,,,,,937.75,332.75,25.5,AGREED,VISIBLE,935.5,331.5,VISIBLE,940.0,334.0,extra
f6b7b482d31991497f6e82d2931293e0ffdc4561b493cdaba2a82b3416ed9fe7,wptZj4SuFtE,wptZj4SuFtE_s2598,2598,270,/workspace/g373_scratch/sections/wptZj4SuFtE_s2598.mp4,53234546,c91101ef14aabd22a5966e2f9749a731d50b8e56a7c032ad18d1119405b5dbec,64,1920,1080,f6b7b482d319.jpg,3a76c4989ef2c371d988a5183345c6df5343127b70f1c92fdb9370539bfff08f,VISIBLE,,,,,671.5,523.75,88.5,AGREED,VISIBLE,680.0,529.5,VISIBLE,663.0,518.0,extra
f73ab9fb5392ced40810fe1c5c9a88a4933913c8bb16d1bb2e1d9bd6138fd2c9,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,3423,270,/workspace/g373_scratch/sections/7Ci3zQ5Vm4M_s3423.mp4,53408759,dc65a9ff499d448a9a9e05be577aab5d83733755d40c571b6fef16536886f16e,2864,1920,1080,f73ab9fb5392.jpg,6d92eb557ce51bbe61674d9fcc68cb3d0d1357f7537d55b9a7b7266ed199be19,VISIBLE,,,,,835.5,131.25,35.0,AGREED,VISIBLE,833.5,135.5,VISIBLE,837.5,127.0,extra
f7caaf20c7bc2e27edd7b09badcc371c0584da8aabb3788fbf21ccf0d2ec10bb,wJSOHbeQcg4,wJSOHbeQcg4_s5540,5540,270,/workspace/g373_scratch/sections/wJSOHbeQcg4_s5540.mp4,68167940,e4d6e6b74b3b1e460e8dff559bb746b69f73019e740f1920de738ea92776005c,1575,1920,1080,f7caaf20c7bc.jpg,d78ea858be14b189b9bce5b0660db73949d264e2310c47bcc0b1b99be7c336bd,VISIBLE,,,,,908.5,627.25,128.0,AGREED,VISIBLE,922.0,624.5,VISIBLE,895.0,630.0,extra
f8eba18fcbc7a3c282eb65fe4e824a0fd9d29032395f51e97983835b263b9cfc,q9kHoUZvxik,q9kHoUZvxik_s3681,3681,270,/workspace/g373_scratch/sections/q9kHoUZvxik_s3681.mp4,50100222,00896b16732d2b94c6d404cba839b1d81dac87348c79005b8537d0727b38e4f2,3079,1920,1080,f8eba18fcbc7.jpg,f8827ac65c423e5f306cf935889d016797e4de04abce1d071970d4760562b874,VISIBLE,,,,,1605.25,815.0,48.0,AGREED,VISIBLE,1606.5,813.5,VISIBLE,1604.0,816.5,extra
fbab927f6fb232243c9f25eae02f5fc480fcc16db19abc39489dfd592cfefcc6,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2244,270,/workspace/g373_scratch/sections/GNjSxoeDT-E_s2244.mp4,64402943,c8ea125ff4d13967bbb5560f7d999a607a2a10c1405d8cac0a62eaf6784aaf72,2308,1920,1080,fbab927f6fb2.jpg,744da448161d2d565207bff26da83e8fc5a553b17292d5f59da5a8bd0ef71de6,VISIBLE,,,,,640.25,410.25,46.0,AGREED,VISIBLE,639.5,412.0,VISIBLE,641.0,408.5,extra
fc41f81dfdfc0cee5e43ccab2e27f0730d04fabdb1d074ce506035eb0c00b316,fXLNra4sjjU,fXLNra4sjjU_s90,90,270,/workspace/g373_scratch/sections/fXLNra4sjjU_s90.mp4,74946561,52bb9bdb90485d3bda39ee25f56e19cc228bf5a0f0d8fddb5e97d551316d8cbb,2469,1920,1080,fc41f81dfdfc.jpg,4d1b385f7f56705c4e740111fcae281cec049ade7f4fc6bb3519729ad4b6f372,VISIBLE,,,,,1379.25,378.25,29.5,AGREED,VISIBLE,1379.5,379.5,VISIBLE,1379.0,377.0,extra
fe808f69aa95c93be4486da4a083d3c9e570db620a77649773d65e99cc98cd97,6FlZaoWSfFw,6FlZaoWSfFw_s337,337,270,/workspace/g373_scratch/sections/6FlZaoWSfFw_s337.mp4,61848075,54ef6dd12d3be73e9ae3ae479695db0eab24fbac0331372ff32dbf5645b8f41b,3493,1920,1080,fe808f69aa95.jpg,2082c55fbadf6bcf0b44b53ebce8c6f3141d04565fae2bd66bb5a04ac4f7e1f8,VISIBLE,,,,,536.5,590.5,41.0,AGREED,VISIBLE,533.0,592.5,VISIBLE,540.0,588.5,extra
feb719b2bc4d24c35ef301fd1542e1074cd15e83f7de35a88a9b979dfd1a49af,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3429,270,/workspace/g373_scratch/sections/jKoEJNdiRyI_s3429.mp4,45972261,39378ea535ccbaf2e503821bf6bbc0a9f4f23bdb5dbc8137fc6a378fce688f9d,1759,1920,1080,feb719b2bc4d.jpg,ba95121f858737ea5365a57bdf444e541c748415f9994cbb83689a7d402e9a7a,VISIBLE,,,,,1230.5,585.25,102.5,AGREED,VISIBLE,1228.5,580.0,VISIBLE,1232.5,590.5,extra
ff5cebf3f3a08d5a9d3ca665f49c1cbbb5f71b08ad598874d789030f908e0897,6FlZaoWSfFw,6FlZaoWSfFw_s337,337,270,/workspace/g373_scratch/sections/6FlZaoWSfFw_s337.mp4,61848075,54ef6dd12d3be73e9ae3ae479695db0eab24fbac0331372ff32dbf5645b8f41b,2913,1920,1080,ff5cebf3f3a0.jpg,f013133318fdfc643c2b757d5c89799577e19adafe46c8fcb0e6acc41cd32f7b,VISIBLE,,,,,1253.25,584.25,33.5,AGREED,VISIBLE,1253.0,585.0,VISIBLE,1253.5,583.5,extra
ff64f4f343ee91f1a4246df34297a52d88aa71293bb5a1415745470482412936,3eeaJz1PJTM,3eeaJz1PJTM_s2572,2572,270,/workspace/g373_scratch/sections/3eeaJz1PJTM_s2572.mp4,70877597,4c5c274f4afcb100f7f923a90789f97adfbee2ad7b79757993db866f0a1e6cad,99,1920,1080,ff64f4f343ee.jpg,c3b49c82ffede1bd56e902a65b7031ce0df524c82f34988476aafd3b03366e0a,VISIBLE,,,,,831.0,691.0,40.0,AGREED,VISIBLE,831.0,692.0,VISIBLE,831.0,690.0,extra
ffa2f7f2ccfaaeb4067e8542284fec7428999e806dabae33586b28a705165e54,jKoEJNdiRyI,jKoEJNdiRyI_s3429,3429,270,/workspace/g373_scratch/sections/jKoEJNdiRyI_s3429.mp4,45972261,39378ea535ccbaf2e503821bf6bbc0a9f4f23bdb5dbc8137fc6a378fce688f9d,3343,1920,1080,ffa2f7f2ccfa.jpg,db71910abb61bd10462f89075a28622d1ce64721d1e856acdf56edd1c8637b59,VISIBLE,,,,,1621.25,626.0,86.0,AGREED,VISIBLE,1621.0,625.5,VISIBLE,1621.5,626.5,extra
ffb962725a4f59d63efa33b2b26da1183e6948629493d19c4a7ca1dc4dcc3285,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3705,270,/workspace/g373_scratch/sections/hLv8cwl0asQ_s3705.mp4,60542713,74a8f2a6d68b206532e8e657e5d73ef351f6adb5bbce32316af6841d48e70d30,3544,1920,1080,ffb962725a4f.jpg,56ac913a92054b448a8d955d4e231c518da3637b9aaaa6a1b0e2e6aa3ca2c8f5,VISIBLE,,,,,1249.5,643.5,58.0,AGREED,VISIBLE,1247.5,640.0,VISIBLE,1251.5,647.0,extra
fffa2b9b9eb719a7839e6220cf85f1d4c305e590992c6f350cc502f17fcce15a,X5w3V6rh26s,X5w3V6rh26s_s5234,5234,270,/workspace/g373_scratch/sections/X5w3V6rh26s_s5234.mp4,62187319,dbb2a933569c9cec8a5bbccc29da895b2d41e2eafbc4d74183c6ea908945a15d,2381,1920,1080,fffa2b9b9eb7.jpg,04c30174b148efc4251c5f82fc77a43ec419dba13297dfc6f2064ceb24f247a5,VISIBLE,,,,,1617.0,401.75,35.0,AGREED,VISIBLE,1618.5,401.5,VISIBLE,1615.5,402.0,extra
004dfb194535143b158e2d9be51ecd2b418db9e245983615f657b3c29116dbe5,EqseleqhpTk,EqseleqhpTk_s5310,5310,270,/workspace/g363_scratch/sections/EqseleqhpTk_s5310.mp4,67282168,59f79bc74397d7950a2117eae35b27c0fd1bceaae0783464dac028c3189751e7,1438,1920,1080,004dfb194535.jpg,d94ddb82ff421b798d5782f06f159493da9f5302d99b50db8a831e62dfa4a7b1,VISIBLE,1157,208,30,30,1172.0,223.0,30.0,ADJUDICATOR,VISIBLE,1172.5,214.0,VISIBLE,1115.5,257.0,sealed
01ce08140eff3b64b4971ca44c434016601f1fa298dc7d5b2836ac2e50bed778,XCaGht2GmPg,XCaGht2GmPg_s4068,4068,312,/workspace/g363_scratch/sections/XCaGht2GmPg_s4068.mp4,77444311,6759cdb741db48cdee082f762d513ca6408506190c56bb61a06cd9b070bcd848,498,1920,1080,01ce08140eff.jpg,fb6d22c3cec2d3ccf3ea52e2cda150a1911d412c28b7b48fd641ac53cb0a3f41,VISIBLE,,,,,645.0,233.75,30.5,AGREED,VISIBLE,644.5,232.5,VISIBLE,645.5,235.0,sealed
