arm,inherits,split,frame_key,rank,x,y,w,h,score,score_e6,tick_history,source,imgsz,conf
A7,A4,heldout,743b7be3d8ee0e65ca800a1dcb7c4466e221e38d935a11a05782bdb9ab7e30bf,2,9,619,18,108,+0.053192000,000000053192,OBSERVED,full,960,0.05
A7,A4,heldout,743b7be3d8ee0e65ca800a1dcb7c4466e221e38d935a11a05782bdb9ab7e30bf,-1,17,699,35,104,+0.187134000,000000187134,INFERRED,history0,960,0.05
A7,A4,heldout,743b7be3d8ee0e65ca800a1dcb7c4466e221e38d935a11a05782bdb9ab7e30bf,-1,17,700,34,103,+0.216064000,000000216064,INFERRED,history1,960,0.05
A7,A4,heldout,41d019c3b574a31c1a73f27c69c1923021c4d5984c3eb04e81ff63d63c0aa3b0,0,514,285,59,119,+0.073975000,000000073975,OBSERVED,full,960,0.05
A7,A4,heldout,41d019c3b574a31c1a73f27c69c1923021c4d5984c3eb04e81ff63d63c0aa3b0,-1,515,285,59,119,+0.068298000,000000068298,INFERRED,history0,960,0.05
A7,A4,heldout,41d019c3b574a31c1a73f27c69c1923021c4d5984c3eb04e81ff63d63c0aa3b0,-1,514,285,59,118,+0.072876000,000000072876,INFERRED,history1,960,0.05
A7,A4,heldout,5f81b9f9e38b5466e0f9e8de08b166779c1dc2e3e58994cd3e1f769ad0d28269,0,283,761,61,107,+0.391357000,000000391357,OBSERVED,full,960,0.05
A7,A4,heldout,5f81b9f9e38b5466e0f9e8de08b166779c1dc2e3e58994cd3e1f769ad0d28269,-1,282,760,61,107,+0.391357000,000000391357,INFERRED,history0,960,0.05
A7,A4,heldout,5f81b9f9e38b5466e0f9e8de08b166779c1dc2e3e58994cd3e1f769ad0d28269,-1,283,760,61,107,+0.401611000,000000401611,INFERRED,history1,960,0.05
A7,A4,heldout,538d2e85209eac040555e63e077cecc0184fcf87d0f61daf1cc0a7a4d66c48f7,0,285,761,69,122,+0.213379000,000000213379,OBSERVED,full,960,0.05
A7,A4,heldout,538d2e85209eac040555e63e077cecc0184fcf87d0f61daf1cc0a7a4d66c48f7,1,270,739,63,127,+0.100159000,000000100159,OBSERVED,full,960,0.05
A7,A4,heldout,538d2e85209eac040555e63e077cecc0184fcf87d0f61daf1cc0a7a4d66c48f7,2,261,733,56,118,+0.054993000,000000054993,OBSERVED,full,960,0.05
A7,A4,heldout,538d2e85209eac040555e63e077cecc0184fcf87d0f61daf1cc0a7a4d66c48f7,-1,281,761,65,115,+0.117188000,000000117188,INFERRED,history0,960,0.05
A7,A4,heldout,538d2e85209eac040555e63e077cecc0184fcf87d0f61daf1cc0a7a4d66c48f7,-1,282,757,66,120,+0.152588000,000000152588,INFERRED,history1,960,0.05
A7,A4,heldout,e3f8f96a0d79b6aa49a693643e9888c20fabd99b538c1066ff87eb40f6280c6a,-1,116,118,66,134,+0.052429000,000000052429,INFERRED,history0,960,0.05
A7,A4,heldout,e3f8f96a0d79b6aa49a693643e9888c20fabd99b538c1066ff87eb40f6280c6a,-1,873,51,57,102,+0.096375000,000000096375,INFERRED,history1,960,0.05
A7,A4,heldout,a12b95f43c96fd1a26e8a8317da8c3f01f3ac17a27ee0e0f081941be588b0182,0,353,44,90,88,+0.100891000,000000100891,OBSERVED,full,960,0.05
A7,A4,heldout,d89130c2299a26280faa875fd3c86e4afa065898199528d0884c14b3018a5a08,0,1088,1058,52,44,+0.090393000,000000090393,OBSERVED,full,960,0.05
A7,A4,heldout,d89130c2299a26280faa875fd3c86e4afa065898199528d0884c14b3018a5a08,-1,1098,1058,60,44,+0.050323000,000000050323,INFERRED,history0,960,0.05
A7,A4,heldout,350458ba9feec4e39bf5581d4b4537cff555839a192050d9322d8bf57de03859,0,1795,285,62,118,+0.204956000,000000204956,OBSERVED,full,960,0.05
A7,A4,heldout,350458ba9feec4e39bf5581d4b4537cff555839a192050d9322d8bf57de03859,-1,1798,284,60,118,+0.137939000,000000137939,INFERRED,history0,960,0.05
A7,A4,heldout,350458ba9feec4e39bf5581d4b4537cff555839a192050d9322d8bf57de03859,-1,1797,284,60,117,+0.132080000,000000132080,INFERRED,history1,960,0.05
A7,A4,heldout,c2579c7c4aba220914cec5d6576021cb3d2ba794a49c4ce2f4b1031d69f648de,-1,926,21,56,43,+0.146118000,000000146118,INFERRED,history0,960,0.05
A7,A4,heldout,e86b1958b0e933225f4d64262291b7186822cf745302bfa18fd5e63db8024f40,0,16,334,33,152,+0.422607000,000000422607,OBSERVED,full,960,0.05
A7,A4,heldout,e86b1958b0e933225f4d64262291b7186822cf745302bfa18fd5e63db8024f40,1,9,333,18,150,+0.410156000,000000410156,OBSERVED,full,960,0.05
A7,A4,heldout,e86b1958b0e933225f4d64262291b7186822cf745302bfa18fd5e63db8024f40,-1,9,328,18,148,+0.321777000,000000321777,INFERRED,history0,960,0.05
A7,A4,heldout,e86b1958b0e933225f4d64262291b7186822cf745302bfa18fd5e63db8024f40,-1,19,333,39,152,+0.407227000,000000407227,INFERRED,history1,960,0.05
A7,A4,heldout,8bfa5dc8d8c9f708ec7647d2eccffb0b1f39bdaefe3261f5f187712515b1a108,0,1804,292,52,100,+0.147583000,000000147583,OBSERVED,full,960,0.05
A7,A4,heldout,8bfa5dc8d8c9f708ec7647d2eccffb0b1f39bdaefe3261f5f187712515b1a108,-1,1807,291,52,102,+0.159180000,000000159180,INFERRED,history0,960,0.05
A7,A4,heldout,8bfa5dc8d8c9f708ec7647d2eccffb0b1f39bdaefe3261f5f187712515b1a108,-1,1812,289,50,101,+0.069275000,000000069275,INFERRED,history1,960,0.05
A7,A4,heldout,fd9b7a4304f763255a4e53ad3e1457ce205cceb1c8a42647abb97dd28af533ca,-1,1396,410,60,111,+0.053802000,000000053802,INFERRED,history0,960,0.05
A7,A4,heldout,dd56edfca863168247935e46cb72f9c70da47380451c0a5e3575c156c0858a62,0,1296,34,90,69,+0.054810000,000000054810,OBSERVED,full,960,0.05
A7,A4,heldout,dd56edfca863168247935e46cb72f9c70da47380451c0a5e3575c156c0858a62,-1,1280,32,92,65,+0.078613000,000000078613,INFERRED,history0,960,0.05
A7,A4,heldout,dd56edfca863168247935e46cb72f9c70da47380451c0a5e3575c156c0858a62,-1,1290,31,84,63,+0.111267000,000000111267,INFERRED,history1,960,0.05
A7,A4,heldout,bf710d95bb510b119779bc16b64324421086b0993144eb4b2516d18118ec4834,0,239,756,56,109,+0.332764000,000000332764,OBSERVED,full,960,0.05
A7,A4,heldout,bf710d95bb510b119779bc16b64324421086b0993144eb4b2516d18118ec4834,-1,236,757,59,114,+0.140869000,000000140869,INFERRED,history0,960,0.05
A7,A4,heldout,bf710d95bb510b119779bc16b64324421086b0993144eb4b2516d18118ec4834,-1,238,757,57,112,+0.110474000,000000110474,INFERRED,history1,960,0.05
A7,A4,heldout,c53712c3ac6c58b8065aa32c26ee09a938474805ea44cc90f8a57d77a8b4a806,-1,1422,815,64,118,+0.325195000,000000325195,INFERRED,history0,960,0.05
A7,A4,heldout,c53712c3ac6c58b8065aa32c26ee09a938474805ea44cc90f8a57d77a8b4a806,-1,1426,819,68,130,+0.128052000,000000128052,INFERRED,history1,960,0.05
A7,A4,heldout,f7a84e2f89d654ba032b4e0be8fc07a367ff9fb403efe1993d8539412caa0567,-1,854,534,55,100,+0.086304000,000000086304,INFERRED,history0,960,0.05
A7,A4,heldout,c65239bf86fb55718d25e9abd4af4ad377ee0c1f783287b742141bf7beaed6bb,0,653,845,50,101,+0.054199000,000000054199,OBSERVED,full,960,0.05
A7,A4,heldout,c65239bf86fb55718d25e9abd4af4ad377ee0c1f783287b742141bf7beaed6bb,-1,651,847,47,95,+0.060760000,000000060760,INFERRED,history0,960,0.05
A7,A4,heldout,c65239bf86fb55718d25e9abd4af4ad377ee0c1f783287b742141bf7beaed6bb,-1,652,846,48,98,+0.105591000,000000105591,INFERRED,history1,960,0.05
A7,A4,heldout,858022bbc89bf337c9c3813d63887fb11c81fb0086fdb1a6cc23f8c747702d15,-1,1050,715,68,126,+0.103027000,000000103027,INFERRED,history0,960,0.05
A7,A4,heldout,858022bbc89bf337c9c3813d63887fb11c81fb0086fdb1a6cc23f8c747702d15,-1,1052,712,68,132,+0.060760000,000000060760,INFERRED,history1,960,0.05
A7,A4,heldout,9a52f5e42e75214cc068409115bcbe62ca42fd60c1b7218140b51bb3fc4ee460,0,1895,747,50,132,+0.168823000,000000168823,OBSERVED,full,960,0.05
A7,A4,heldout,9a52f5e42e75214cc068409115bcbe62ca42fd60c1b7218140b51bb3fc4ee460,1,1902,745,36,126,+0.095337000,000000095337,OBSERVED,full,960,0.05
A7,A4,heldout,9a52f5e42e75214cc068409115bcbe62ca42fd60c1b7218140b51bb3fc4ee460,-1,1897,737,46,130,+0.521484000,000000521484,INFERRED,history0,960,0.05
A7,A4,heldout,9a52f5e42e75214cc068409115bcbe62ca42fd60c1b7218140b51bb3fc4ee460,-1,1894,740,52,121,+0.493164000,000000493164,INFERRED,history1,960,0.05
A7,A4,heldout,4d4cfea838a047c54af112649205a1192f978b5179773030db3740d272430a68,0,1904,64,32,123,+0.312256000,000000312256,OBSERVED,full,960,0.05
A7,A4,heldout,4d4cfea838a047c54af112649205a1192f978b5179773030db3740d272430a68,-1,1904,65,32,122,+0.328613000,000000328613,INFERRED,history0,960,0.05
A7,A4,heldout,4d4cfea838a047c54af112649205a1192f978b5179773030db3740d272430a68,-1,1904,64,32,123,+0.291016000,000000291016,INFERRED,history1,960,0.05
A7,A4,heldout,8d80190d0e2b0e2d086e05aa298aa9ca9dd23a189b569fc02e9a862c21919c5b,0,1380,1054,76,52,+0.081543000,000000081543,OBSERVED,full,960,0.05
A7,A4,heldout,8d80190d0e2b0e2d086e05aa298aa9ca9dd23a189b569fc02e9a862c21919c5b,-1,1412,1051,80,58,+0.096008000,000000096008,INFERRED,history0,960,0.05
A7,A4,heldout,e414c921e9331c9c6cb97cd17cdde6cf08dd54931691d23116cf6fcb8904654b,0,1626,56,48,96,+0.243652000,000000243652,OBSERVED,full,960,0.05
A7,A4,heldout,e414c921e9331c9c6cb97cd17cdde6cf08dd54931691d23116cf6fcb8904654b,-1,1625,55,50,97,+0.260498000,000000260498,INFERRED,history0,960,0.05
A7,A4,heldout,e414c921e9331c9c6cb97cd17cdde6cf08dd54931691d23116cf6fcb8904654b,-1,1624,55,48,97,+0.270508000,000000270508,INFERRED,history1,960,0.05
A7,A4,heldout,98429c1bb9aea2b9ca593b6d3abb6b9741f73324527b6e8e3afc422d9f1058d9,0,1444,136,48,96,+0.379395000,000000379395,OBSERVED,full,960,0.05
A7,A4,heldout,98429c1bb9aea2b9ca593b6d3abb6b9741f73324527b6e8e3afc422d9f1058d9,-1,1442,134,48,99,+0.207520000,000000207520,INFERRED,history0,960,0.05
A7,A4,heldout,98429c1bb9aea2b9ca593b6d3abb6b9741f73324527b6e8e3afc422d9f1058d9,-1,1443,135,48,98,+0.332764000,000000332764,INFERRED,history1,960,0.05
A7,A4,heldout,2fe64d28cb18ab19038a3f89507381f11d2d211ce72b6fb10aad289f67bd8ead,-1,101,543,65,124,+0.098083000,000000098083,INFERRED,history0,960,0.05
A7,A4,heldout,2fe64d28cb18ab19038a3f89507381f11d2d211ce72b6fb10aad289f67bd8ead,-1,24,381,48,134,+0.070312000,000000070312,INFERRED,history1,960,0.05
A7,A4,heldout,ba0cc82a3fe4304cf23eb9b24a9da7d36dac016ca416f4afac57d6d468a8f0c1,-1,452,1052,76,56,+0.113586000,000000113586,INFERRED,history0,960,0.05
A7,A4,heldout,ba0cc82a3fe4304cf23eb9b24a9da7d36dac016ca416f4afac57d6d468a8f0c1,-1,452,1051,78,58,+0.057495000,000000057495,INFERRED,history1,960,0.05
A7,A4,heldout,57f8aa9e46814f1e9b221b97b4ac21a6fb30da72427c990bd31fd4cf22b134e9,0,427,1045,61,70,+0.057709000,000000057709,OBSERVED,full,960,0.05
A7,A4,heldout,a5959793412f2de2d03694e9aae5db01fab4b08c4f8b0260997344a320c72be8,0,753,1068,72,24,+0.055420000,000000055420,OBSERVED,full,960,0.05
A7,A4,heldout,a5959793412f2de2d03694e9aae5db01fab4b08c4f8b0260997344a320c72be8,-1,777,1068,67,24,+0.088196000,000000088196,INFERRED,history0,960,0.05
A7,A4,heldout,a5959793412f2de2d03694e9aae5db01fab4b08c4f8b0260997344a320c72be8,-1,769,1068,70,24,+0.064209000,000000064209,INFERRED,history1,960,0.05
A7,A4,heldout,ee311d78fabf4f142cba98e2de9aaaa13cebafcfa70c4a5a6138c67cb9f83a46,-1,1722,1023,76,113,+0.098755000,000000098755,INFERRED,history0,960,0.05
A7,A4,heldout,ee311d78fabf4f142cba98e2de9aaaa13cebafcfa70c4a5a6138c67cb9f83a46,-1,512,1020,73,119,+0.112793000,000000112793,INFERRED,history1,960,0.05
A7,A4,heldout,716a47c0e6facd866ffd6faeaf0a77eb65fe7a72991782afed6281d0bf48e86b,0,1452,186,64,120,+0.088806000,000000088806,OBSERVED,full,960,0.05
A7,A4,heldout,716a47c0e6facd866ffd6faeaf0a77eb65fe7a72991782afed6281d0bf48e86b,-1,1427,183,64,124,+0.279053000,000000279053,INFERRED,history0,960,0.05
A7,A4,heldout,716a47c0e6facd866ffd6faeaf0a77eb65fe7a72991782afed6281d0bf48e86b,-1,1427,182,64,125,+0.298340000,000000298340,INFERRED,history1,960,0.05
A7,A4,heldout,91237c714d311e4b716de96beedb2ee2da3bb41ea73a5ea15ed68175697e3622,-1,1002,224,52,99,+0.102661000,000000102661,INFERRED,history0,960,0.05
A7,A4,heldout,91237c714d311e4b716de96beedb2ee2da3bb41ea73a5ea15ed68175697e3622,-1,899,560,38,72,+0.106689000,000000106689,INFERRED,history1,960,0.05
A7,A4,heldout,779d823c6747f97f30dbdc10ec8a9bd00ff91c00139acdc85d20138d88ce3baf,0,1650,80,40,80,+0.137939000,000000137939,OBSERVED,full,960,0.05
A7,A4,heldout,779d823c6747f97f30dbdc10ec8a9bd00ff91c00139acdc85d20138d88ce3baf,-1,1650,80,40,79,+0.205566000,000000205566,INFERRED,history0,960,0.05
A7,A4,heldout,779d823c6747f97f30dbdc10ec8a9bd00ff91c00139acdc85d20138d88ce3baf,-1,1650,80,40,80,+0.147583000,000000147583,INFERRED,history1,960,0.05
A7,A4,heldout,e8521bf0d237ae2d37a23d606d4fd8ee568034f8d4ddedaffb50ac6e12af6533,0,95,1027,70,105,+0.295898000,000000295898,OBSERVED,full,960,0.05
A7,A4,heldout,e8521bf0d237ae2d37a23d606d4fd8ee568034f8d4ddedaffb50ac6e12af6533,-1,94,1027,69,105,+0.329346000,000000329346,INFERRED,history0,960,0.05
A7,A4,heldout,e8521bf0d237ae2d37a23d606d4fd8ee568034f8d4ddedaffb50ac6e12af6533,-1,95,1027,70,105,+0.313232000,000000313232,INFERRED,history1,960,0.05
A7,A4,heldout,5ef705e78f2b76707123257b180720ee731df1c7e84659a1d47ecefa35fc27f0,0,339,671,50,86,+0.056244000,000000056244,OBSERVED,full,960,0.05
A7,A4,heldout,5ef705e78f2b76707123257b180720ee731df1c7e84659a1d47ecefa35fc27f0,-1,1497,515,44,86,+0.067566000,000000067566,INFERRED,history0,960,0.05
A7,A4,heldout,afe10082487bbcdf4569dbd83b20ccb9d068356186ddc2ab1910d9049b6db1d1,-1,1392,639,48,88,+0.072083000,000000072083,INFERRED,history0,960,0.05
A7,A4,heldout,afe10082487bbcdf4569dbd83b20ccb9d068356186ddc2ab1910d9049b6db1d1,-1,874,705,59,131,+0.051270000,000000051270,INFERRED,history1,960,0.05
A7,A4,heldout,c23aaae11919107b8cb0e9f971a67c897c2378b5701672a0679066d73a4c64a6,0,993,489,48,91,+0.076965000,000000076965,OBSERVED,full,960,0.05
A7,A4,heldout,c23aaae11919107b8cb0e9f971a67c897c2378b5701672a0679066d73a4c64a6,-1,994,493,47,93,+0.068054000,000000068054,INFERRED,history0,960,0.05
A7,A4,heldout,20ea1070cef466b895f7eef7c87325e152af9358bd76ef5c722eb2e08133a5af,0,991,480,49,101,+0.542969000,000000542969,OBSERVED,full,960,0.05
A7,A4,heldout,20ea1070cef466b895f7eef7c87325e152af9358bd76ef5c722eb2e08133a5af,-1,991,507,52,125,+0.172729000,000000172729,INFERRED,history0,960,0.05
A7,A4,heldout,20ea1070cef466b895f7eef7c87325e152af9358bd76ef5c722eb2e08133a5af,-1,991,501,000054,129,+0.303223000,000000303223,INFERRED,history1,960,0.05
A7,A4,heldout,fd74ef3ff8775523a9726de1fd609b2296f73d66b81bce6d432f5ee1c349752b,0,1292,414,58,113,+0.260498000,000000260498,OBSERVED,full,960,0.05
A7,A4,heldout,fd74ef3ff8775523a9726de1fd609b2296f73d66b81bce6d432f5ee1c349752b,1,1448,25,72,50,+0.082397000,000000082397,OBSERVED,full,960,0.05
A7,A4,heldout,fd74ef3ff8775523a9726de1fd609b2296f73d66b81bce6d432f5ee1c349752b,-1,1432,23,68,47,+0.180664000,000000180664,INFERRED,history0,960,0.05
A7,A4,heldout,b3395d88475586a6331b95f436b61476264b84282c08b1173eeb9aea7ede3bee,0,100,1056,80,48,+0.142700000,000000142700,OBSERVED,full,960,0.05
A7,A4,heldout,b3395d88475586a6331b95f436b61476264b84282c08b1173eeb9aea7ede3bee,-1,86,1060,77,40,+0.083008000,000000083008,INFERRED,history0,960,0.05
A7,A4,heldout,b3395d88475586a6331b95f436b61476264b84282c08b1173eeb9aea7ede3bee,-1,96,1059,80,42,+0.084778000,000000084778,INFERRED,history1,960,0.05
A7,A4,heldout,95cd346765f1291bd07a18bd3d65b39885d9ed86fdc7dab4478da86276dac028,-1,384,431,39,79,+0.117981000,000000117981,INFERRED,history0,960,0.05
A7,A4,heldout,95cd346765f1291bd07a18bd3d65b39885d9ed86fdc7dab4478da86276dac028,-1,1434,453,48,94,+0.224731000,000000224731,INFERRED,history1,960,0.05
A7,A4,heldout,3a1086cbf8943b8233eb6e9c621c8750283d5b0d2e11a30e99bd73cea799f3ab,-1,1472,745,56,108,+0.163940000,000000163940,INFERRED,history0,960,0.05
A7,A4,heldout,3a1086cbf8943b8233eb6e9c621c8750283d5b0d2e11a30e99bd73cea799f3ab,-1,1182,516,56,108,+0.054993000,000000054993,INFERRED,history1,960,0.05
A7,A4,heldout,a77de0779abafb5ce70dba85a83170c17bbb4b4b3237f1d56ed35cbedb798df5,-1,984,127,64,120,+0.066589000,000000066589,INFERRED,history0,960,0.05
A7,A4,heldout,64d9361b521300c8d4b001f35a25d98dcc2913678bc3f3640ebf2cc737e9c7d2,-1,1324,883,48,88,+0.050720000,000000050720,INFERRED,history0,960,0.05
A7,A4,heldout,af3d55f58e9ed3153b516ad4fbe21fb39ddafe0048d406f45ab383e613398362,0,1392,22,52,45,+0.100159000,000000100159,OBSERVED,full,960,0.05
A7,A4,heldout,af3d55f58e9ed3153b516ad4fbe21fb39ddafe0048d406f45ab383e613398362,-1,1390,21,52,43,+0.093689000,000000093689,INFERRED,history0,960,0.05
A7,A4,heldout,4650fce328c9f95e72e2eea82a69b831d283c708530ab1edac9a640bec77279a,0,730,533,44,89,+0.088196000,000000088196,OBSERVED,full,960,0.05
A7,A4,heldout,4650fce328c9f95e72e2eea82a69b831d283c708530ab1edac9a640bec77279a,-1,738,534,46,88,+0.069031000,000000069031,INFERRED,history0,960,0.05
A7,A4,heldout,4650fce328c9f95e72e2eea82a69b831d283c708530ab1edac9a640bec77279a,-1,733,534,47,95,+0.237183000,000000237183,INFERRED,history1,960,0.05
A7,A4,heldout,face585feda88f8ae674ca1aef5685b9f6dd1956629900fc7f694337b0f0267b,0,288,542,55,107,+0.144165000,000000144165,OBSERVED,full,960,0.05
A7,A4,heldout,face585feda88f8ae674ca1aef5685b9f6dd1956629900fc7f694337b0f0267b,-1,1704,556,58,109,+0.052429000,000000052429,INFERRED,history0,960,0.05
A7,A4,heldout,afc6f3608db5b441b8e546080a959597bf9df715882f12ab17bf8818bb1a274e,0,1080,243,64,124,+0.050507000,000000050507,OBSERVED,full,960,0.05
A7,A4,heldout,afc6f3608db5b441b8e546080a959597bf9df715882f12ab17bf8818bb1a274e,-1,655,269,56,108,+0.129395000,000000129395,INFERRED,history0,960,0.05
A7,A4,heldout,e5bd3c488188e13caaacad21a1367cefb446f61ae64e4f0e925dd74a763a1c84,-1,1000,679,58,110,+0.155029000,000000155029,INFERRED,history0,960,0.05
A7,A4,heldout,e5bd3c488188e13caaacad21a1367cefb446f61ae64e4f0e925dd74a763a1c84,-1,1138,777,000054,98,+0.108215000,000000108215,INFERRED,history1,960,0.05
A7,A4,heldout,c1bbbb7f318c63fb7fd810608e2115f29fb2f75ab2b2b25205b44f0595e07289,0,1090,688,44,81,+0.123352000,000000123352,OBSERVED,full,960,0.05
A7,A4,heldout,73021c4609c1a9b18bf1041cccc73753996a5dd1f4acd3bf868bbd7534d9aabc,0,1738,24,72,49,+0.139404000,000000139404,OBSERVED,full,960,0.05
A7,A4,heldout,73021c4609c1a9b18bf1041cccc73753996a5dd1f4acd3bf868bbd7534d9aabc,-1,1667,22,74,45,+0.092041000,000000092041,INFERRED,history0,960,0.05
A7,A4,heldout,bfb8daf6db573ff44b5c3befaef6d864c7a3f20cfd0bfcc3a86d25a989bc1b23,0,1379,48,56,96,+0.177246000,000000177246,OBSERVED,full,960,0.05
A7,A4,heldout,50a956f66e3d77ba40d4096aa41030205549046c85b899501108a63e46887815,0,1904,39,32,78,+0.105225000,000000105225,OBSERVED,full,960,0.05
A7,A4,heldout,50a956f66e3d77ba40d4096aa41030205549046c85b899501108a63e46887815,-1,44,626,51,78,+0.116333000,000000116333,INFERRED,history0,960,0.05
A7,A4,heldout,c370975d7d0f627c1ab13558de2af021cc0068eb9b5d673af94a52c88e51b6e9,-1,837,488,66,116,+0.054596000,000000054596,INFERRED,history0,960,0.05
A7,A4,heldout,b716e12e42a764637e3398a5d33153cd8133d4532da6039e2fa5adf783802d04,0,1128,551,64,123,+0.142212000,000000142212,OBSERVED,full,960,0.05
A7,A4,heldout,0fe4c8ddae336a282ae19bce206c65ec4a54eed69b2eb6303488544000d2c7a7,-1,1242,591,60,115,+0.131226000,000000131226,INFERRED,history0,960,0.05
A7,A4,heldout,77f595ac7e96900a97da47e604df99289bf09e03a00255daba70a3138a307f1a,-1,1438,294,58,108,+0.053192000,000000053192,INFERRED,history0,960,0.05
A7,A4,heldout,918f12e96516f2d52f3a4b88f0ab8846a71ca4e7e3deec9fa422a0d888934753,-1,1910,385,20,81,+0.050903000,000000050903,INFERRED,history0,960,0.05
A7,A4,heldout,4aa64724a263ec9b72c8b0dd853da47466633fa55c1c9695305bd39c59a52bb9,0,1362,1064,72,32,+0.084167000,000000084167,OBSERVED,full,960,0.05
A7,A4,heldout,4aa64724a263ec9b72c8b0dd853da47466633fa55c1c9695305bd39c59a52bb9,-1,1362,1064,72,32,+0.122131000,000000122131,INFERRED,history0,960,0.05
A7,A4,heldout,4aa64724a263ec9b72c8b0dd853da47466633fa55c1c9695305bd39c59a52bb9,-1,1362,1064,72,32,+0.107788000,000000107788,INFERRED,history1,960,0.05
A7,A4,heldout,58794fe201bb50a0f931bcbd47e033cb612421d00b348c2ce8f6b237a6ea7e04,-1,37,1052,68,55,+0.063477000,000000063477,INFERRED,history0,960,0.05
A7,A4,heldout,c33c8426f8484bdf91022a77abbefe2c417c203dbd1392622325f0ae6a28e314,0,1007,807,67,125,+0.126343000,000000126343,OBSERVED,full,960,0.05
A7,A4,heldout,c33c8426f8484bdf91022a77abbefe2c417c203dbd1392622325f0ae6a28e314,-1,991,804,71,126,+0.112000000,000000112000,INFERRED,history0,960,0.05
A7,A4,heldout,c70d5872450ef2c5c0764af612c95cd2e26e24eebb41461ca33aeb8ea6676081,0,616,853,50,98,+0.168823000,000000168823,OBSERVED,full,960,0.05
A7,A4,heldout,c70d5872450ef2c5c0764af612c95cd2e26e24eebb41461ca33aeb8ea6676081,-1,616,853,50,98,+0.172119000,000000172119,INFERRED,history0,960,0.05
A7,A4,heldout,c70d5872450ef2c5c0764af612c95cd2e26e24eebb41461ca33aeb8ea6676081,-1,616,853,50,98,+0.171021000,000000171021,INFERRED,history1,960,0.05
A7,A4,heldout,8eddb6561311dd70236d0de46f2cf5064ca795cc1c9d859b5e689f4014bda93e,-1,1232,556,50,99,+0.058563000,000000058563,INFERRED,history0,960,0.05
A7,A4,heldout,08037ac3f45254131d1151faa079a5588d3837fca39b1ef18eba470f3ae48096,0,1142,577,56,108,+0.210815000,000000210815,OBSERVED,full,960,0.05
A7,A4,heldout,08037ac3f45254131d1151faa079a5588d3837fca39b1ef18eba470f3ae48096,-1,1142,576,56,106,+0.181885000,000000181885,INFERRED,history0,960,0.05
A7,A4,heldout,08037ac3f45254131d1151faa079a5588d3837fca39b1ef18eba470f3ae48096,-1,1141,574,000054,107,+0.235840000,000000235840,INFERRED,history1,960,0.05
A7,A4,heldout,87e899b0a0313af2eb471f4026a341d4744a1f3fc564c98e84f94cd8ff50b8e7,-1,1876,196,64,132,+0.106689000,000000106689,INFERRED,history0,960,0.05
A7,A4,heldout,87e899b0a0313af2eb471f4026a341d4744a1f3fc564c98e84f94cd8ff50b8e7,-1,746,148,48,88,+0.063721000,000000063721,INFERRED,history1,960,0.05
A7,A4,heldout,97d09f6e918233c8dfa0abf95226ce4b0e9b5b0232b5b0bbf2a926daf9a029c7,0,1168,542,50,95,+0.053406000,000000053406,OBSERVED,full,960,0.05
A7,A4,heldout,f43576229b16a9afa1ea528acb9a901aaea8efe61896e7b32469216a829f09e4,0,201,49,58,98,+0.119202000,000000119202,OBSERVED,full,960,0.05
A7,A4,heldout,f43576229b16a9afa1ea528acb9a901aaea8efe61896e7b32469216a829f09e4,-1,201,51,63,102,+0.151489000,000000151489,INFERRED,history0,960,0.05
A7,A4,heldout,f43576229b16a9afa1ea528acb9a901aaea8efe61896e7b32469216a829f09e4,-1,201,49,58,98,+0.133911000,000000133911,INFERRED,history1,960,0.05
A7,A4,heldout,5adff6aa4e48148482c44d0861b5a738f1afd8ed39f08c8e4da53ae88bdc0559,-1,604,147,58,111,+0.062103000,000000062103,INFERRED,history0,960,0.05
A7,A4,heldout,09a4d0d36e4889f9edcb88f707e82e15af5d84f8e1af5769f4346d2b5fc4fd8e,-1,281,48,68,97,+0.054413000,000000054413,INFERRED,history0,960,0.05
A7,A4,heldout,09a4d0d36e4889f9edcb88f707e82e15af5d84f8e1af5769f4346d2b5fc4fd8e,-1,1171,442,36,69,+0.075317000,000000075317,INFERRED,history1,960,0.05
A7,A4,heldout,f7d5f65f5257cf5cafa9b3fc64ddb82fae247d7f893c0d498fed2af5b08321f3,-1,37,1055,75,50,+0.060303000,000000060303,INFERRED,history0,960,0.05
A7,A4,heldout,4680eba1cd06ec91b0046cd3789bb61d43dbd9a4afffb4975e87e2a003d47e18,-1,1498,167,66,126,+0.309082000,000000309082,INFERRED,history0,960,0.05
A7,A4,heldout,4680eba1cd06ec91b0046cd3789bb61d43dbd9a4afffb4975e87e2a003d47e18,-1,1494,164,64,126,+0.189575000,000000189575,INFERRED,history1,960,0.05
A7,A4,heldout,cb10f94b2e678bf34463c8cfef1a517c4c94d5b3538a8d8c3dee7a246b0c81d5,-1,746,329,46,86,+0.078247000,000000078247,INFERRED,history0,960,0.05
A7,A4,heldout,26d7d47a599a028304d4273454bcaac90dee7e27cd1e3314a595652187d94677,0,343,321,63,125,+0.051453000,000000051453,OBSERVED,full,960,0.05
A7,A4,heldout,26d7d47a599a028304d4273454bcaac90dee7e27cd1e3314a595652187d94677,-1,429,330,49,92,+0.067810000,000000067810,INFERRED,history0,960,0.05
A7,A4,heldout,67847dd707fc61d6060b098b5e94a4633a68c84f4080ecc191d10024382517dc,-1,1626,1058,70,44,+0.070557000,000000070557,INFERRED,history0,960,0.05
