frame_key,source_path,frame_index,section_id,game_id,source_sha256,court_probability,margin,prediction,model_sha256
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:3128,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,3128,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.000000313,0.003382651,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:3194,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,3194,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.000013715,0.013176280,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:3261,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,3261,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999022429,-0.000490116,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:3327,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,3327,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.175590674,-0.703557426,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:3394,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,3394,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.017032467,-0.841581828,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:3460,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,3460,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999890733,0.000085451,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:3527,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,3527,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.996952574,0.001493961,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:3594,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,3594,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999923735,0.000046715,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:3660,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,3660,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999900348,0.000087451,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:3727,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,3727,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.998530590,0.000276766,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:3793,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,3793,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.997859705,0.001490118,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:3860,/workspace/g379_scratch/src/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,3860,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,0.999919199,0.000073381,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:66,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,66,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.000000019,0.000492040,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:132,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,132,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.966932220,-0.017390358,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:198,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,198,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.383808928,-0.277075510,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:265,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,265,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.572916433,-0.399351218,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:331,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,331,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.568423929,-0.292302729,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:397,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,397,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.133092406,-0.269696692,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:463,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,463,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.023330020,0.043886443,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:530,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,530,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.037769877,-0.014619656,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:596,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,596,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.005303205,-0.014175777,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:662,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,662,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.000445731,-0.016719922,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:728,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,728,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.998163614,0.001508755,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:795,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,795,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.000000054,0.000314349,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:861,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,861,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.999732135,0.000205953,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:927,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,927,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.999751858,0.000159519,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:993,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,993,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.999946477,0.000051771,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:1060,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,1060,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.998176372,0.001228480,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:1126,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,1126,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.999775590,0.000203302,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:1192,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,1192,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.999514258,0.000432568,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:1258,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,1258,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.999967862,0.000029631,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:1325,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,1325,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.999727440,0.000249935,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:1391,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,1391,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.998087568,0.001783570,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:1457,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,1457,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.000003088,-0.003321428,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:1524,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,1524,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.000000047,-0.000567129,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:1590,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,1590,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.998778103,0.001128424,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:1656,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,1656,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.999712758,0.000241931,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:1722,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,1722,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.999360653,0.000294583,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:1789,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,1789,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.919688489,-0.022317186,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:1855,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,1855,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.999666272,0.000274845,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:1921,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,1921,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.998307043,0.001521330,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:1987,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,1987,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.999817680,0.000175795,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:2054,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,2054,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.999024746,0.000711460,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:2120,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,2120,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.999546538,0.000381547,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:2186,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,2186,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.998584049,-0.000055832,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:2252,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,2252,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.999429157,0.000498041,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:2319,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,2319,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.999375997,0.000511327,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:2385,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,2385,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.999860617,0.000113707,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:2451,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,2451,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.999611155,0.000284848,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:2517,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,2517,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.999308327,0.000311573,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:2584,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,2584,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.999946004,0.000034255,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:2650,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,2650,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.999382355,0.000391433,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327:ncaa_basketball__UzaYBYy3GZg_s155:2716,/workspace/g379_scratch/src/ncaa_basketball__UzaYBYy3GZg_s155.mp4,2716,ncaa_basketball__UzaYBYy3GZg_s155,ncaa_basketball__UzaYBYy3GZg,82abeb0de4c8a10b5e6397e188b1626ab86bf988a281707d21dd1b78c35e4327,0.992333424,0.004889925,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
