frame_key,source_path,frame_index,section_id,game_id,source_sha256,tick_rank,court_probability,margin,prediction,model_sha256
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:1249,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,1249,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,3,0.000144413,0.015857907,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:1561,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,1561,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,4,0.999107416,0.000218643,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:1873,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,1873,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,5,0.999454269,0.000242866,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:2186,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,2186,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,6,0.998613809,0.000319952,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:2498,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,2498,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,7,0.999829117,0.000100772,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:2810,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,2810,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,8,0.999591952,0.000231908,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:3123,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,3123,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,9,0.000000017,0.000305234,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:3435,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,3435,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,10,0.000008229,-0.929380248,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f:ncaa_basketball__QXFM3hlaDAk_s1440:3747,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s1440.mp4,3747,ncaa_basketball__QXFM3hlaDAk_s1440,ncaa_basketball__QXFM3hlaDAk,ef3549084989a0e8eda7876b4687f5ca5a0cf3bfb93e7c53687ea38178d9e16f,11,0.998857673,0.000492951,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f:ncaa_basketball__QXFM3hlaDAk_s155:300,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s155.mp4,300,ncaa_basketball__QXFM3hlaDAk_s155,ncaa_basketball__QXFM3hlaDAk,88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f,0,0.000000055,0.000870436,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f:ncaa_basketball__QXFM3hlaDAk_s155:601,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s155.mp4,601,ncaa_basketball__QXFM3hlaDAk_s155,ncaa_basketball__QXFM3hlaDAk,88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f,1,0.999937644,0.000059500,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f:ncaa_basketball__QXFM3hlaDAk_s155:902,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s155.mp4,902,ncaa_basketball__QXFM3hlaDAk_s155,ncaa_basketball__QXFM3hlaDAk,88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f,2,0.998711159,0.000613877,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f:ncaa_basketball__QXFM3hlaDAk_s155:1203,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s155.mp4,1203,ncaa_basketball__QXFM3hlaDAk_s155,ncaa_basketball__QXFM3hlaDAk,88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f,3,0.999941326,0.000044403,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f:ncaa_basketball__QXFM3hlaDAk_s155:1503,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s155.mp4,1503,ncaa_basketball__QXFM3hlaDAk_s155,ncaa_basketball__QXFM3hlaDAk,88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f,4,0.999965452,0.000032797,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f:ncaa_basketball__QXFM3hlaDAk_s155:1804,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s155.mp4,1804,ncaa_basketball__QXFM3hlaDAk_s155,ncaa_basketball__QXFM3hlaDAk,88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f,5,0.999574411,0.000331981,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f:ncaa_basketball__QXFM3hlaDAk_s155:2105,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s155.mp4,2105,ncaa_basketball__QXFM3hlaDAk_s155,ncaa_basketball__QXFM3hlaDAk,88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f,6,0.000001487,0.004126749,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f:ncaa_basketball__QXFM3hlaDAk_s155:2406,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s155.mp4,2406,ncaa_basketball__QXFM3hlaDAk_s155,ncaa_basketball__QXFM3hlaDAk,88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f,7,0.999714640,0.000117131,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f:ncaa_basketball__QXFM3hlaDAk_s155:2706,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s155.mp4,2706,ncaa_basketball__QXFM3hlaDAk_s155,ncaa_basketball__QXFM3hlaDAk,88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f,8,0.999862050,0.000110037,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f:ncaa_basketball__QXFM3hlaDAk_s155:3007,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s155.mp4,3007,ncaa_basketball__QXFM3hlaDAk_s155,ncaa_basketball__QXFM3hlaDAk,88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f,9,0.999860217,0.000132402,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f:ncaa_basketball__QXFM3hlaDAk_s155:3308,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s155.mp4,3308,ncaa_basketball__QXFM3hlaDAk_s155,ncaa_basketball__QXFM3hlaDAk,88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f,10,0.999918715,0.000050409,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f:ncaa_basketball__QXFM3hlaDAk_s155:3609,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s155.mp4,3609,ncaa_basketball__QXFM3hlaDAk_s155,ncaa_basketball__QXFM3hlaDAk,88677dc0131856d8bf8c747a3569b695d0eacb9096a081fb8e8e66dd5bd9ed3f,11,0.999100978,0.000420995,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf:ncaa_basketball__QXFM3hlaDAk_s2725:311,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s2725.mp4,311,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf,0,0.879081795,-0.069819068,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf:ncaa_basketball__QXFM3hlaDAk_s2725:623,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s2725.mp4,623,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf,1,0.000002121,0.001007304,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf:ncaa_basketball__QXFM3hlaDAk_s2725:934,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s2725.mp4,934,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf,2,0.000009606,0.001121699,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf:ncaa_basketball__QXFM3hlaDAk_s2725:1246,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s2725.mp4,1246,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf,3,0.000292998,0.010939031,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf:ncaa_basketball__QXFM3hlaDAk_s2725:1557,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s2725.mp4,1557,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf,4,0.000027445,-0.699897719,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf:ncaa_basketball__QXFM3hlaDAk_s2725:1869,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s2725.mp4,1869,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf,5,0.000005961,-0.224675833,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf:ncaa_basketball__QXFM3hlaDAk_s2725:2180,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s2725.mp4,2180,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf,6,0.000006911,-0.999775274,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf:ncaa_basketball__QXFM3hlaDAk_s2725:2492,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s2725.mp4,2492,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf,7,0.000023301,-0.999004008,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf:ncaa_basketball__QXFM3hlaDAk_s2725:2803,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s2725.mp4,2803,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf,8,0.000000733,-0.462909636,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf:ncaa_basketball__QXFM3hlaDAk_s2725:3115,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s2725.mp4,3115,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf,9,0.000001852,-0.707010502,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf:ncaa_basketball__QXFM3hlaDAk_s2725:3426,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s2725.mp4,3426,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf,10,0.000000438,-0.005511612,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf:ncaa_basketball__QXFM3hlaDAk_s2725:3738,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s2725.mp4,3738,ncaa_basketball__QXFM3hlaDAk_s2725,ncaa_basketball__QXFM3hlaDAk,89515505134f13b18d74e90879e0f7aa864e82d7c01b0321d73d3029580a4fdf,11,0.000000000,0.000034556,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31:ncaa_basketball__QXFM3hlaDAk_s4010:310,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s4010.mp4,310,ncaa_basketball__QXFM3hlaDAk_s4010,ncaa_basketball__QXFM3hlaDAk,b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31,0,0.999896572,0.000062784,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31:ncaa_basketball__QXFM3hlaDAk_s4010:621,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s4010.mp4,621,ncaa_basketball__QXFM3hlaDAk_s4010,ncaa_basketball__QXFM3hlaDAk,b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31,1,0.000020524,-0.002437697,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31:ncaa_basketball__QXFM3hlaDAk_s4010:932,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s4010.mp4,932,ncaa_basketball__QXFM3hlaDAk_s4010,ncaa_basketball__QXFM3hlaDAk,b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31,2,0.999856797,0.000103691,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31:ncaa_basketball__QXFM3hlaDAk_s4010:1243,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s4010.mp4,1243,ncaa_basketball__QXFM3hlaDAk_s4010,ncaa_basketball__QXFM3hlaDAk,b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31,3,0.999978515,0.000018547,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31:ncaa_basketball__QXFM3hlaDAk_s4010:1553,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s4010.mp4,1553,ncaa_basketball__QXFM3hlaDAk_s4010,ncaa_basketball__QXFM3hlaDAk,b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31,4,0.996759954,0.001823391,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31:ncaa_basketball__QXFM3hlaDAk_s4010:1864,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s4010.mp4,1864,ncaa_basketball__QXFM3hlaDAk_s4010,ncaa_basketball__QXFM3hlaDAk,b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31,5,0.999983017,0.000014117,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31:ncaa_basketball__QXFM3hlaDAk_s4010:2175,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s4010.mp4,2175,ncaa_basketball__QXFM3hlaDAk_s4010,ncaa_basketball__QXFM3hlaDAk,b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31,6,0.001363336,0.002973716,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31:ncaa_basketball__QXFM3hlaDAk_s4010:2486,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s4010.mp4,2486,ncaa_basketball__QXFM3hlaDAk_s4010,ncaa_basketball__QXFM3hlaDAk,b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31,7,0.001806153,-0.421489273,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31:ncaa_basketball__QXFM3hlaDAk_s4010:2796,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s4010.mp4,2796,ncaa_basketball__QXFM3hlaDAk_s4010,ncaa_basketball__QXFM3hlaDAk,b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31,8,0.000000568,-0.079479237,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31:ncaa_basketball__QXFM3hlaDAk_s4010:3107,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s4010.mp4,3107,ncaa_basketball__QXFM3hlaDAk_s4010,ncaa_basketball__QXFM3hlaDAk,b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31,9,0.000006314,-0.360381385,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31:ncaa_basketball__QXFM3hlaDAk_s4010:3418,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s4010.mp4,3418,ncaa_basketball__QXFM3hlaDAk_s4010,ncaa_basketball__QXFM3hlaDAk,b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31,10,0.000003612,0.011749055,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31:ncaa_basketball__QXFM3hlaDAk_s4010:3729,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s4010.mp4,3729,ncaa_basketball__QXFM3hlaDAk_s4010,ncaa_basketball__QXFM3hlaDAk,b6912360884070b3c5416070d66d6fe22442d7d951e118fb26100c10cda55f31,11,0.997050416,-0.001754189,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb:ncaa_basketball__QXFM3hlaDAk_s5295:297,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s5295.mp4,297,ncaa_basketball__QXFM3hlaDAk_s5295,ncaa_basketball__QXFM3hlaDAk,f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb,0,0.000003727,0.002375448,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb:ncaa_basketball__QXFM3hlaDAk_s5295:595,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s5295.mp4,595,ncaa_basketball__QXFM3hlaDAk_s5295,ncaa_basketball__QXFM3hlaDAk,f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb,1,0.000304590,-0.038478323,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb:ncaa_basketball__QXFM3hlaDAk_s5295:893,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s5295.mp4,893,ncaa_basketball__QXFM3hlaDAk_s5295,ncaa_basketball__QXFM3hlaDAk,f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb,2,0.000000009,0.000200350,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb:ncaa_basketball__QXFM3hlaDAk_s5295:1190,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s5295.mp4,1190,ncaa_basketball__QXFM3hlaDAk_s5295,ncaa_basketball__QXFM3hlaDAk,f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb,3,0.000000335,0.000189057,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb:ncaa_basketball__QXFM3hlaDAk_s5295:1488,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s5295.mp4,1488,ncaa_basketball__QXFM3hlaDAk_s5295,ncaa_basketball__QXFM3hlaDAk,f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb,4,0.000000238,0.000322172,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb:ncaa_basketball__QXFM3hlaDAk_s5295:1786,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s5295.mp4,1786,ncaa_basketball__QXFM3hlaDAk_s5295,ncaa_basketball__QXFM3hlaDAk,f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb,5,0.000002378,0.001648559,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb:ncaa_basketball__QXFM3hlaDAk_s5295:2083,/workspace/data/footage_corpus/ncaa_basketball__QXFM3hlaDAk_s5295.mp4,2083,ncaa_basketball__QXFM3hlaDAk_s5295,ncaa_basketball__QXFM3hlaDAk,f1ef03d66bbbd2935e58ed50839abba803fbc2debdcd5bd5ff058fa31305b8cb,6,0.000090866,-0.001524818,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
