frame_key,source_path,frame_index,section_id,game_id,source_sha256,tick_rank,court_probability,margin,prediction,model_sha256
18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311:nba__cRqEjm_OF1E_s3309:572,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s3309.mp4,572,nba__cRqEjm_OF1E_s3309,nba__cRqEjm_OF1E,18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311,2,0.999253320,0.000574290,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311:nba__cRqEjm_OF1E_s3309:763,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s3309.mp4,763,nba__cRqEjm_OF1E_s3309,nba__cRqEjm_OF1E,18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311,3,0.998765866,0.001172161,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311:nba__cRqEjm_OF1E_s3309:954,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s3309.mp4,954,nba__cRqEjm_OF1E_s3309,nba__cRqEjm_OF1E,18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311,4,0.998949010,0.000942277,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311:nba__cRqEjm_OF1E_s3309:1144,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s3309.mp4,1144,nba__cRqEjm_OF1E_s3309,nba__cRqEjm_OF1E,18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311,5,0.988534323,-0.001272518,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311:nba__cRqEjm_OF1E_s3309:1335,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s3309.mp4,1335,nba__cRqEjm_OF1E_s3309,nba__cRqEjm_OF1E,18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311,6,0.999420393,0.000535815,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311:nba__cRqEjm_OF1E_s3309:1526,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s3309.mp4,1526,nba__cRqEjm_OF1E_s3309,nba__cRqEjm_OF1E,18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311,7,0.982666682,-0.000808600,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311:nba__cRqEjm_OF1E_s3309:1717,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s3309.mp4,1717,nba__cRqEjm_OF1E_s3309,nba__cRqEjm_OF1E,18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311,8,0.992511248,0.004902738,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311:nba__cRqEjm_OF1E_s3309:1908,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s3309.mp4,1908,nba__cRqEjm_OF1E_s3309,nba__cRqEjm_OF1E,18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311,9,0.976503596,0.000947846,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311:nba__cRqEjm_OF1E_s3309:2098,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s3309.mp4,2098,nba__cRqEjm_OF1E_s3309,nba__cRqEjm_OF1E,18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311,10,0.000000054,0.000425058,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311:nba__cRqEjm_OF1E_s3309:2289,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s3309.mp4,2289,nba__cRqEjm_OF1E_s3309,nba__cRqEjm_OF1E,18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311,11,0.000013750,-0.935195817,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311:nba__cRqEjm_OF1E_s3309:2480,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s3309.mp4,2480,nba__cRqEjm_OF1E_s3309,nba__cRqEjm_OF1E,18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311,12,0.002057505,-0.990761037,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311:nba__cRqEjm_OF1E_s3309:2671,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s3309.mp4,2671,nba__cRqEjm_OF1E_s3309,nba__cRqEjm_OF1E,18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311,13,0.000358525,-0.007774131,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311:nba__cRqEjm_OF1E_s3309:2862,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s3309.mp4,2862,nba__cRqEjm_OF1E_s3309,nba__cRqEjm_OF1E,18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311,14,0.893254785,0.021199985,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311:nba__cRqEjm_OF1E_s3309:3052,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s3309.mp4,3052,nba__cRqEjm_OF1E_s3309,nba__cRqEjm_OF1E,18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311,15,0.000081180,0.005844718,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311:nba__cRqEjm_OF1E_s3309:3243,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s3309.mp4,3243,nba__cRqEjm_OF1E_s3309,nba__cRqEjm_OF1E,18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311,16,0.000007400,0.020470812,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311:nba__cRqEjm_OF1E_s3309:3434,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s3309.mp4,3434,nba__cRqEjm_OF1E_s3309,nba__cRqEjm_OF1E,18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311,17,0.000000017,0.000712446,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311:nba__cRqEjm_OF1E_s3309:3625,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s3309.mp4,3625,nba__cRqEjm_OF1E_s3309,nba__cRqEjm_OF1E,18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311,18,0.999768007,0.000168695,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311:nba__cRqEjm_OF1E_s3309:3816,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s3309.mp4,3816,nba__cRqEjm_OF1E_s3309,nba__cRqEjm_OF1E,18b43039b92d38f12495c66ba4b6c60c6798ccdc8b5236546b07482e76b3a311,19,0.994376714,0.000729883,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd:nba__cRqEjm_OF1E_s4382:186,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s4382.mp4,186,nba__cRqEjm_OF1E_s4382,nba__cRqEjm_OF1E,c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd,0,0.954350509,0.002141367,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd:nba__cRqEjm_OF1E_s4382:372,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s4382.mp4,372,nba__cRqEjm_OF1E_s4382,nba__cRqEjm_OF1E,c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd,1,0.987836283,0.009053254,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd:nba__cRqEjm_OF1E_s4382:558,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s4382.mp4,558,nba__cRqEjm_OF1E_s4382,nba__cRqEjm_OF1E,c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd,2,0.999488776,0.000459592,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd:nba__cRqEjm_OF1E_s4382:744,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s4382.mp4,744,nba__cRqEjm_OF1E_s4382,nba__cRqEjm_OF1E,c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd,3,0.991757073,0.001362103,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd:nba__cRqEjm_OF1E_s4382:930,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s4382.mp4,930,nba__cRqEjm_OF1E_s4382,nba__cRqEjm_OF1E,c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd,4,0.996804369,-0.000604403,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd:nba__cRqEjm_OF1E_s4382:1116,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s4382.mp4,1116,nba__cRqEjm_OF1E_s4382,nba__cRqEjm_OF1E,c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd,5,0.948091992,-0.009661726,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd:nba__cRqEjm_OF1E_s4382:1303,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s4382.mp4,1303,nba__cRqEjm_OF1E_s4382,nba__cRqEjm_OF1E,c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd,6,0.003502536,-0.558636165,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd:nba__cRqEjm_OF1E_s4382:1489,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s4382.mp4,1489,nba__cRqEjm_OF1E_s4382,nba__cRqEjm_OF1E,c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd,7,0.000131643,-0.642824337,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd:nba__cRqEjm_OF1E_s4382:1675,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s4382.mp4,1675,nba__cRqEjm_OF1E_s4382,nba__cRqEjm_OF1E,c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd,8,0.957782400,0.022902071,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd:nba__cRqEjm_OF1E_s4382:1861,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s4382.mp4,1861,nba__cRqEjm_OF1E_s4382,nba__cRqEjm_OF1E,c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd,9,0.154217300,0.010335170,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd:nba__cRqEjm_OF1E_s4382:2047,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s4382.mp4,2047,nba__cRqEjm_OF1E_s4382,nba__cRqEjm_OF1E,c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd,10,0.994041709,-0.001135235,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd:nba__cRqEjm_OF1E_s4382:2233,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s4382.mp4,2233,nba__cRqEjm_OF1E_s4382,nba__cRqEjm_OF1E,c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd,11,0.981768382,0.005323613,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd:nba__cRqEjm_OF1E_s4382:2419,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s4382.mp4,2419,nba__cRqEjm_OF1E_s4382,nba__cRqEjm_OF1E,c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd,12,0.996507494,0.002406577,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd:nba__cRqEjm_OF1E_s4382:2606,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s4382.mp4,2606,nba__cRqEjm_OF1E_s4382,nba__cRqEjm_OF1E,c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd,13,0.945220964,0.014880811,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd:nba__cRqEjm_OF1E_s4382:2792,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s4382.mp4,2792,nba__cRqEjm_OF1E_s4382,nba__cRqEjm_OF1E,c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd,14,0.999453749,0.000414956,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd:nba__cRqEjm_OF1E_s4382:2978,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s4382.mp4,2978,nba__cRqEjm_OF1E_s4382,nba__cRqEjm_OF1E,c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd,15,0.999302104,0.000655040,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd:nba__cRqEjm_OF1E_s4382:3164,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s4382.mp4,3164,nba__cRqEjm_OF1E_s4382,nba__cRqEjm_OF1E,c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd,16,0.998519412,0.001128618,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd:nba__cRqEjm_OF1E_s4382:3350,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s4382.mp4,3350,nba__cRqEjm_OF1E_s4382,nba__cRqEjm_OF1E,c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd,17,0.953571973,-0.009070166,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd:nba__cRqEjm_OF1E_s4382:3536,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s4382.mp4,3536,nba__cRqEjm_OF1E_s4382,nba__cRqEjm_OF1E,c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd,18,0.838690200,0.011306849,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd:nba__cRqEjm_OF1E_s4382:3722,/workspace/data/footage_corpus/nba__cRqEjm_OF1E_s4382.mp4,3722,nba__cRqEjm_OF1E_s4382,nba__cRqEjm_OF1E,c7ee0ed1a09036059edf7956e41d0bf3b1501c7e8c5b582010ee07b1cd64dafd,19,0.997024747,0.001300891,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a:nba__7DT_8xZwDRU_s3423:186,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s3423.mp4,186,nba__7DT_8xZwDRU_s3423,nba__7DT_8xZwDRU,a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a,0,0.999884575,0.000107352,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a:nba__7DT_8xZwDRU_s3423:373,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s3423.mp4,373,nba__7DT_8xZwDRU_s3423,nba__7DT_8xZwDRU,a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a,1,0.999886439,0.000070817,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a:nba__7DT_8xZwDRU_s3423:560,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s3423.mp4,560,nba__7DT_8xZwDRU_s3423,nba__7DT_8xZwDRU,a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a,2,0.999616858,0.000331346,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a:nba__7DT_8xZwDRU_s3423:746,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s3423.mp4,746,nba__7DT_8xZwDRU_s3423,nba__7DT_8xZwDRU,a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a,3,0.999404750,0.000261691,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a:nba__7DT_8xZwDRU_s3423:933,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s3423.mp4,933,nba__7DT_8xZwDRU_s3423,nba__7DT_8xZwDRU,a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a,4,0.000000026,-0.000035863,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a:nba__7DT_8xZwDRU_s3423:1120,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s3423.mp4,1120,nba__7DT_8xZwDRU_s3423,nba__7DT_8xZwDRU,a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a,5,0.000000487,-0.075271410,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a:nba__7DT_8xZwDRU_s3423:1307,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s3423.mp4,1307,nba__7DT_8xZwDRU_s3423,nba__7DT_8xZwDRU,a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a,6,0.000000009,-0.001511905,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a:nba__7DT_8xZwDRU_s3423:1493,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s3423.mp4,1493,nba__7DT_8xZwDRU_s3423,nba__7DT_8xZwDRU,a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a,7,0.000000030,-0.006768635,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a:nba__7DT_8xZwDRU_s3423:1680,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s3423.mp4,1680,nba__7DT_8xZwDRU_s3423,nba__7DT_8xZwDRU,a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a,8,0.998373862,0.000393548,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a:nba__7DT_8xZwDRU_s3423:1867,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s3423.mp4,1867,nba__7DT_8xZwDRU_s3423,nba__7DT_8xZwDRU,a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a,9,0.000000427,-0.042545582,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a:nba__7DT_8xZwDRU_s3423:2053,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s3423.mp4,2053,nba__7DT_8xZwDRU_s3423,nba__7DT_8xZwDRU,a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a,10,0.000002831,0.000179547,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a:nba__7DT_8xZwDRU_s3423:2240,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s3423.mp4,2240,nba__7DT_8xZwDRU_s3423,nba__7DT_8xZwDRU,a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a,11,0.000000160,-0.605285084,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a:nba__7DT_8xZwDRU_s3423:2427,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s3423.mp4,2427,nba__7DT_8xZwDRU_s3423,nba__7DT_8xZwDRU,a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a,12,0.999211876,0.000653426,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a:nba__7DT_8xZwDRU_s3423:2614,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s3423.mp4,2614,nba__7DT_8xZwDRU_s3423,nba__7DT_8xZwDRU,a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a,13,0.999904797,0.000086621,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a:nba__7DT_8xZwDRU_s3423:2800,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s3423.mp4,2800,nba__7DT_8xZwDRU_s3423,nba__7DT_8xZwDRU,a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a,14,0.999772312,0.000217942,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a:nba__7DT_8xZwDRU_s3423:2987,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s3423.mp4,2987,nba__7DT_8xZwDRU_s3423,nba__7DT_8xZwDRU,a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a,15,0.999571031,0.000384568,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a:nba__7DT_8xZwDRU_s3423:3174,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s3423.mp4,3174,nba__7DT_8xZwDRU_s3423,nba__7DT_8xZwDRU,a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a,16,0.998729669,0.000881477,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a:nba__7DT_8xZwDRU_s3423:3360,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s3423.mp4,3360,nba__7DT_8xZwDRU_s3423,nba__7DT_8xZwDRU,a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a,17,0.994908572,0.003468012,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a:nba__7DT_8xZwDRU_s3423:3547,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s3423.mp4,3547,nba__7DT_8xZwDRU_s3423,nba__7DT_8xZwDRU,a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a,18,0.999812930,0.000041022,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a:nba__7DT_8xZwDRU_s3423:3734,/workspace/data/footage_corpus/nba__7DT_8xZwDRU_s3423.mp4,3734,nba__7DT_8xZwDRU_s3423,nba__7DT_8xZwDRU,a2cedf0732ddb2dbcf53995553297021883e7cb5cf7119278323cda48147148a,19,0.999538352,0.000336256,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
