event_id,event_date,corpus_unit,y,p_close,close_source,state_ts,p_incumbent,p_interaction,loss_incumbent_brier,loss_incumbent_log_loss,loss_interaction_brier,loss_interaction_log_loss,brier_delta_incumbent_minus_interaction,log_loss_delta_incumbent_minus_interaction
0022500859,2026-02-27,2025-26,1.0,,,2026-02-27T12:00:00,0.9108795446503735,0.9180993482451288,0.007942455561724777,0.0933446136802747,0.00670771675787268,0.0854496717280306,0.0012347388038520968,0.007894941952244106
0022500860,2026-02-27,2025-26,0.0,,,2026-02-27T12:00:00,0.49686689520291544,0.448405540823745,0.24687671154858495,0.6869005220255963,0.20106752904143524,0.5949421781166053,0.045809182507149715,0.09195834390899094
0022500861,2026-02-27,2025-26,0.0,,,2026-02-27T12:00:00,0.6233652271920103,0.5607747232978284,0.3885842064721466,0.9764793334899919,0.31446829028975604,0.8227428387530251,0.07411591618239055,0.15373649473696682
0022500862,2026-02-27,2025-26,1.0,,,2026-02-27T12:00:00,0.7372056916341357,0.7488472839933044,0.06906084850949296,0.30488833260567066,0.06307768675753991,0.2892202094538226,0.005983161751953042,0.015668123151848068
0022500863,2026-02-28,2025-26,1.0,,,2026-02-28T12:00:00,0.602269464175123,0.7948167673718701,0.1581895791275438,0.5070503189141427,0.04210015895172926,0.22964367218594542,0.11608942017581456,0.27740664672819726
0022500864,2026-02-28,2025-26,1.0,,,2026-02-28T12:00:00,0.4605672210756415,0.34503050665693646,0.2909877229780558,0.7752964598343309,0.42898503721006936,1.0641224407674759,-0.13799731423201356,-0.28882598093314493
0022500865,2026-02-28,2025-26,0.0,,,2026-02-28T12:00:00,0.34132886288879977,0.3067832500832778,0.11650539264096108,0.41753090225331996,0.09411596253165895,0.36641255825211155,0.022389430109302125,0.051118344001208404
0022500866,2026-02-28,2025-26,0.0,,,2026-02-28T12:00:00,0.5849412627804448,0.26962274755604027,0.34215628090318134,0.8793352332978305,0.07269642599966822,0.3141940941568441,0.2694598549035131,0.5651411391409864
0022500867,2026-02-28,2025-26,0.0,,,2026-02-28T12:00:00,0.5383817060517776,0.4230376795509104,0.2898548614112227,0.7730169329699571,0.17896087831981874,0.5499783171209155,0.11089398309140394,0.2230386158490416
0022500868,2026-03-01,2025-26,1.0,,,2026-03-01T12:00:00,0.5148276880078737,0.36939212209641886,0.23539217232378515,0.6639230206973947,0.3976662956740578,0.9958965376587551,-0.16227412335027266,-0.33197351696136035
0022500869,2026-03-01,2025-26,0.0,,,2026-03-01T12:00:00,0.21371484942392788,0.06795995801265137,0.04567403686429217,0.24043576535176153,0.004618555893081337,0.0703795017137119,0.04105548097121083,0.17005626363804963
0022500870,2026-03-01,2025-26,1.0,,,2026-03-01T12:00:00,0.45636034346796583,0.38648569895641294,0.2955440761542681,0.7844725546292061,0.3763997975850012,0.9506604130456642,-0.08085572143073311,-0.1661878584164581
0022500871,2026-03-01,2025-26,0.0,,,2026-03-01T12:00:00,0.5942181329890934,0.42651683199032464,0.3530951895730439,0.9019395371356117,0.18191660797106282,0.5560266924342208,0.1711785816019811,0.34591284470139094
0022500872,2026-03-01,2025-26,0.0,,,2026-03-01T12:00:00,0.5516645637490734,0.4741140138070352,0.3043337908964554,0.8022135851027947,0.2247840980882176,0.6426708460266056,0.07954969280823782,0.1595427390761891
0022500873,2026-03-01,2025-26,1.0,,,2026-03-01T12:00:00,0.594091607571982,0.7205690184947249,0.16476162304349787,0.5207217500087522,0.07808167342500141,0.3277140756324854,0.08667994961849645,0.1930076743762668
0022500874,2026-03-01,2025-26,1.0,,,2026-03-01T12:00:00,0.775983906500244,0.690554952448795,0.05018321014689144,0.2536234980600527,0.09575623745396755,0.37025972573850324,-0.04557302730707611,-0.11663622767845055
0022500875,2026-03-01,2025-26,0.0,,,2026-03-01T12:00:00,0.396072725144967,0.46584394267608825,0.15687360360376057,0.5043014941658412,0.2170105789280026,0.6270672405367602,-0.06013697532424203,-0.12276574637091897
0022500876,2026-03-01,2025-26,0.0,,,2026-03-01T12:00:00,0.22291432852133145,0.20267873729497976,0.049690797860116084,0.25220467538929403,0.04107867055148742,0.2264975914422007,0.008612127308628661,0.02570708394709334
0022500877,2026-03-01,2025-26,1.0,,,2026-03-01T12:00:00,0.7791895445174493,0.6662979149221026,0.04875725725041152,0.24950094497092976,0.1113570815853363,0.4060183887565241,-0.06259982433492478,-0.15651744378559432
0022500878,2026-03-01,2025-26,1.0,,,2026-03-01T12:00:00,0.8365770864017648,0.8938153515963113,0.026707048688936263,0.17843660930230903,0.011275179556614986,0.11225606697990385,0.015431869132321276,0.06618054232240518
0022500879,2026-03-02,2025-26,0.0,,,2026-03-02T12:00:00,0.25081030365470736,0.08577206180624149,0.06290580841936651,0.2887630613827862,0.00735684658649371,0.08967535328700031,0.0555489618328728,0.19908770809578585
0022500880,2026-03-02,2025-26,0.0,,,2026-03-02T12:00:00,0.38108562889497577,0.24766433341728306,0.14522625655027918,0.4797883501072762,0.06133762204702715,0.2845726894869881,0.08388863450325204,0.1952156606202881
0022500881,2026-03-02,2025-26,0.0,,,2026-03-02T12:00:00,0.28747350234468705,0.3615224380592415,0.08264101455032079,0.3389381778391836,0.1306984732202981,0.4486687459582634,-0.04805745866997731,-0.10973056811907977
0022500882,2026-03-02,2025-26,0.0,,,2026-03-02T12:00:00,0.5634791986223836,0.5267203908084707,0.31750880728012365,0.8289192499064022,0.2774343700934281,0.7480689252047833,0.040074437186695566,0.0808503247016189
0022500883,2026-03-03,2025-26,1.0,,,2026-03-03T12:00:00,0.7561466343785779,0.8626704584032953,0.059464463924894975,0.27951996079234687,0.01885940299516106,0.14772251667208047,0.04060506092973391,0.1317974441202664
0022500884,2026-03-03,2025-26,1.0,,,2026-03-03T12:00:00,0.5344913552562587,0.6127892828350464,0.21669829833115475,0.6264397221627809,0.14993213948739767,0.4897341495548908,0.06676615884375708,0.13670557260789007
0022500885,2026-03-03,2025-26,1.0,,,2026-03-03T12:00:00,0.8190212853952734,0.5022936685680731,0.03275329513997908,0.19964520597317034,0.24771159234742704,0.6885703331869796,-0.21495829720744797,-0.4889251272138092
0022500886,2026-03-03,2025-26,1.0,,,2026-03-03T12:00:00,0.8309970391578442,0.7223750336542222,0.028562000773415256,0.18512904711998676,0.07707562193849427,0.32521083775589754,-0.04851362116507901,-0.14008179063591078
0022500887,2026-03-03,2025-26,0.0,,,2026-03-03T12:00:00,0.49685931924036136,0.5102236608461256,0.24686918311599532,0.6868854645677496,0.2603281840872222,0.7138064427891782,-0.013459000971226875,-0.026920978221428582
0022500888,2026-03-03,2025-26,0.0,,,2026-03-03T12:00:00,0.3903348132060899,0.415209256324053,0.1523612664006331,0.4948453466096589,0.17239872653717314,0.5365011988593406,-0.020037460136540036,-0.04165585224968166
0022500889,2026-03-03,2025-26,0.0,,,2026-03-03T12:00:00,0.22808495010276283,0.08888264157064994,0.05202274446337981,0.25888077400531123,0.007900123972576629,0.09308356627681852,0.04412262049080318,0.1657972077284927
0022500890,2026-03-03,2025-26,1.0,,,2026-03-03T12:00:00,0.8104628657171061,0.7578218495538792,0.035924325272171743,0.21014975536791336,0.058650256553503914,0.27730694793670696,-0.02272593128133217,-0.0671571925687936
0022500891,2026-03-03,2025-26,1.0,,,2026-03-03T12:00:00,0.798588966207633,0.7908204838043079,0.04056640453331001,0.22490890086765605,0.04375606999586381,0.23468428538544728,-0.003189665462553802,-0.009775384517791225
0022500892,2026-03-03,2025-26,0.0,,,2026-03-03T12:00:00,0.3387596545386473,0.23390121093518423,0.11475810354314367,0.413637896352733,0.05470977647694555,0.2664441501095919,0.06004832706619812,0.14719374624314113
0022500893,2026-03-04,2025-26,0.0,,,2026-03-04T12:00:00,0.49549581930839987,0.4166102135863551,0.24551610695210244,0.6841791524208263,0.1735640700644684,0.538899728706145,0.07195203688763405,0.14527942371468128
0022500894,2026-03-04,2025-26,0.0,,,2026-03-04T12:00:00,0.7772651712541271,0.5956511925760299,0.6041411464447075,1.5017733238357038,0.3548003432172467,0.9054773888103779,0.24934080322746083,0.596295935025326
0022500895,2026-03-04,2025-26,1.0,,,2026-03-04T12:00:00,0.8047131836111828,0.7981886967585945,0.038136940655279596,0.21726935870194164,0.04072780211599453,0.2254102473815832,-0.0025908614607149313,-0.00814088867964155
0022500896,2026-03-04,2025-26,0.0,,,2026-03-04T12:00:00,0.5008977566431448,0.2607222713204751,0.25089856261013516,0.694944307712317,0.06797610276250743,0.3020816117483701,0.18292245984762773,0.39286269596394685
0022500897,2026-03-04,2025-26,0.0,,,2026-03-04T12:00:00,0.5857843948491694,0.5202115180447286,0.3431433572488077,0.8813686553299899,0.270620023506401,0.7344099347936782,0.07252333374240666,0.14695872053631165
0022500898,2026-03-04,2025-26,1.0,,,2026-03-04T12:00:00,0.8311021714578536,0.8105666801391658,0.028526476486252287,0.18500254167497102,0.03588498267349713,0.21002167081514633,-0.007358506187244842,-0.025019129140175317
0022500899,2026-03-05,2025-26,1.0,0.745,first_inplay_tick,2026-03-05T12:00:00,0.7608560647854358,0.7420695095581712,0.05718982174990769,0.2733110785819536,0.06652813789956234,0.2983123615525009,-0.009338316149654649,-0.025001282970547323
0022500900,2026-03-05,2025-26,0.0,,inplay_contaminated,2026-03-05T12:00:00,0.6051949251524574,0.4751912656340252,0.36626089743028856,0.92936311728166,0.2258067389348667,0.6447213982629063,0.14045415849542187,0.2846417190187537
0022500901,2026-03-05,2025-26,1.0,0.855,pregame_last_tick_before_commence,2026-03-05T12:00:00,0.836392039296264,0.7305937012565749,0.02676756480563521,0.17865782929186283,0.07257975380263164,0.3138977859877453,-0.045812188996996434,-0.13523995669588249
0022500902,2026-03-05,2025-26,0.0,,inplay_contaminated,2026-03-05T12:00:00,0.7256201157521399,0.7400106831325072,0.526524552384149,1.2932416939522002,0.5476158111502399,1.3471147377819657,-0.02109125876609097,-0.05387304382976543
0022500903,2026-03-05,2025-26,1.0,0.645,first_inplay_tick,2026-03-05T12:00:00,0.7103974818361679,0.253671628859451,0.0838696185268327,0.34193063202306073,0.5570060375693051,1.3717146481160902,-0.4731364190424724,-1.0297840160930294
0022500904,2026-03-05,2025-26,1.0,,inplay_contaminated,2026-03-05T12:00:00,0.6063699354414045,0.6576230936347117,0.15494462772440407,0.5002650246406207,0.11722194601226538,0.4191233177991398,0.03772268171213869,0.08114170684148092
0022500905,2026-03-05,2025-26,0.0,,inplay_contaminated,2026-03-05T12:00:00,0.7792063475553139,0.7506792600749741,0.6071625320704926,1.5105267129784512,0.5635193515067106,1.3890150992734465,0.043643180563782025,0.12151161370500474
0022500906,2026-03-05,2025-26,1.0,0.595,first_inplay_tick,2026-03-05T12:00:00,0.615469591381676,0.2870955322250485,0.1478636351521752,0.48536973931947075,0.5082327801734867,1.2479402537141053,-0.3603691450213115,-0.7625705143946346
0022500907,2026-03-05,2025-26,0.0,0.30500000000000005,first_inplay_tick,2026-03-05T12:00:00,0.5320983343970057,0.1445359318835839,0.2831286374680677,0.7594971213749168,0.020890635605456006,0.15611118756478448,0.2622380018626117,0.6033859338101323
0022500908,2026-03-06,2025-26,1.0,,inplay_contaminated,2026-03-06T12:00:00,0.8741512355114444,0.8334832391889392,0.015837911523295944,0.13450187995339508,0.02772783163100804,0.18214168594495872,-0.011889920107712094,-0.047639805991563644
0022500909,2026-03-06,2025-26,0.0,,inplay_contaminated,2026-03-06T12:00:00,0.6278204227406495,0.7491610117011833,0.3941584832102479,0.9883788066196917,0.5612422214531405,1.3829440265684538,-0.16708373824289263,-0.39456521994876215
0022500910,2026-03-06,2025-26,1.0,0.7050000000000001,first_inplay_tick,2026-03-06T12:00:00,0.7122081808053843,0.7067813511924912,0.08282413119534639,0.3393850215358206,0.08597717600850119,0.34703392372835584,-0.003153044813154801,-0.007648902192535223
0022500911,2026-03-06,2025-26,0.0,,inplay_contaminated,2026-03-06T12:00:00,0.5628072520138732,0.27742631821372543,0.31675200291940736,0.8273811102232573,0.07696536203762325,0.32493588248422434,0.2397866408817841,0.502445227739033
0022500912,2026-03-06,2025-26,1.0,,inplay_contaminated,2026-03-06T12:00:00,0.7616815216387283,0.5472953854849617,0.056795697128431945,0.2722267612665324,0.20494146800320942,0.6027666122857487,-0.14814577087477748,-0.3305398510192163
0022500913,2026-03-06,2025-26,1.0,0.735,first_inplay_tick,2026-03-06T12:00:00,0.7428215259112771,0.5937842237654605,0.06614076753460389,0.2972994705060379,0.1650112568618295,0.5212392852683698,-0.0988704893272256,-0.22393981476233193
0022500914,2026-03-06,2025-26,1.0,,inplay_contaminated,2026-03-06T12:00:00,0.8309891709627482,0.833766249500481,0.02856466033185917,0.18513851554403044,0.02763365980513635,0.18180219228647518,0.0009310005267228194,0.003336323257555257
0022500915,2026-03-07,2025-26,0.0,,inplay_contaminated,2026-03-07T12:00:00,0.7221566639078795,0.685213001109156,0.521510247226558,1.280697863376393,0.4695168568890162,1.1558590628760983,0.051993390337541856,0.12483880050029472
0022500916,2026-03-07,2025-26,0.0,0.865,first_inplay_tick,2026-03-07T12:00:00,0.921691642623297,0.8987860790593772,0.8495154840816314,2.5471009463465406,0.8078164159109291,2.2905189728872966,0.041699068170702236,0.25658197345924405
0022500917,2026-03-07,2025-26,1.0,0.7050000000000001,first_inplay_tick,2026-03-07T12:00:00,0.6244571285565315,0.6214860552834861,0.14103244829200554,0.47087260100190365,0.14327280634485615,0.4756418054778015,-0.0022403580528506106,-0.004769204475897848
0022500918,2026-03-07,2025-26,0.0,,inplay_contaminated,2026-03-07T12:00:00,0.39396304161965134,0.4727735460804734,0.15520687816220713,0.5008143073461622,0.2235148258735055,0.6401251189049085,-0.06830794771129836,-0.13931081155874636
0022500919,2026-03-07,2025-26,1.0,,inplay_contaminated,2026-03-07T12:00:00,0.7749574162764561,0.6833371449118055,0.05064416448896827,0.25494719787847414,0.10027536379260685,0.380766917613634,-0.04963119930363858,-0.12581971973515987
0022500920,2026-03-07,2025-26,1.0,,inplay_contaminated,2026-03-07T12:00:00,0.8207718167317603,0.7120070006946415,0.03212274167763374,0.19751014149558563,0.08293996764889622,0.3396675351822051,-0.05081722597126248,-0.14215739368661948
0022500921,2026-03-08,2025-26,0.0,,inplay_contaminated,2026-03-08T12:00:00,0.587523864842327,0.5591150866698573,0.3451842917592649,0.885576929044235,0.31260968014184204,0.8189714050985814,0.032574611617422866,0.06660552394565367
0022500922,2026-03-08,2025-26,1.0,0.565,first_inplay_tick,2026-03-08T12:00:00,0.5214400085881773,0.48934548353755203,0.2290196653800838,0.6511610474227698,0.26076803518349656,0.714686528666435,-0.03174836980341275,-0.0635254812436652
0022500923,2026-03-08,2025-26,1.0,0.915,first_inplay_tick,2026-03-08T12:00:00,0.45502822313468627,0.5753810801382163,0.2969942375797373,0.787395833087455,0.18030122710458787,0.5527227096388374,0.11669301047514943,0.23467312344861757
0022500924,2026-03-08,2025-26,1.0,,inplay_contaminated,2026-03-08T12:00:00,0.7717322429418946,0.7925415914876663,0.05210616891233824,0.2591176246862215,0.043038991262470315,0.23251029323535077,0.009067177649867926,0.02660733145087074
0022500925,2026-03-08,2025-26,1.0,,,2026-03-08T12:00:00,0.72430565468561,0.8752219849989121,0.07600737203833009,0.32254180070707955,0.01556955302761171,0.13327772765858678,0.06043781901071838,0.18926407304849277
0022500926,2026-03-08,2025-26,0.0,0.33499999999999996,first_inplay_tick,2026-03-08T12:00:00,0.529428598287997,0.4311444062979995,0.28029464068519333,0.7538075743781842,0.18588549908205446,0.564128666693259,0.09440914160313887,0.18967890768492524
0022500927,2026-03-08,2025-26,1.0,0.665,first_inplay_tick,2026-03-08T12:00:00,0.7185068236712587,0.610641073340295,0.07923840831964382,0.33058007640132275,0.1516003737695975,0.49324593376338854,-0.07236196544995369,-0.1626658573620658
0022500928,2026-03-08,2025-26,1.0,0.345,first_inplay_tick,2026-03-08T12:00:00,0.6257421826987198,0.5417353408651198,0.1400689138111184,0.46881684143910707,0.21000649781200798,0.6129776977871056,-0.06993758400088956,-0.14416085634799858
0022500929,2026-03-08,2025-26,1.0,,inplay_contaminated,2026-03-08T12:00:00,0.7807643282472154,0.604524444861132,0.048064279768894706,0.2474819310856904,0.15640091471239584,0.5033131715957879,-0.10833663494350113,-0.25583124051009754
0022500930,2026-03-08,2025-26,1.0,0.365,first_inplay_tick,2026-03-08T12:00:00,0.48144797832263997,0.34531288909612157,0.26889619918567725,0.7309570944475831,0.42861521318366724,1.0633043480424014,-0.15971901399799,-0.3323472535948183
0022500931,2026-03-09,2025-26,1.0,0.875,pregame_last_tick_before_commence,2026-03-09T12:00:00,0.7644386495016748,0.6731662326883854,0.05548914984859479,0.26861350601343925,0.10682031145510265,0.39576297732876164,-0.05133116160650786,-0.1271494713153224
0022500932,2026-03-09,2025-26,1.0,0.515,pregame_last_tick_before_commence,2026-03-09T12:00:00,0.49916255664313963,0.4558853198767424,0.2508381446682363,0.694823471464544,0.29606078512563494,0.7855139925954129,-0.045222640457398655,-0.09069052113086884
0022500933,2026-03-09,2025-26,1.0,0.565,pregame_last_tick_before_commence,2026-03-09T12:00:00,0.7820153609815798,0.7590423099034382,0.04751730284799098,0.2458808954308,0.0580606084166707,0.2756977588668567,-0.010543305568679717,-0.029816863436056718
0022500934,2026-03-09,2025-26,1.0,0.295,pregame_last_tick_before_commence,2026-03-09T12:00:00,0.3437410326901335,0.26358430762871254,0.43067583217461236,1.067866717061232,0.5423080719706826,1.3333820091246396,-0.11163223979607029,-0.2655152920634076
0022500935,2026-03-09,2025-26,1.0,0.465,pregame_last_tick_before_commence,2026-03-09T12:00:00,0.5441084628480515,0.5501426083181311,0.20783709364676645,0.6086066717644033,0.2023716728508144,0.5975777465137583,0.005465420795952053,0.011028925250645027
0022500936,2026-03-10,2025-26,1.0,,inplay_contaminated,2026-03-10T12:00:00,0.7300786798522839,0.6684584798581106,0.07285751907028584,0.3146029700280469,0.10991977957799487,0.40278099378095983,-0.03706226050770903,-0.08817802375291295
0022500937,2026-03-10,2025-26,0.0,0.095,pregame_last_tick_before_commence,2026-03-10T12:00:00,0.2213281145209381,0.191626361399432,0.048986134277393484,0.250165521482643,0.03672066238318573,0.21273090333547098,0.012265471894207756,0.037434618147172
0022500938,2026-03-10,2025-26,1.0,0.905,pregame_last_tick_before_commence,2026-03-10T12:00:00,0.8608514314289427,0.8905161776988685,0.019362324135374233,0.1498333429522531,0.011986707345665744,0.11595400943386903,0.007375616789708489,0.033879333518384055
0022500939,2026-03-10,2025-26,1.0,0.775,pregame_last_tick_before_commence,2026-03-10T12:00:00,0.778999993410058,0.8283510850603817,0.048841002912754415,0.24974424157087793,0.029463349999948322,0.18831819869275448,0.019377652912806093,0.06142604287812345
0022500940,2026-03-10,2025-26,1.0,0.635,pregame_last_tick_before_commence,2026-03-10T12:00:00,0.691286307263081,0.3052662223645152,0.0953041440832648,0.3692012034553765,0.4826550217876711,1.1865710228841466,-0.3873508777044063,-0.8173698194287702
0022500941,2026-03-10,2025-26,0.0,0.445,pregame_last_tick_before_commence,2026-03-10T12:00:00,0.5000842260791701,0.47359071186974877,0.25008423317320255,0.6933156469079439,0.22428816236929539,0.6416762545023568,0.025796070803907167,0.051639392405587126
0022500942,2026-03-10,2025-26,1.0,0.585,pregame_last_tick_before_commence,2026-03-10T12:00:00,0.6410993955226892,0.7861315990834756,0.12880964389417907,0.4445707708646012,0.045739692910591205,0.24063107170819395,0.08306995098358785,0.20393969915640722
0022500943,2026-03-10,2025-26,0.0,0.675,pregame_last_tick_before_commence,2026-03-10T12:00:00,0.7297611512192671,0.6240080919012719,0.53255133782887,1.3084490859201279,0.38938609875826624,0.978187656837844,0.14316523907060374,0.33026142908228384
0022500944,2026-03-10,2025-26,0.0,0.435,pregame_last_tick_before_commence,2026-03-10T12:00:00,0.5912952378543525,0.2307647517421099,0.3496300583092352,0.8947622365452461,0.05325237064659761,0.26235844174918593,0.2963776876626376,0.6324037947960601
0022500945,2026-03-10,2025-26,1.0,0.575,pregame_last_tick_before_commence,2026-03-10T12:00:00,0.5950202955161432,0.2793951198711607,0.16400856104383196,0.5191597639070789,0.5192713932654989,1.2751282987715127,-0.3552628322216669,-0.7559685348644338
0022500946,2026-03-10,2025-26,1.0,0.425,pregame_last_tick_before_commence,2026-03-10T12:00:00,0.5751987155629427,0.6603157082468578,0.18045613125937368,0.5530397056046663,0.11538541806383382,0.4150372125039881,0.06507071319553986,0.1380024931006782
0022500947,2026-03-11,2025-26,1.0,,inplay_contaminated,2026-03-11T12:00:00,0.49141115154945125,0.41996947680799185,0.25866261676825525,0.7104741257267235,0.3364354078343948,0.8675732446123116,-0.07777279106613955,-0.15709911888558803
0022500948,2026-03-11,2025-26,1.0,0.45499999999999996,first_inplay_tick,2026-03-11T12:00:00,0.45130914988971854,0.13285939049175186,0.3010616489947433,0.7956026978372716,0.751932836658336,2.0184639243533984,-0.4508711876635927,-1.2228612265161267
0022500949,2026-03-11,2025-26,0.0,0.11499999999999999,first_inplay_tick,2026-03-11T12:00:00,0.25665007945012086,0.16885853526394914,0.06586926328175335,0.2965883888039572,0.028513204931486357,0.18495526427549835,0.037356058350266994,0.11163312452845886
0022500950,2026-03-11,2025-26,1.0,,inplay_contaminated,2026-03-11T12:00:00,0.567818443944527,0.29166355677434264,0.18678089739453,0.5659535522997746,0.5017405168015749,1.2321543438374452,-0.314959619407045,-0.6662007915376705
0022500951,2026-03-11,2025-26,0.0,,inplay_contaminated,2026-03-11T12:00:00,0.3570993083717363,0.23449462401773405,0.1275199160395724,0.44176501204060636,0.054987728693218454,0.26721904107134997,0.07253218734635396,0.1745459709692564
0022500952,2026-03-11,2025-26,1.0,0.5449999999999999,first_inplay_tick,2026-03-11T12:00:00,0.5951690972092101,0.6559310155774258,0.163888059854406,0.5189097168225532,0.11838346604158158,0.42169965474841564,0.045504593812824415,0.09721006207413752
0022500953,2026-03-12,2025-26,1.0,,inplay_contaminated,2026-03-12T12:00:00,0.776308447335851,0.7669235799503842,0.05003791073329773,0.2532053540944089,0.054324617583144955,0.26536811758479584,-0.004286706849847222,-0.012162763490386919
0022500954,2026-03-12,2025-26,0.0,,inplay_contaminated,2026-03-12T12:00:00,0.31417526315879035,0.3080554810586864,0.09870609598089516,0.3771331695524848,0.0948981794102987,0.3682495015189481,0.0038079165705964674,0.00888366803353674
0022500955,2026-03-12,2025-26,1.0,0.895,first_inplay_tick,2026-03-12T12:00:00,0.8697804248274877,0.6868201340651064,0.016957137758109572,0.1395144844437874,0.0980816284269979,0.37568283462685753,-0.08112449066888833,-0.23616835018307014
0022500956,2026-03-12,2025-26,1.0,0.905,first_inplay_tick,2026-03-12T12:00:00,0.825789618755098,0.8525014742470874,0.03034925693349409,0.19141523674612507,0.021755815099282608,0.15958034050386377,0.008593441834211481,0.031834896242261296
0022500957,2026-03-12,2025-26,1.0,,inplay_contaminated,2026-03-12T12:00:00,0.7212290107341313,0.6659249829506237,0.07771326445627111,0.3267985628184502,0.11160611701654104,0.4065782529981844,-0.03389285256026993,-0.07977969017973419
0022500958,2026-03-12,2025-26,0.0,,inplay_contaminated,2026-03-12T12:00:00,0.7544409652298382,0.836739203235994,0.5691811700169299,1.4042178931596683,0.7001324942320062,1.8124063766326886,-0.13095132421507627,-0.4081884834730203
0022500959,2026-03-12,2025-26,1.0,,inplay_contaminated,2026-03-12T12:00:00,0.693859461480132,0.664978710664563,0.09372202932523478,0.36548584405410905,0.11223926430797856,0.4080002528769942,-0.018517234982743783,-0.04251440882288515
0022500960,2026-03-12,2025-26,1.0,,inplay_contaminated,2026-03-12T12:00:00,0.7920286659000298,0.8842573180345773,0.043252075807321405,0.23315769350449023,0.013396368428548985,0.12300717495162705,0.02985570737877242,0.11015051855286317
0022501111,2026-03-12,2025-26,0.0,,inplay_contaminated,2026-03-12T12:00:00,0.6252926787675596,0.6405593257625788,0.39099093412031044,0.9816100344557356,0.4103162498214095,1.0232061384223556,-0.019325315701099077,-0.04159610396662006
0022500961,2026-03-13,2025-26,1.0,0.925,first_inplay_tick,2026-03-13T12:00:00,0.8767175760289677,0.8876219562694543,0.015198556060173356,0.13157037264858895,0.012628824712704446,0.11920935155833515,0.00256973134746891,0.012361021090253804
0022500962,2026-03-13,2025-26,0.0,,inplay_contaminated,2026-03-13T12:00:00,0.24263854209895033,0.1620436399933912,0.05887346211190409,0.2779146521857348,0.026258141262307768,0.17678925622050362,0.03261532084959633,0.10112539596523118
0022500963,2026-03-13,2025-26,1.0,,inplay_contaminated,2026-03-13T12:00:00,0.5306608917215395,0.4871893914908829,0.22027919855962044,0.6336320837394174,0.2629747201994909,0.719102337267517,-0.042695521639870476,-0.08547025352809967
0022500964,2026-03-13,2025-26,1.0,,inplay_contaminated,2026-03-13T12:00:00,0.8017344881259759,0.7284532124799293,0.039309213198668785,0.2209777881158689,0.07373765781247041,0.31683187987067524,-0.03442844461380162,-0.09585409175480633
0022500965,2026-03-13,2025-26,0.0,,inplay_contaminated,2026-03-13T12:00:00,0.29130075127619204,0.19709211455981498,0.0848561276940739,0.34432403324295546,0.03884530162165924,0.21951528464133932,0.04601082607241466,0.12480874860161614
0022500966,2026-03-13,2025-26,0.0,0.33499999999999996,first_inplay_tick,2026-03-13T12:00:00,0.48392956743998766,0.3282039610945505,0.23418782624265358,0.6615120256061446,0.10771784007815323,0.39780049806209944,0.12646998616450034,0.2637115275440452
0022500967,2026-03-13,2025-26,1.0,,inplay_contaminated,2026-03-13T12:00:00,0.7891166018086757,0.7237238635955131,0.044471807632720635,0.23684118476038646,0.07632850354659065,0.3233453632229782,-0.03185669591387002,-0.08650417846259173
0022500968,2026-03-13,2025-26,1.0,0.875,first_inplay_tick,2026-03-13T12:00:00,0.8009458929255433,0.7085498983362071,0.039622537543209276,0.2219618836016547,0.08494316175983523,0.3445347941927342,-0.04532062421662595,-0.1225729105910795
0022500969,2026-03-14,2025-26,1.0,,inplay_contaminated,2026-03-14T12:00:00,0.7976064298567765,0.7657949620755532,0.040963157235319916,0.2261399988615151,0.054851999789191565,0.26684081860310876,-0.013888842553871648,-0.040700819741593675
0022500970,2026-03-14,2025-26,1.0,0.8049999999999999,first_inplay_tick,2026-03-14T12:00:00,0.706147875739779,0.6936247179933359,0.08634907093224437,0.3479306076996156,0.09386581342466295,0.3658242169055025,-0.007516742492418585,-0.017893609205886896
0022500971,2026-03-14,2025-26,1.0,,inplay_contaminated,2026-03-14T12:00:00,0.9200227828181827,0.9044201554008189,0.006396355268147568,0.08335684531286487,0.009135506693603612,0.10046125289031782,-0.002739151425456044,-0.01710440757745295
0022500972,2026-03-14,2025-26,0.0,0.625,first_inplay_tick,2026-03-14T12:00:00,0.6010866629561541,0.5356161141340197,0.3613051763837652,0.9190110860750583,0.28688462172002716,0.7670437285847505,0.07442055466373804,0.15196735749030787
0022500973,2026-03-14,2025-26,1.0,,inplay_contaminated,2026-03-14T12:00:00,0.778379529694655,0.6241874818466211,0.049115632858362325,0.2505410463818128,0.14123504880078375,0.47130450406199853,-0.09211941594242143,-0.22076345768018574
0022500974,2026-03-14,2025-26,1.0,,inplay_contaminated,2026-03-14T12:00:00,0.602707753247272,0.47046593706211964,0.15784112932983052,0.5063228543859497,0.2804063238114991,0.7540317198950078,-0.12256519448166858,-0.24770886550905813
0022500975,2026-03-14,2025-26,0.0,,inplay_contaminated,2026-03-14T12:00:00,0.8655330159645037,0.6826239919982666,0.7491474017246098,2.0064365819284364,0.4659755144516496,1.1476680629033122,0.2831718872729602,0.8587685190251242
0022500976,2026-03-15,2025-26,1.0,0.765,first_inplay_tick,2026-03-15T12:00:00,0.7729875881486988,0.7810880763116699,0.05153463513454478,0.2574922872523465,0.04792243033292527,0.2470673617343915,0.0036122048016195077,0.010424925517955014
