frame_key,game,section,frame_index,width,height,sheet_scale,label,cx,cy,diameter,decided_by,in_dev_boxes,sheet,sheet_sha256
0e71bd724743642707a0af135aadcf3d2939569b9544e68a9de8a58fa8823256,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,2040,1920,1080,1.0,ABSENT,,,,AGREED,0,0e71bd724743.jpg,11736e9605af008bd5ba12ac79347e799cef724e9b3d69ca2831c9f8e373ec26
eb1b380880aafbbeded4c24a2fa7343edec4c15cf79d6f9227ae44b7eb10c66a,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,2155,1920,1080,1.0,ABSENT,,,,AGREED,0,eb1b380880aa.jpg,e8ba6746b0d2de37d7395b5e279431aec4e67355536047720d0a666210e84f99
41885d9338ca9a2f21ec6db992ea88ca27cfd32a539badf45cb488e96d153a17,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,2184,1920,1080,1.0,ABSENT,,,,AGREED,0,41885d9338ca.jpg,7505bb512ef4721808fdc99ee4f3b01efe1e9fb53b0d0654698037da2b0d3961
936793a45a0d20a6b6848d450346ddf179467840b9b392701dbd819a6e441f25,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,2328,1920,1080,1.0,ABSENT,,,,AGREED,0,936793a45a0d.jpg,bf3c63e1a31c2c33f0d4aa5342b6d1be481b3cf84d620bf817245fc64c062d13
94b7e23b452bfe029c3d57023ec314a2a5485ac172d7cc41b172b37f7d8ad897,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,2472,1920,1080,1.0,ABSENT,,,,AGREED,0,94b7e23b452b.jpg,ae65ed49bb18ba6fac376bc3d9d336331ec4ab9a5036d8e3b02c2b30d717b6ac
65e04a6703eb1844a062ca52aad1860af3788e5004f9f06d480f631329921bcc,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,2480,1920,1080,1.0,ABSENT,,,,AGREED,0,65e04a6703eb.jpg,021c851b11a0987cadc7a7311d3679e5dd422245c9ee5b0f4728e1deb9edde64
e0736ab0cfac0ae04496f3d5c6ecf5ca758a6f4b3229bad9faffe96544929c07,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,2616,1920,1080,1.0,ABSENT,,,,AGREED,0,e0736ab0cfac.jpg,771c3ed52ce33c3389ef8765cbba12b861ee3a14e8cfe33eab9ecbdf2acaebad
210193738364654024a1d752d22e847abee17520168793df7eb94a373805c7f4,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,2760,1920,1080,1.0,ABSENT,,,,AGREED,0,210193738364.jpg,4b2dfff9916ada4d7aa53398d0752800b1232b49af18fe62918c33641773cce0
05cbce45bbb85d4cd2a1fc61d2246d67799f687299f6a52c0cb837aec010cf4e,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,2805,1920,1080,1.0,ABSENT,,,,AGREED,0,05cbce45bbb8.jpg,c72c6c72968be7042bafd2696c29bf79a383f886d501186e1604515ad6385af5
9c9bb180c2545f668c5a7d4fd3b5a759586168378950cac44bfe9b1ce02e31f2,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,2904,1920,1080,1.0,ABSENT,,,,AGREED,0,9c9bb180c254.jpg,a844f3c1673e6a48d74106f597d1249b9c796294915631a6c1a74e24589b4bae
22e98406f7f0f899d6465019599dd6680c6a8736673ddfe06e251525ad697f69,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,3048,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,22e98406f7f0.jpg,05785a5e16c596a4f2a2ae25057d14558ac43524de135647c775c26a58257aee
a8e70f46eeb336c5bc6b07a2b741fba81361c4b7d05ad8a86939e6b74fe8e2c1,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,3130,1920,1080,1.0,ABSENT,,,,AGREED,0,a8e70f46eeb3.jpg,9080b06070c7b1ff6aa21d4abfa702836f23560da2f0f11880b39c5b89c8204e
aaa352df152f71cabc1a01aa189ac387fb59376035202730d462edf0a3acdc83,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,3192,1920,1080,1.0,ABSENT,,,,AGREED,0,aaa352df152f.jpg,3369d6ccf4873022f812a8866ca3ce7468e4a9b72faaeb6c337ae36fef2976c1
a4c61c2815cab0bebf60d847b099810b57b560889b05c07618f65e8b49fef80d,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,3336,1920,1080,1.0,ABSENT,,,,AGREED,0,a4c61c2815ca.jpg,e97e6dd2a3d6832f0bee2b53a8e9a224ae7620ddf1a6f0a1a7168a162300e495
ee74084b8982b01c306f14314a2a935e02d9350bd02bb013f770a0d86e4c2517,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,3455,1920,1080,1.0,ABSENT,,,,AGREED,0,ee74084b8982.jpg,8beaeee0aa94c09260f95a4825490201e3e9e7e6e1e73e2244d8e9219a335450
4056ca6a554c06bfd8111545a9731925845a735dc0b7c7ac7873b2d8503c9091,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,3480,1920,1080,1.0,ABSENT,,,,AGREED,0,4056ca6a554c.jpg,dd465431f693676d586163490563dc20913bc714ce3fcb5c3a04e51e0563261e
e001ddad149ca56333812973086500b3b3fe7aec9b6d9077650550b13f88c6b0,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,3624,1920,1080,1.0,ABSENT,,,,AGREED,0,e001ddad149c.jpg,cd715f8ebdbf81267311ae2c726fb6886870c8aa5380e50c0f755e3717600b3d
95e5be960d7ab2de3440388b95d37c4617e714bbd413a697ebfee840c2438e12,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,3768,1920,1080,1.0,ABSENT,,,,AGREED,0,95e5be960d7a.jpg,fd812271779c5fc2272c72fee99c38a5a65f2a08d525e04c2ed4cd71ecc1f9a4
89521b5d0d6a28a67788b72db9b340949bc414b6d078c43c048d272d04a4d2bb,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,3780,1920,1080,1.0,ABSENT,,,,AGREED,0,89521b5d0d6a.jpg,36541feb4eaf148ff31b1551f973379e15fe1bd9fd6d1f99012177ec7bc8feaf
9bebb82ff4efdcb1879f9a506830b6e3be33831a60f2bcbd11844090352caf76,h5pTl8fOM2U,h5pTl8fOM2U_s3399,9,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,9bebb82ff4ef.jpg,bb990e7b61dac3a85a275d3658c8dc0884c1edb689fed8e352d7366b4e8ec49b
c19824645178a229bcbe5004950dfcfadb39a44d936ee5839ce35e2535f8a4b1,h5pTl8fOM2U,h5pTl8fOM2U_s3399,155,1920,1080,1.0,ABSENT,,,,AGREED,0,c19824645178.jpg,c00f88363d7f1ea54bc2e4a6df49f3cad9b5f888e5032cbed5df15b0b6489ecf
3be793e57b63e9c348c3f5568c40b12da5f0ab670a9b501d50f99e9e2686b053,h5pTl8fOM2U,h5pTl8fOM2U_s3399,249,1920,1080,1.0,VISIBLE,960.0,271.0,42.0,ADJUDICATOR,1,3be793e57b63.jpg,90ea7685e3038679aac4a372f8362215c44017cd814fa4047f33a34e96b0fb45
3254de6fde5024f61e8505fb0a185b0fb526b5b6c80568ffdb6aa07e9c809164,h5pTl8fOM2U,h5pTl8fOM2U_s3399,301,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,3254de6fde50.jpg,8bc5c5bbba9728aca0311b5d4757794264ec5d395709318d19568cb5c090d272
494ea1aa0b7e7830b8774347564901470f8b7d9f0618ddc7eb7c183dc8d7f9eb,h5pTl8fOM2U,h5pTl8fOM2U_s3399,447,1920,1080,1.0,ABSENT,,,,AGREED,0,494ea1aa0b7e.jpg,18c61d4da5b65c7d5689015233ed0564df3ffee9319facdb68b49e59bb1eaaf0
b3549eb2457dab26b5e94f42636d3c96600905779732d92ccf4a4165c8d32bb9,h5pTl8fOM2U,h5pTl8fOM2U_s3399,579,1920,1080,1.0,VISIBLE,569.5,520.5,39.0,ADJUDICATOR,1,b3549eb2457d.jpg,278a1267a33543195807875c321227fccb0bb06344244a748cca02fea4b301c9
abec4348aee8bc301dfea00733bcdb74b5fbaddd1fa7de7e8ee405b0378c0c69,h5pTl8fOM2U,h5pTl8fOM2U_s3399,593,1920,1080,1.0,VISIBLE,559.5,463.75,43.0,AGREED,1,abec4348aee8.jpg,dd3ef91c8bff8a954ec5ada7889c3919825d4fdd991a6caf602d2d8ca3d7dd9a
a3d4ec1931d951ac5bc21022479d89c0f7cd13da62dac7a59c3e4f2ddcd297b2,h5pTl8fOM2U,h5pTl8fOM2U_s3399,739,1920,1080,1.0,VISIBLE,1082.5,410.5,205.0,AGREED,1,a3d4ec1931d9.jpg,d8d221c0e0c32d42382204b871408e905984e4c3f7cde6f7b9a26a5a72944a1a
cf87bb30a78dada8f11039821618b6224c0bccfd4d735f0ba83afdb633138184,h5pTl8fOM2U,h5pTl8fOM2U_s3399,885,1920,1080,1.0,ABSENT,,,,AGREED,0,cf87bb30a78d.jpg,2e2468b30edd78ad65b350921efbef6cb0296ceea585c2c2c6e80938f49c27af
6f6d7c2df9aefa1e8084ea92d6055f567678cc19f3be21b4389e91e409088151,h5pTl8fOM2U,h5pTl8fOM2U_s3399,909,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,6f6d7c2df9ae.jpg,89fb03edf713da94a873912e2de485149821fa8f77cb2715592aa1e1381be4ec
de15ef5263fc65cb302507bc146de312b734d2e06f401574adbf069507ce327c,h5pTl8fOM2U,h5pTl8fOM2U_s3399,1031,1920,1080,1.0,ABSENT,,,,AGREED,0,de15ef5263fc.jpg,c6a49251b32806a711ab5f8ea2d3e75e6cc5da3256ee45f5a4e243670ec48108
82ca705caaffafbfbde713d6bf1cb30ac2114267a4aa3ac1583017a7bd6cd795,h5pTl8fOM2U,h5pTl8fOM2U_s3399,1177,1920,1080,1.0,VISIBLE,1004.0,464.0,32.0,ADJUDICATOR,1,82ca705caaff.jpg,f67e251c9243e18bd65c5a82b749ac7a53a59ec8de16be57a4e4ef2c7d3bea52
540e83f6d87c34f919e61e464047771e8a31061fa2320f570eb4ec107a727333,h5pTl8fOM2U,h5pTl8fOM2U_s3399,1239,1920,1080,1.0,VISIBLE,1166.5,449.5,31.0,ADJUDICATOR,1,540e83f6d87c.jpg,bb610101780419b486ff53c87ee6b935785271fcba032fcd7ed4314c47b571cb
383b142a1be68bb5e8312a29b9c99fb1cdb479809b6acfeb03726e622afec6da,h5pTl8fOM2U,h5pTl8fOM2U_s3399,1323,1920,1080,1.0,VISIBLE,1108.0,357.0,30.0,ADJUDICATOR,1,383b142a1be6.jpg,486db37cfc40a7fcbd7e25a2a030f36081dcce2f3abddf4c5557e50725ba558c
723f3a98d77be92168fe1612cf5deb80109997bf2881c10868c63e92823b307c,h5pTl8fOM2U,h5pTl8fOM2U_s3399,1469,1920,1080,1.0,VISIBLE,1180.0,504.75,35.5,AGREED,1,723f3a98d77b.jpg,fc683574ccf873f54257a6e87a0287eefcdb7281cf1a9f36e21f7fee52c92aa2
54c516efc7f61db837114abde1ba1f2359c70ea882e56125d8b491485f1e14a9,h5pTl8fOM2U,h5pTl8fOM2U_s3399,1569,1920,1080,1.0,VISIBLE,1200.0,745.0,31.0,AGREED,1,54c516efc7f6.jpg,a035c6fdc19df2206d066656e5f27fd8019da37efa85681f2095d7e870b0ac8e
c46adaa01ddc436526a255e914db51ef0eee34ed4b75248b3520a5bbef83138f,h5pTl8fOM2U,h5pTl8fOM2U_s3399,1615,1920,1080,1.0,UNKNOWN,,,,AGREED,0,c46adaa01ddc.jpg,ae7d4b681e2d3253b8660e1f4c554798f5a6d3e02ea6a1e1f22b54e281aac8ee
915dd10451fbe83a2354e30309206a918519a5a5fe68fefcfa47c31964a2f8e3,h5pTl8fOM2U,h5pTl8fOM2U_s3399,1761,1920,1080,1.0,VISIBLE,1328.0,393.5,33.5,AGREED,1,915dd10451fb.jpg,abb9dbce27edae57dea863dd27eb1351b32749a6a0f8da48fa8937a58f9aa340
74855cdd4b060b44b21fbf118ec3346897eefb8ebe8f084bc0982d94a5e52f8e,h5pTl8fOM2U,h5pTl8fOM2U_s3399,1899,1920,1080,1.0,VISIBLE,1388.25,485.5,40.0,AGREED,1,74855cdd4b06.jpg,f5e870453844e36403ba229a1dc8a35c145c753d5379973cba6a45211f97ca42
33eb0e7de74f3a78beb15afce8026676fc78705cead13fc362192b505e8db36b,h5pTl8fOM2U,h5pTl8fOM2U_s3399,1907,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,33eb0e7de74f.jpg,1955231724a2d948ba61dc8b9e7e1fa08728928403a865ac08ab1b0545ae50d9
a762f80d68723243c1331488f962d492e06182699e22bfc629ca21221359875c,h5pTl8fOM2U,h5pTl8fOM2U_s3399,2053,1920,1080,1.0,VISIBLE,866.25,592.0,38.5,AGREED,1,a762f80d6872.jpg,2f3ee76ac8d1298283396209c23221218949d058b96166700e0ae557066df8f6
9a78785d4a14d12ca1f6dfea3e65de22f8044331b76c4443b6535cd6b7635510,h5pTl8fOM2U,h5pTl8fOM2U_s3399,2199,1920,1080,1.0,ABSENT,,,,AGREED,0,9a78785d4a14.jpg,b3a47992b48715fa223bfcb97bed1236bccac19196b77ffede9f0cd7021f61de
934374068bfcf61e1be0c05a549bdb7ad22c9f76e7a74e77a28755991effc24f,h5pTl8fOM2U,h5pTl8fOM2U_s3399,2229,1920,1080,1.0,ABSENT,,,,AGREED,0,934374068bfc.jpg,141bc2c65aecc0032a0e5c9b0f4f696f4ba479b08a59cb59cd6f1d14b59241df
18a514e058fa82a6051937af18936c2f8a492161619bc06ab114589e41ac13cc,h5pTl8fOM2U,h5pTl8fOM2U_s3399,2345,1920,1080,1.0,ABSENT,,,,AGREED,0,18a514e058fa.jpg,9965f9a925aaff1d7bbbbf20e97c3a1fa18818b0dbf63c92cfcf92e56d8c18d5
ca1a3feb29abbd655ab2833836ac8a1668e5f84893553e5fed6e5ba617c938f7,h5pTl8fOM2U,h5pTl8fOM2U_s3399,2491,1920,1080,1.0,ABSENT,,,,AGREED,0,ca1a3feb29ab.jpg,38887d7aa05609b7c660a4f19c22ef9a42ad08614eee31de6d413a2c663534a2
2a9a710a92da095192e9795585a50a80d61c7f3471f09b3269df86592db3d0ba,h5pTl8fOM2U,h5pTl8fOM2U_s3399,2559,1920,1080,1.0,ABSENT,,,,AGREED,0,2a9a710a92da.jpg,259c1aabef93228b64deb68a3e5f71e8bb867033e54d248f37b0408d4b7b7bbc
ec8f4b20825fd19e6f235cc5beb472b0656ee2a8f46663df376f8c82a431f2fa,h5pTl8fOM2U,h5pTl8fOM2U_s3399,2637,1920,1080,1.0,VISIBLE,1440.0,434.5,43.0,AGREED,1,ec8f4b20825f.jpg,2fa0ac7583b5ee331c934544e776795db9cfe56c9971be89b8b40ce3e4a84fd2
0330d2250898f778d2086a1538ab45f52d6eda3f9327205e2d57806437f8d769,h5pTl8fOM2U,h5pTl8fOM2U_s3399,2783,1920,1080,1.0,ABSENT,,,,AGREED,0,0330d2250898.jpg,68720ea170b5d1744920c76926182d388676e9e7b7d703c75a1d207e4437ead8
e3ae0f5c4408c889fb01d856ee1cb63b5c66efde2fda2efb17fa5513e3ee6d89,h5pTl8fOM2U,h5pTl8fOM2U_s3399,2889,1920,1080,1.0,ABSENT,,,,AGREED,0,e3ae0f5c4408.jpg,f2160fe0014c87c746515e339bc4f0c9fed70d53454f7f05783c039604373f05
a10eb5b2664e32bef37d42cb57a34ceff34908a77d1b28b935aae12747272529,h5pTl8fOM2U,h5pTl8fOM2U_s3399,2929,1920,1080,1.0,ABSENT,,,,AGREED,0,a10eb5b2664e.jpg,3967398fdfb5d4291ca9a347cc4a7f428b8f0276d40f6a4c92912ea6f949a8dd
26e4e8a6a82a9f29fe40f8eae8b54936b08e64d386cac1689fbc9337e3792b77,h5pTl8fOM2U,h5pTl8fOM2U_s3399,3075,1920,1080,1.0,ABSENT,,,,AGREED,0,26e4e8a6a82a.jpg,0327ce8a9b709a076b03f3fbfd9d1a71b1f153273e02e9a3a983738d3c445a05
18655fec2b1913c9a5ed381a0f22048c0a75367fbd4edd75254743cc2036af68,h5pTl8fOM2U,h5pTl8fOM2U_s3399,3219,1920,1080,1.0,ABSENT,,,,AGREED,0,18655fec2b19.jpg,3f3a55ce24ab4610f79edc4d2923f327d3f5dbc53e4452b3ca19fab4fd125716
daf284041d971f2aafc8266ec03ffb6ea8d080b6b0de6ba05b1657e41db0afb1,h5pTl8fOM2U,h5pTl8fOM2U_s3399,3221,1920,1080,1.0,ABSENT,,,,AGREED,0,daf284041d97.jpg,adfc3f1390cf1a0ed473936ccc9cd034130f212f212d1e223beed5e10a4b4b3f
6d7c262af9d998c633957af4ec114604cd8cb799b484e7c585569afb712e718f,h5pTl8fOM2U,h5pTl8fOM2U_s3399,3367,1920,1080,1.0,VISIBLE,951.75,1060.25,142.5,AGREED,1,6d7c262af9d9.jpg,3d58fce44d8ce4bc1ca008665ee87e5d81e415de470746a4f6f3afa54c9ca923
5dfdfdc86a2754f8a7b74c5b3ea4a0d4169ba9000b020970f8a230df0cb347c6,h5pTl8fOM2U,h5pTl8fOM2U_s3399,3513,1920,1080,1.0,VISIBLE,972.0,344.0,38.0,ADJUDICATOR,1,5dfdfdc86a27.jpg,1d2fb55bd4c6af3b87a2dc59659f380d347594106f38972e74fe1c7ab6c95397
e463c48202f2d155e4545d2e726b1e8dfcd6e3206b331bfed34cba705f79a0e8,h5pTl8fOM2U,h5pTl8fOM2U_s3399,3549,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,e463c48202f2.jpg,133747a923eb947ed20799265b87f6d1338c1b812efeab047b3efa9ba68afbba
44bf0619ae02ca31c3364d9dd7395594714817101afb7e07b5030a30af24b984,h5pTl8fOM2U,h5pTl8fOM2U_s3399,3659,1920,1080,1.0,VISIBLE,509.5,470.0,34.0,ADJUDICATOR,1,44bf0619ae02.jpg,b5f3490f0f86343641a3003af396b90e58e8284cd8729ff38c0064c82392e8e1
1e37dbc9ff10abc234165e3f925fba54d99a35f7824171685aadafd30333660b,h5pTl8fOM2U,h5pTl8fOM2U_s3399,3805,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,1e37dbc9ff10.jpg,e34508dad0b776d17ef187a6b7d2c54406f5f8141846f72b211a0c2756e89f6f
fa1b699643c057f5d2161bb533489079bb8bb1d2ce6a119a9b8db56aad7c8b2b,h5pTl8fOM2U,h5pTl8fOM2U_s3399,3879,1920,1080,1.0,UNKNOWN,,,,AGREED,0,fa1b699643c0.jpg,aef91fe99c8897037c58df96e65ec267f7720a37eab033c6e7fb91781480beca
2ef4bdd29f00ecd8d971dba306283cd02bd5eabaca349adf8fadf19a44d3d72b,hLv8cwl0asQ,hLv8cwl0asQ_s3705,64,1920,1080,1.0,VISIBLE,892.0,553.5,42.0,AGREED,1,2ef4bdd29f00.jpg,942905f1d9c8fa7ca3fd05bc0578424e0871d5ff7bc3233cfd3c86f7e91e945a
493100e98464b4fd6069f97bf684305eb9f66930f355dbadf330a3fe3b6075f4,hLv8cwl0asQ,hLv8cwl0asQ_s3705,86,1920,1080,1.0,VISIBLE,868.5,569.5,43.0,ADJUDICATOR,1,493100e98464.jpg,d0c68d96f7bf9f28a4e96015ef6c9e60bb54d321474ca39007a00d902098c70f
2bf155503c1a167d6525f3f596785a9b2441fba1352638b5476522e5f150aad3,hLv8cwl0asQ,hLv8cwl0asQ_s3705,209,1920,1080,1.0,VISIBLE,626.25,421.75,37.5,AGREED,1,2bf155503c1a.jpg,9b6837d739b82bb1148ac29254ac1057e935b5140a3ee210b62fa6b5b06dff82
55390fa05f2076b45fd19050207232f8a5313a587f9c21111e3d61cb4a1fc7df,hLv8cwl0asQ,hLv8cwl0asQ_s3705,354,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,55390fa05f20.jpg,8a8f5e788d10a2c615f05989b37446c396a71c1deb64236530347259def1431c
6d18d309bab8cc5dfbb328fced4ad9cb39ccf0e72526d228c1547937b5c7605f,hLv8cwl0asQ,hLv8cwl0asQ_s3705,414,1920,1080,1.0,VISIBLE,714.0,394.75,52.0,AGREED,1,6d18d309bab8.jpg,0c4e19eee2a3542f918eddb09550c5305b7d9f5821c3aa35aca87b742b321b35
d473e3c985ae79e301c7474c8865e9425b1ab0218b1d692eea8582a93603caeb,hLv8cwl0asQ,hLv8cwl0asQ_s3705,499,1920,1080,1.0,VISIBLE,1309.5,661.25,218.0,AGREED,1,d473e3c985ae.jpg,7e0b37ab7608b41287570043598e1efe3762414a52820697025601541296d2fb
b1314e59adb70b0d036e2e4e04b88bc276822a08cfa3d0e0888e0f80b6c13ac7,hLv8cwl0asQ,hLv8cwl0asQ_s3705,644,1920,1080,1.0,VISIBLE,930.25,118.75,157.5,AGREED,1,b1314e59adb7.jpg,3b4f62e8e331fe87507835c60ef9dd98a116b68ee4cbaef918e8a20ff3d2aa27
e5c7cb72f83fa496bc3184c61096d327e2971c52977999c6792a68037704c3ad,hLv8cwl0asQ,hLv8cwl0asQ_s3705,742,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,e5c7cb72f83f.jpg,c1d490950e8521fc034556ef0278250ef2742e2d24e1e8e07eb9d1026908cb3e
c2d5dece53a3b001443853d23396a433345ab9f04174bb7ff52ffa931350d47b,hLv8cwl0asQ,hLv8cwl0asQ_s3705,789,1920,1080,1.0,ABSENT,,,,AGREED,0,c2d5dece53a3.jpg,a67f6294f1a09e0248788ebfb12f706f0c58230eafff38f48f941f58ff40c381
94c286feed13a545a8d4d114510f2bab69e6b6df4a0f457e823242dabe127c49,hLv8cwl0asQ,hLv8cwl0asQ_s3705,934,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,94c286feed13.jpg,b5ca39eb3a4c35aa475e96a24489513f499033aa43ef477928c727e696e55e7a
1857d246757a862a829d8d1446a84402b35a7d4a93bd454bd19071bff262ebdf,hLv8cwl0asQ,hLv8cwl0asQ_s3705,1070,1920,1080,1.0,ABSENT,,,,ADJUDICATOR,0,1857d246757a.jpg,f7077d5878d6d21d2cac548b83fcb1fd3ee18c70d8271a5c7fa037c0de2d3ff1
1db0b68cc5e5ee4554a980aa07ae75ea807d3cf10ca58965197ad12c86307f0e,hLv8cwl0asQ,hLv8cwl0asQ_s3705,1079,1920,1080,1.0,ABSENT,,,,AGREED,0,1db0b68cc5e5.jpg,f63ccb81b238241c13c04e55bef54f90ca7ccd4bca0708436c92ce13163d3480
586f43f02e6722a56069b594d137e4b6dd2e1f8bc14bdd6d597df107dc2ee809,hLv8cwl0asQ,hLv8cwl0asQ_s3705,1224,1920,1080,1.0,ABSENT,,,,AGREED,0,586f43f02e67.jpg,3a6ec2dc6e4c173a0e2a5209f0184378531f5c75a790a7c5965ad17baf3c39d8
30dda507fcc2eb9afcb3964d7fbcce2317cc49421b1623d26ca2bd59efd08a7e,hLv8cwl0asQ,hLv8cwl0asQ_s3705,1369,1920,1080,1.0,VISIBLE,817.75,491.25,63.5,AGREED,1,30dda507fcc2.jpg,676554fc3cba3566b8d6cf5d51c1de52579f4d33a843f1b631257f72f68a2a0e
6af1d5d127b068c5231f76ac18510ac2bd87a92c1a4c09651e27fd722d2b21e9,hLv8cwl0asQ,hLv8cwl0asQ_s3705,1398,1920,1080,1.0,VISIBLE,770.0,461.25,60.0,AGREED,1,6af1d5d127b0.jpg,b37da84ccb940d3e64593313d7eef9b6e2d829459efcbb260bdc4acb75ffadd9
a5a065e9cf918653fd6bcc3941f0456691438a9eb67e1eb7411345221c88fc45,hLv8cwl0asQ,hLv8cwl0asQ_s3705,1514,1920,1080,1.0,VISIBLE,216.5,642.5,29.0,ADJUDICATOR,1,a5a065e9cf91.jpg,3144f5d11210785a8cd8c90be78f789022c3cca3e154b35620557e790fcfdf07
f9c1fede1ee59d968304eee763c8e81be6880954e482ff3c86c906dea581873e,hLv8cwl0asQ,hLv8cwl0asQ_s3705,1659,1920,1080,1.0,UNKNOWN,,,,AGREED,0,f9c1fede1ee5.jpg,31d61ff3858a3930c8610966480731b074dcaf67da9176da317eaa8eb1c9039e
13fe9b95f2baa8247ef5b480db021592c1f1b12bbfbfce4ae710f4b67a61ac29,hLv8cwl0asQ,hLv8cwl0asQ_s3705,1726,1920,1080,1.0,VISIBLE,912.5,473.0,31.0,ADJUDICATOR,1,13fe9b95f2ba.jpg,3d0ce4ebd4d56dc1c75fa3e10c8a60807d2ff082c67018e953dc2169f759db4c
22c28f55c3efe6b0f206f20d8aa2336d8ea3506057151d8a344dcba758005f36,hLv8cwl0asQ,hLv8cwl0asQ_s3705,1804,1920,1080,1.0,VISIBLE,454.5,362.5,39.0,ADJUDICATOR,1,22c28f55c3ef.jpg,7ce37bd348ce3edae68628ebc2106cfd4991f1c87a5c65b1713a8fa6fd04a65c
aef7882af7971c4a0744315fcd38df9e9ed4cb7409a1805122b532404803f906,hLv8cwl0asQ,hLv8cwl0asQ_s3705,1949,1920,1080,1.0,VISIBLE,543.0,472.0,46.5,AGREED,1,aef7882af797.jpg,b4ecd4106acf2d85ad2cd8475e4b0db4201b3d9c2122cd372104bbc0bb7d1af0
a5e3d23f6e545af2e266e273014227a307296c7759129c47fbafc15a72ec6314,hLv8cwl0asQ,hLv8cwl0asQ_s3705,2054,1920,1080,1.0,VISIBLE,808.5,469.5,33.0,ADJUDICATOR,1,a5e3d23f6e54.jpg,38016c48877e1d87068eb95e1acae5ba366ec7fb23d2774e450c08ca854b7938
00088f2f70b5452bebcca594720d11f344ec849cd88e8972dac6257c104f9300,hLv8cwl0asQ,hLv8cwl0asQ_s3705,2094,1920,1080,1.0,VISIBLE,908.25,579.75,43.0,AGREED,1,00088f2f70b5.jpg,37a234b48897535fce363d72fa15a25fe1c1039b505859b718577310a9080ec2
53dbf0f11ab23f4b2433ec13e1e720236f1c1360d356f75d66f209b5b11d5129,hLv8cwl0asQ,hLv8cwl0asQ_s3705,2239,1920,1080,1.0,VISIBLE,960.5,486.0,39.0,ADJUDICATOR,1,53dbf0f11ab2.jpg,ea82f939d015bd72a7c88fce08a189e781bd8a6d9878652dc1e293a8809e6148
c8b7a671965cedf2899986b26c2031ac8ea2a9f782ac0ba437204d64ae5d4e2e,hLv8cwl0asQ,hLv8cwl0asQ_s3705,2382,1920,1080,1.0,ABSENT,,,,AGREED,0,c8b7a671965c.jpg,ea5b8e55583355140317380a66d290dec91054e140a508be5be134eee0650568
138d7afc971ea791fb1a065624b46600a5ab6d1f4e8e29ecdad6bd771aeff391,hLv8cwl0asQ,hLv8cwl0asQ_s3705,2384,1920,1080,1.0,ABSENT,,,,AGREED,0,138d7afc971e.jpg,8b31b6b33101c559a10640b0280daefe5395e62000cf8512543e9f39fa77d4ba
3b21a9c341ad55473c99f0960d21c190b064d6cf8d801844ba2add045bf0fbd3,hLv8cwl0asQ,hLv8cwl0asQ_s3705,2529,1920,1080,1.0,ABSENT,,,,AGREED,0,3b21a9c341ad.jpg,5d4512b46ff9f68eda4c489468fd150820770a517d70e55de13e3745f44a6419
22fde2ad8dae19fe11bd842cdc77fa0f4dbe70df814483f6ccd4bf1d3d0aec7a,hLv8cwl0asQ,hLv8cwl0asQ_s3705,2674,1920,1080,1.0,ABSENT,,,,AGREED,0,22fde2ad8dae.jpg,0def4102cfc4fa18ade321645bc8680de2bb3b9683de945895960bdd97e8fc47
8db551391476785e590c4586445ae2580962a4512b8674798eec38bcb14b2b57,hLv8cwl0asQ,hLv8cwl0asQ_s3705,2710,1920,1080,1.0,ABSENT,,,,AGREED,0,8db551391476.jpg,83d0217e163b3955580702b3e64953aed7000b6c01e76b069cff9527d7047585
