arm,inherits,split,frame_key,rank,x,y,w,h,score,tick_history,source,imgsz,conf
A8_IMG960,A8,development,7691b236d8526bc570e5ff879031fce2c283bb3b50ac74844d4db2bee2afac12,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,76b23fa868141afbb349cbad9afb961467f663d1218d2d628b7d50320f3a565a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,76d829c36fb38249a4a351194cc548e43eeae15c03c9a8162ddaa8eed47ca739,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,76ec3fbe857d9a306361f741739e66973b538f7e33a55047dfe25effc057acaf,0,1514.0,24.344,100.0,48.688,0.089783,OBSERVED,full,960,0.05
A8_IMG960,A8,development,7723df499d48da5900ec7c5e5582ee2f872c602455750840bc55e031ca1a7608,0,937.0,160.5,36.0,39.75,0.131226,OBSERVED,full,960,0.05
A8_IMG960,A8,development,77530f7009fb2cbe17a2d8136462b8583b03baaea15192187a368c81f5fcb47c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7801f246e907949a73f35b55e42f59d1e86c7325f7da6553c53f458ab7cd25aa,0,1138.0,633.0,40.0,42.0,0.251709,OBSERVED,full,960,0.05
A8_IMG960,A8,development,782cd096c79ce0124a3dbbbb88b1a5d9801aeb43f55f435bb16164347ec2065d,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7864c6cf5bced0d979cbdf7a6b079b361e16fa1cc14693d07efa4b7c5b504c8b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7886f160304b3ff1dbeeea5106e090fcdd0552c4381cbc1628aa8e05fb70e76d,0,383.5,483.25,35.0,36.0,0.604004,OBSERVED,full,960,0.05
A8_IMG960,A8,development,78f2f0e4d8b4c85836cb54847f864d4e4be282ea7c4e63709ea1e2c3ae3aaa8a,0,202.125,19.031,88.5,38.062,0.306641,OBSERVED,full,960,0.05
A8_IMG960,A8,development,795e215fec084d844457b3c961a2e48bf7b8884f0cb35bc6b763be0b39eca28e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,79c83579594353a96af5ac22ce9dcbae396f715ea6a0546ff0fc1afeb92d500d,0,544.0,352.25,34.0,36.5,0.157715,OBSERVED,full,960,0.05
A8_IMG960,A8,development,79db2d9dd19453075121f20a79a3d84bd656ed74f2e1647e808f0ea72ef8b7cb,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7a1198d2d1ba19fc86385d9f943a5a12d47e65466e9cad7c7dc623c103d7094b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7a5519b3683d493279dffd3b2368e275ba904e52998ba3d7103fa09d9b174be9,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7a5abbce1a338309818c276f32cff6e36af4706652f1759d85a98e15d21f7260,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7a77ec659be073fb416f9a55a0d02d91e305815fa40f3412bb561bea897ba90b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7ace3e278ac1973dfdbe3c84883de576565456f0de2598b0616f7e57b1b38d48,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7ad5d791eb1ccce5f79f61ac6aa954fe2ae983ac741ece22b6f227007a89058b,0,1556.0,23.828,98.0,47.656,0.068542,OBSERVED,full,960,0.05
A8_IMG960,A8,development,7ae5f319a06f123ff068a21b57aa880a79223911d1cce15cb0904b0b884da18a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7b82a471249c3bce93ec1f3b75f7c13a0fb1b5ccaa5d471f80f41829b17d44ea,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7bc374cd6349a9c7db0f10dc7dd01d4910aabf2c9bf761392d18e9dbe72af310,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7c229a1300275df15493d797b3fb19c2a7d701a0081099314e8819d5e5047565,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7c38e9a68ae4466a3a3f947f7aa1f6de70fce0e80057bb67068ba7a987e340be,0,1256.0,26.203,58.0,52.094,0.083313,OBSERVED,full,960,0.05
A8_IMG960,A8,development,7c8d664834872a5e2af5b6eaaea3f3febf34fa1eeae3d6224a2ca581dbb6e183,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7ca0d220a93be3dc20606d84aa657d63984eccb96741f12370a0ceadf748b787,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7cb042e3cc028e947cd3c380ff55dc052a1e49a285c49cc2a5818cba561b8727,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7d2ca3793b10f5ca3fb222f63eb90d2b5f188e5f3396aa66d8d42ec05bc821f5,0,881.0,979.0,76.0,104.0,0.126343,OBSERVED,full,960,0.05
A8_IMG960,A8,development,7d7bf8fb49ec267bc7e08af59e4e5cb77e693efb9a75a9ec94c74137ae0f8bcf,0,709.0,720.0,33.0,33.0,0.537109,OBSERVED,full,960,0.05
A8_IMG960,A8,development,7da2e358d5a1b3f34afca5290230c062dd01fe481c461e972f2a7918c0678ec4,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7dac93726975443987de11b4c692c44fa4957042a2d33622e628e8c0ce69b771,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7e84521a4fcc513c4846c468cdc2abc10a85aca66b25db96869f49895e8138f3,0,811.5,635.0,39.0,38.0,0.210815,OBSERVED,full,960,0.05
A8_IMG960,A8,development,7f15971559a52ceb30a8e24032c34136b4c2cb7f2d8540e60908acf4f082e062,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7f7214b5c09a57f907cc3b9f082a784a1e794fed1402b83ffeb3176b8309e7c1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7fa446ff38f0f3f77621737face67937666da940c5f8b478fc22985e93389fd2,0,778.0,386.0,44.0,45.0,0.172119,OBSERVED,full,960,0.05
A8_IMG960,A8,development,7fc70ffdb29e8a8a26b8967a7107634dbb2c2915400c1c2b13566efde55f77f1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,7fc87220c35280d26f8d711656eb4df34f2b601bfcdc5158a76fe901f1a8e398,0,410.0,824.0,43.5,42.0,0.085388,OBSERVED,full,960,0.05
A8_IMG960,A8,development,806edbdc1576c643f67ba0843c7573c73a30d8351253483513b5f4e7cffbe9b5,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,8091f087514efd215c1cdef68dc0d851ce98fc55e408cf231e99819cc8bd0620,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,80a17e269ff5b7f1db4791db14c4c8344cc76bc9516958ffc622a881f8a3e3c5,0,1061.0,773.5,36.0,35.0,0.266602,OBSERVED,full,960,0.05
A8_IMG960,A8,development,80ba95dba40b40e4ca1623c12a3c39256d4c3231d66d6b5672632cc82098ed24,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,815b708aa1eb84ce27506dc3ef422231c03275ee974a1b3f65b33739cbfd5b6b,0,798.0,624.0,38.0,36.0,0.425293,OBSERVED,full,960,0.05
A8_IMG960,A8,development,81873f75ec75df73958dedc3a36ef5f92e8e1e770870ae26bfdbf72d2f376dc7,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,81d9dabe6926cc893fac622fd34f9799335b012a96b9d339d7f15293496bfe1e,0,889.0,536.0,29.0,30.0,0.318359,OBSERVED,full,960,0.05
A8_IMG960,A8,development,820dc247d6fca590f009dd821bbc25d9e1f8fabbd2808c81d3c85bbb5e56bba5,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,821d25c767cb4ada985469b30524c5ae8a138e729990ff6e6f04dc6d7d459a19,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,825f402b5578f087a4d1bdc44283d2801096df41568ba068bd4f2ceec5517146,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,82c470d699956c885fe6f200926b670df97dad40b19613843cfc29b73a5fbc70,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,82ca705caaffafbfbde713d6bf1cb30ac2114267a4aa3ac1583017a7bd6cd795,0,1007.0,464.0,34.0,33.0,0.850098,OBSERVED,full,960,0.05
A8_IMG960,A8,development,83290a1a5b174292eddcc46f2b8e0f4c68d79c88a584833ade464e5582a20950,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,835deb004d08d65245eeaa900153faf6dccf66f33c3f19191aeee7f4a9650878,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,839db258cd89c74955aa838f19d61d0de1412c5caacde5aa827f688bdb6c70ff,0,636.0,784.0,36.0,50.0,0.088318,OBSERVED,full,960,0.05
A8_IMG960,A8,development,83e72190fee7868032aec58483542217af2d8085669ef7abde677199b44f795f,0,851.0,27.5,92.0,55.0,0.325928,OBSERVED,full,960,0.05
A8_IMG960,A8,development,83f1c26a92708be344aaf06acc9e595c723365b0e02d463467d12ee3effde324,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,841406dea175fadeafa282e4a46ab01c22f30793c201c2c42442b5e9fa07c01a,0,1846.0,1064.0,72.0,32.0,0.118408,OBSERVED,full,960,0.05
A8_IMG960,A8,development,844ef811f93332529f31864b9023e71597db66b51fe93dac5cee8289178b53e2,0,903.0,81.938,56.0,60.625,0.256836,OBSERVED,full,960,0.05
A8_IMG960,A8,development,84e4527ec67f28ac82b95dddc60421bd98ca8cf86e1d08af89bf68f0fd89b1e2,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,8520dce5c60cdaa52741064bc17b1ec9a57a9248dbcf96bb7351ecd45d0bc6e3,0,368.75,403.25,41.0,38.0,0.05835,OBSERVED,full,960,0.05
A8_IMG960,A8,development,852d06bee969ba6c5e5a15a39b087825591a97ee1dac2de00f0fbf8d63337ab3,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,853f9e7ce168ff26508458dbaf2d78172c27ffdb62a2b07b9f746b68c3a68cf9,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,8558da84390db9d232967fdf4c73f3d7923b5b339ef6b7bcafd174ebbce06bf7,0,518.875,1063.5,56.25,33.0,0.097412,OBSERVED,full,960,0.05
A8_IMG960,A8,development,85597a5e8bf84c4e99fc09019eaa3af4712cc575a5b5fe507a837000c06b34c7,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,857d01dfed9f343348d633f45ad158d6fd4b6cfb1748f8db6b0613dd44bdfa67,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,867f70f40b5a4b3acfefa79f063e199db0e4ddbf3c2d5a5ac1a40595a7ad9c9d,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,8684ac24673bc0956e06bedea7df176aed54646629e2babf8223438a25655089,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,86d64ffa5f682f0bbe49b7ae6df4c540a94e4602e960ce9127c2558b5931c3d1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,86fe4e94afa22933946b064b9b17534b3f1a70d522a5dde567ce1b5d74a39e4f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,874b0ce2aba3ff14d775e032c4bd5818c6bb09d652352ad48b283e82e50e2ff7,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,87d72d267f6c6647cd3ab3f1bab6603c2f95034179d3d8e5425e58ada20c4e60,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,8860affdc5dc23b485979f972c02a4b8d344f7b82d5afa088c8a04a17103148e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,886155fd06a3404d0263c7cd3fd3928d21efae4b2efc98df48875bc93205c33c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,88b149b9fb24e9ed0406a8ecf5dab1e0605591e87abfdc7ff0485a849ad1a538,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,89521b5d0d6a28a67788b72db9b340949bc414b6d078c43c048d272d04a4d2bb,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,89b88a939a2e26cb0856e5fcd7bcdac126a76ce29a7a7fdd6b736365c9ce21ef,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,89dd8715dd8a53230e612760e0e9faaa294f4cf71a215a36fcbd0e8f14505647,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,8a2212748632966926bdb8aa1f2840da60419430f33ac0a187a6dc95ee31c422,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,8a31130a612bf0911742c50ed2c50f3bd75d2784fed55be85b52f477828eb7de,0,776.0,581.5,42.0,37.0,0.086304,OBSERVED,full,960,0.05
A8_IMG960,A8,development,8a42016b10cc607b310b4284e865e4a0655b9c9c5466b1937185fc99b05ee7dd,0,1402.0,616.5,40.0,36.0,0.708984,OBSERVED,full,960,0.05
A8_IMG960,A8,development,8a71ecf43fd98056aa4c7051593402c5045349b8f50cd71fc9e865561945dfc0,0,279.0,786.0,31.0,34.0,0.072083,OBSERVED,full,960,0.05
A8_IMG960,A8,development,8a759db21e22d9b46c4257aa6dda0e6e16a6191c1a5ccb5d36ba28bdfddbae95,0,1050.0,767.0,32.0,32.0,0.055206,OBSERVED,full,960,0.05
A8_IMG960,A8,development,8a9954add7956b90377f6aae5f837b75eea4f60e64dd045e793fd16ed192f5d8,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,8ab62119a06198576e9533daf404b060b82c82ca1b988c4cb32035f2be799694,0,874.5,415.5,34.0,33.0,0.332031,OBSERVED,full,960,0.05
A8_IMG960,A8,development,8afdb97e4ed4975c13366c296f32940f37b56c5860c92d3b561e7621c9950f80,0,543.0,481.5,32.0,31.0,0.746094,OBSERVED,full,960,0.05
A8_IMG960,A8,development,8b5dddd197b26820d699f81a375ba72783e2d25868bc07cc672e934ae5ac08f2,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,8b7a7979b56cf25bce732b80cb6ae7a1f4f52d8264571c798c5b705402a74926,0,1238.0,322.5,34.0,36.0,0.115967,OBSERVED,full,960,0.05
A8_IMG960,A8,development,8bb39a7d2728b0bd10c5edc187af06af9acdc0449c0ed5f32f32af05fad27636,0,1385.0,153.375,86.0,92.25,0.245117,OBSERVED,full,960,0.05
A8_IMG960,A8,development,8c130e05cc8810ed199800be2e577a7bd828e8a76db35c046d24709e268d5e4c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,8c2b4ca650afc183c4b868bc71420f45ecc7369c494cd776edcf624da6efc99a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,8d05fd68cf824e449765befb924755ea9ea18396798e99a3cce63802f0d2ae2a,0,1646.0,578.5,56.0,51.0,0.243652,OBSERVED,full,960,0.05
A8_IMG960,A8,development,8d33da4087aae1ca3066be26b29bdf1fe338c536f7d05f156c34abcaf2403dd3,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,8d5b2b3c0b8763b0f0db5d8b4e074138b845cf9751720663a6ff217428452fd1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,8d6e3ca03ccdc8d53e89533b7ccf83fc930c8ac37c8c76486ebd943ba9944e09,0,986.0,1066.5,76.0,27.0,0.244385,OBSERVED,full,960,0.05
A8_IMG960,A8,development,8d706f43a663969585a3927fb3aa54ab1b397f5128d0fd147c095ad5fca280c7,0,1316.0,31.25,92.0,62.5,0.733887,OBSERVED,full,960,0.05
A8_IMG960,A8,development,8d71b97b4b4caded6426aeca861d38fb37fd8cd7993303fdd6020bf3aa78ac47,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,8d7d15365b5c1058bf6c4ac6e716b6d77c9faf241880c530435a64665b94fe0b,0,1472.0,787.0,36.0,35.0,0.663574,OBSERVED,full,960,0.05
A8_IMG960,A8,development,8d8066eb670080ea5a2d8353b4ea0c812e8b96f5d6200debfd055ca9abe0a39f,0,529.0,689.0,32.0,32.0,0.376709,OBSERVED,full,960,0.05
A8_IMG960,A8,development,8d8ac13542381d6227de271b72bb04db254e1dbdc4d5374ad856259d6e97cf72,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,8db551391476785e590c4586445ae2580962a4512b8674798eec38bcb14b2b57,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,8df8b92593dfdd3fc2c8a0005ed714d8a537f63aa277d43656023059c772730f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,8e320a0fffa0fdb87ee022d1ea7b194ae6424a72f17809c079ebf50ae50f136a,0,837.0,333.0,39.0,37.0,0.233765,OBSERVED,full,960,0.05
A8_IMG960,A8,development,8e75164581e242118111d367503ceb68f6d53d09f7fbd7f1b710409b3c8f27a9,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,8e7e22d96b7b81077ac9bca460f03e6f7ed360ec84124a0d4d41969871a383a2,0,651.0,1062.5,68.0,35.0,0.087891,OBSERVED,full,960,0.05
A8_IMG960,A8,development,8ec372e96f437d5cc58b205b33ceec70b7d60e6c7d0a4e3628da189fc0199e8c,0,175.125,615.0,32.0,32.0,0.157104,OBSERVED,full,960,0.05
A8_IMG960,A8,development,8f06fcc808b5c0b363a83a920e063c6c541277501782247fb4029f006e8ebbd1,0,1440.0,487.75,40.0,38.5,0.067322,OBSERVED,full,960,0.05
A8_IMG960,A8,development,8f120d7edc05bb295a4592500001b618d8b46c2ebd81f1e62640ee6fd23463f4,0,256.0,541.0,33.5,32.0,0.309082,OBSERVED,full,960,0.05
A8_IMG960,A8,development,8f7d4e116cd07706d40594f2c645b63e5c93a7d8800ab931b0580cc257ec2e19,0,927.0,819.0,36.0,33.0,0.248047,OBSERVED,full,960,0.05
A8_IMG960,A8,development,8f7d53e4aab80f0da34787e4fc9b9b532c231776ea1830d879ec543f25695a11,0,648.0,847.0,36.0,42.0,0.112,OBSERVED,full,960,0.05
A8_IMG960,A8,development,8fc5f69f75423607a5af3ff25e76b8393faea61e80b5cf5bab9336e7458c8af8,0,1017.0,439.5,32.0,35.0,0.05072,OBSERVED,full,960,0.05
A8_IMG960,A8,development,902b1d349dfb291ada44f2ea3938961e404eb23d5a47a17628c0b800e2d2a2e2,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,908daf01ba0ea03fc9b0bbc244f165b9df3515477ac7e0775c1127331d26bdc4,0,1259.0,6.766,58.0,13.531,0.065857,OBSERVED,full,960,0.05
A8_IMG960,A8,development,90b32b23231272e85a3c96c94f4d8c80a416ef45f38d08056132154b575e78df,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,90c2505a735a10fd5362a921e469e9bdcf90c97a1b11ef6ea1e488acf8421e22,0,1189.0,1067.0,74.0,26.0,0.291016,OBSERVED,full,960,0.05
A8_IMG960,A8,development,90e9d73df074628f374a8078e77532014348b735fa7358b28ec131cc1d694a15,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,90ec31471472043e2f5d66f91dacfb4dffe01e30a60459856a55fc1bd8642b2e,0,30.422,1062.5,60.844,35.0,0.171631,OBSERVED,full,960,0.05
A8_IMG960,A8,development,914518aa85f595b1534a72b83bde1f3768c13030027215f2cda311cd22b70684,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,915dd10451fbe83a2354e30309206a918519a5a5fe68fefcfa47c31964a2f8e3,0,1328.0,389.5,32.0,34.0,0.554688,OBSERVED,full,960,0.05
A8_IMG960,A8,development,916b9889b58b5e0dd5072973b7e82e449623313a92af0050834067465dae6c17,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,91a032cf73e133f0fe367039f06e8eeddba4dd508a04d796728e2ec31a212ab4,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9205d986172e50907b03cacaf902aac032bbb0859f099301b06e16e80c9234e2,0,1585.0,443.5,38.0,38.5,0.472656,OBSERVED,full,960,0.05
A8_IMG960,A8,development,9219999b49a21ec154d0aa4764186021647adfcc913df6943167108859a61629,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,921ecafd36e40ec70af83ca6e191cafab40e478cb413007f7652f4e5ed5bccaf,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,92c1c315e080c144cdd3ecfe44a14bd8e02470b985737cd7ca02614fb20984f2,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,934374068bfcf61e1be0c05a549bdb7ad22c9f76e7a74e77a28755991effc24f,0,1870.0,19.531,96.0,39.062,0.084473,OBSERVED,full,960,0.05
A8_IMG960,A8,development,934d8703b6a09e164a7d4c2bffb8a6bc66232a051c9fd82db95462fb0d676765,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9367155ab04be03671dcb87d06a4f4d79c5c53b3a50db3ff5bbdcc0102e4cd4a,0,468.5,496.75,42.0,43.5,0.527344,OBSERVED,full,960,0.05
A8_IMG960,A8,development,936793a45a0d20a6b6848d450346ddf179467840b9b392701dbd819a6e441f25,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,93a1f9552036ab4f8824a729903fc83dc58e7d19805b28801ad80c6920ebf7eb,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,93b52117c6a6a31230c97e636fd0f3f61964b01961bf0b5369d136d6b7efdb83,0,240.0,9.57,53.5,19.141,0.065613,OBSERVED,full,960,0.05
A8_IMG960,A8,development,94565bfe6ace7bc66f7b49827ee85a0f03bb5e3f31914ff2f82238e0f33fe589,0,711.0,557.0,32.0,30.0,0.12085,OBSERVED,full,960,0.05
A8_IMG960,A8,development,9459b9f332105e0cc221294a4ef64bd7c69ccf9137999752da7ea92c9429422b,0,1230.0,409.0,40.0,42.0,0.12854,OBSERVED,full,960,0.05
A8_IMG960,A8,development,94adde03820c894d723062c1134031d3318043bceed0b19b7693402be892e583,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,94b7e23b452bfe029c3d57023ec314a2a5485ac172d7cc41b172b37f7d8ad897,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,94c286feed13a545a8d4d114510f2bab69e6b6df4a0f457e823242dabe127c49,0,160.25,609.5,37.0,36.0,0.139893,OBSERVED,full,960,0.05
A8_IMG960,A8,development,94fa4e49104336b7efe92f3686f61e0b5434fc2d23ce29acac87ee90bb9098ff,0,559.0,613.5,32.0,34.0,0.663574,OBSERVED,full,960,0.05
A8_IMG960,A8,development,9534d65f18d29affa12890ffd2fae33f1545eb5006b81aa5cbdfdead2305704c,0,397.5,439.0,36.0,35.5,0.282227,OBSERVED,full,960,0.05
A8_IMG960,A8,development,9553ae33713a507c8435a5f3fd836f986abb1d7d06575ddb2d63def9b5d80937,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,955a98cd2fa522a84e7f594f917e45b2fe00588fbf40d79367af10e9ae388527,0,844.0,664.0,70.0,66.0,0.097412,OBSERVED,full,960,0.05
A8_IMG960,A8,development,95bae4ee80aec085eb2b911eaf9961db35c67b3ffb45aa4c072daa9134ed78c3,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,95e5be960d7ab2de3440388b95d37c4617e714bbd413a697ebfee840c2438e12,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9618f7b182f118664218c13d3bc0694ec24af865ec747ade93afe2f011b7b1c5,0,1798.0,1063.5,76.0,33.0,0.119995,OBSERVED,full,960,0.05
A8_IMG960,A8,development,966fc277e15622e5212657ad4d9559959244e0ebf1c85bce0f583038db478097,0,1230.0,723.5,42.0,45.0,0.051453,OBSERVED,full,960,0.05
A8_IMG960,A8,development,9746fd6fd1039a88834733853858a22098eb0c921e125b0a33c552d364618373,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,97d7b429f1c7ceb18f39c85c68978d69aa38efe60ba28ddc1d6c22705a578b69,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,97ddf468f2894d87efd413938a7eec73b4d86187de5ffb4efa3bb5758f7a6bd3,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,981f47e8e9d1186fde50358caeec304b199607a1c1677a11bfecc6824a999df1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,986b875ca1e846ef09f76f5781b3fdb15444810a6a504abc62b7d7cb49643048,0,977.0,465.0,33.0,29.0,0.203735,OBSERVED,full,960,0.05
A8_IMG960,A8,development,98c855bb751f55e440fcb542037fe820acfe7698892e8d55bd5acff745e16400,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,98d4313d277b0890d32404a7474e089a036ce861dd125485ef42d017014c042a,0,871.0,330.5,74.0,83.0,0.156616,OBSERVED,full,960,0.05
A8_IMG960,A8,development,98dbde0893d6b4596f13e147daec4887084fe37c52a317907e89071ccda05637,0,486.25,766.0,36.5,34.0,0.142212,OBSERVED,full,960,0.05
A8_IMG960,A8,development,9965a69284579dd14b173bffb5c9c67bf101500bf1075cdad2c9fdb6a180038f,0,1798.0,1054.0,76.0,52.0,0.262207,OBSERVED,full,960,0.05
A8_IMG960,A8,development,99c1c03afda69e97a9d43c08c99f9c76dc463fb0c51d7495384e1c9c1d0e200e,0,876.5,303.5,39.0,43.0,0.144653,OBSERVED,full,960,0.05
A8_IMG960,A8,development,9a36cd5a21143857ac8350e624d82b7771a29ab40cf6f44fffd07bd02dc42402,0,723.0,526.5,38.0,39.0,0.061188,OBSERVED,full,960,0.05
A8_IMG960,A8,development,9a43195cc9df5c4f94480b816d414874899fad38f9940f49dc4aba23375536cc,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9a4515474e7e2835db51e862441ec2142f18bafe38f8282639690e7135c24ce1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9a6738ee3102fbf347e00cc4c44d62d5e1c45123425cd051c6b287a7f41a881d,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9a6c98434331b2a6042aa7fdf32088a18dbee985a7eda3fa25c861001de75625,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9a78785d4a14d12ca1f6dfea3e65de22f8044331b76c4443b6535cd6b7635510,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9ab9acf3cf2bab561f6edd28682a323ac76ef8fb8014782158a526207e094744,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9b19924e3298ad20a57be1cfd1007617d6b65109ab3944d5fabb499c4420504c,0,808.0,674.5,37.0,43.0,0.056763,OBSERVED,full,960,0.05
A8_IMG960,A8,development,9b1cb353938d3904440b6cdff324bac8baed6ac035193edd5c04e7a4556dc89a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9b2fabdd9328188b5a76c441e9045e19c35784458993d72fb1ea2fe3488c1fe1,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,9b8692e61d05755fc0dc72c41181dd1a41be0670323b44eb19229b5af098eacf,0,396.0,637.0,37.0,34.0,0.44165,OBSERVED,full,960,0.05
A8_IMG960,A8,development,9bebb82ff4efdcb1879f9a506830b6e3be33831a60f2bcbd11844090352caf76,0,1175.0,1048.75,94.0,62.5,0.103394,OBSERVED,full,960,0.05
