frame_key,game,section,label,in_dev_boxes,n_pred_960,tp_960,fp_960,distance_720p_960,score_960,n_pred_1920,tp_1920,fp_1920,distance_720p_1920,score_1920,threshold_720p
6355816e103ceb0c623b2695971caa778054b7edbb94c71388543d442b42eb9e,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,0,0,0,,,1,1,0,2.4267,0.328613,12.6667
63b3b82354a0f12afac8c71ba2083b3ae0d6638094338a3434ac42e5718ebc03,wptZj4SuFtE,wptZj4SuFtE_s2598,UNKNOWN,0,0,0,0,,,0,0,0,,,
64b97f92e69247b7a4ce4314e114784943bb9d5ac46fa740e681f1d624124191,fXLNra4sjjU,fXLNra4sjjU_s90,UNKNOWN,0,1,0,1,,0.100159,1,0,1,,0.092041,
64e7d380e3592965a38f9fa656a1f41062057c2e551f21b416e1843ac54d3ebb,0SQ709_N0Yg,0SQ709_N0Yg_s90,UNKNOWN,0,0,0,0,,,1,0,1,,0.081238,
64ea756467f8e579984b47556aa9496e799038e4f4ca028c29f7de766bfa90e8,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
65adde36966d995e329146bbc5046f3621d977fd931080352bd324dd3f1e68dd,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,1,1,0,1.2019,0.169922,1,0,1,,0.176636,12.0
65e04a6703eb1844a062ca52aad1860af3788e5004f9f06d480f631329921bcc,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
65efed56fbe2179ab44fd671b5583580a7b27bffa283e9d592f2519cc66923af,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,0,0,0,,,0,0,0,,,10.6667
6613b7a9b76fcff763047af30180973b833959066fd5434cf9fa049d998d602f,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,0,0,0,,,1,0,1,,0.155029,10.0
66294faf6cb6fa5de0d3a711b77ef456c5fd287f2f6205879f45fe6fdf051ece,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,1,1,0,1.5723,0.635254,1,0,1,,0.237915,12.1667
6679856f073c073940a82b5df8553a3643f59368fc595e9330263a7bd2540048,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,1,1,0,0.7454,0.424316,1,0,1,,0.197388,10.0
6694d39d61a1c6a3f056eddaf44144301590627c37951fd9795a3732d4025140,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,1,1,0,0.9317,0.896973,1,1,0,1.4337,0.673828,12.5
66f95c9da73da975684ff915d7af4343ad76e0fc2e1b568221aa79a84e3e9f43,3fT6aYz2N9w,3fT6aYz2N9w_s5086,VISIBLE,1,0,0,0,,,0,0,0,,,13.0
6742204d3ef6a21bc12dda1eca0bf0ed4b6e860cadbeb78e4e2e6c9e0ac55d26,XCaGht2GmPg,XCaGht2GmPg_s4068,ABSENT,0,0,0,0,,,0,0,0,,,
67f48fec58a70f3d0fbb3416de6e606e2ffc4de18dd30c4bbbca1e723e0573b8,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,1,0,1,,0.089111,1,0,1,,0.123779,
68a61cec9ebd8923eb12c5ecdd7db14794c0ea9df1f772b804ee7132fa25948b,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,1,1,0,3.0414,0.266602,1,1,0,4.3621,0.464844,11.1667
68b18aeb1053c2195aed847546087e4caa9529eb22c7532a97bc0bdf9af0540a,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,1,1,0,3.3993,0.513672,1,0,1,,0.081543,12.6667
68db51861b834a46b3eca24c56614a3d977ac2ff1be4802df89a218682a03346,3eeaJz1PJTM,3eeaJz1PJTM_s2572,UNKNOWN,0,0,0,0,,,0,0,0,,,
690a03e2b14efb66b1d688d53241fec2b948ab1cb19ac9c3fdea18887a86d4bb,jKoEJNdiRyI,jKoEJNdiRyI_s3429,VISIBLE,1,1,0,1,,0.168823,0,0,0,,,16.3333
699f9adcb557b4a3fd39f923cba4fba5712a47e5a6aad7af4a81f1ed604628a1,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,0,0,0,,,0,0,0,,,
69c8d65657470a90320bf75ef1a4354f5d8ea2de7cd2eeb18ce94deaf36c6e7e,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,1,0,1,,0.059875,0,0,0,,,10.6667
69d4e0992b325cb3770ac35d1bcdb6f68ee8123cdb20562aae12b1981065bc79,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,0,0,0,,,0,0,0,,,11.1667
69fcc9d7036a12df8889ee95f6be7e39f171e1899682bf2c08c0f02f3ba598be,GNjSxoeDT-E,GNjSxoeDT-E_s2244,ABSENT,0,0,0,0,,,0,0,0,,,
6a1479e9e4e22332cda67c6a0e64e28445aaf00db3863d131c2558b1a5ba3d45,fXLNra4sjjU,fXLNra4sjjU_s90,UNKNOWN,0,0,0,0,,,1,0,1,,0.286133,
6a6248beb18152cb5364ae41b3cebfdf880dfcba5a1e0102e534c49edc23ab96,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,0,0,0,,,0,0,0,,,17.3333
6a99b66848cfdbefb35c8f851ae09ff1c613f54a587584d0e7fbc68c3392d6de,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
6a9cfc1e58d6a578df31a7a0d8dee35fb1b0bb76eb170f624dd0daa83ac6bd22,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,1,1,0,1.2019,0.644043,1,1,0,0.7454,0.689453,10.1667
6aa27e4930c2aeeb81bbf72101d99c9768ebb417c7bd2dc7210024a12aa3ece9,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,1,1,0,4.6667,0.162964,1,1,0,2.6034,0.113586,11.3333
6af1d5d127b068c5231f76ac18510ac2bd87a92c1a4c09651e27fd722d2b21e9,hLv8cwl0asQ,hLv8cwl0asQ_s3705,VISIBLE,1,1,1,0,1.3437,0.533203,1,1,0,2.9674,0.2854,20.0
6b4ce5ad7263ecbc75b1dfdd91cf8139feb690749b8a8b67f393f172c680223c,5PNHcMafoX8,5PNHcMafoX8_s4128,UNKNOWN,0,0,0,0,,,0,0,0,,,
6b55ca34b308c83f1b76dc20cc7dceb95c6e237ad3468f1ede6356277c236572,jKoEJNdiRyI,jKoEJNdiRyI_s3429,VISIBLE,1,1,1,0,7.0124,0.100891,0,0,0,,,19.5
6bbbe3cd59be9c8297770b33d9cbce43b1e12728f813aa20b5d8fd9b465519a9,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,0,0,0,,,0,0,0,,,
6c20179ba59c3cedadae1dc08e4cab126603df8849b7e38eaf27a5568e844848,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,0,0,0,,,0,0,0,,,39.5
6c9755ad2833a0b0acaaf3215686fa02b6b580168ed815642dca70b0c19bd4f1,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,0,0,0,,,0,0,0,,,13.3333
6cb85a29d283a18e01c4ddb2cd9ab27040a700a6d808971a1d21e26f4f72fa89,3eeaJz1PJTM,3eeaJz1PJTM_s2572,VISIBLE,1,0,0,0,,,0,0,0,,,10.3333
6ccc80b59e5eb526c3ea8468fba69f15da52b3df6dfbc987215c75432eb1641e,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,1,1,0,0.6009,0.942871,1,1,0,0.8333,0.923828,11.8333
6cdd84cb0f2b30533b7bcaafe0e725a25bc0f81ddf450f899cf2f5622ef3a1f1,VEUJpELt_yA,VEUJpELt_yA_s1212,ABSENT,0,0,0,0,,,0,0,0,,,
6cfb1fb8d36da3ec8d5ad346476678db8d417ddb381414e95e090c31e1ceee5c,VEUJpELt_yA,VEUJpELt_yA_s1212,ABSENT,0,0,0,0,,,0,0,0,,,
6d18d309bab8cc5dfbb328fced4ad9cb39ccf0e72526d228c1547937b5c7605f,hLv8cwl0asQ,hLv8cwl0asQ_s3705,VISIBLE,1,1,1,0,0.1667,0.875977,1,1,0,0.1667,0.660156,17.3333
6d75621d11cdcb03d8e88f40c4435707e05225ca49a948284ab190bb2f1ea082,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,0,0,0,,,0,0,0,,,12.3333
6d7c262af9d998c633957af4ec114604cd8cb799b484e7c585569afb712e718f,h5pTl8fOM2U,h5pTl8fOM2U_s3399,VISIBLE,1,0,0,0,,,0,0,0,,,47.5
6d872d267086bbbc821b07830785c1bfae91b78f81d518aa5bb5f66bdf0520d8,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
6dac09f07860f9fccd8bf2066cd0d903771c3d0ef011293ed06d307a4c075a33,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,0,0,0,,,0,0,0,,,
6daede2260daa465f7811775f453a85e5f8c6cd5315dd62648bad9ba3128f26d,jKoEJNdiRyI,jKoEJNdiRyI_s3429,VISIBLE,1,0,0,0,,,0,0,0,,,16.3333
6e42bf0de215afbe0b718541beefdda21effa19614803714b21b848d26557b12,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,ABSENT,0,0,0,0,,,0,0,0,,,
6e87f7f43855286b171d4658c20489649d37770f915278e781781964b546ec7e,XCaGht2GmPg,XCaGht2GmPg_s4068,ABSENT,0,0,0,0,,,0,0,0,,,
6e891db299c229a7369b450f8f6bff2e6d0dd73764f1c482c16ee2ab6595ab81,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,1,0,1,,0.082092,0,0,0,,,
6ea733bc62553892f9f58bb305267994d1d64625eb6f8409d324cfe5617e0596,jKoEJNdiRyI,jKoEJNdiRyI_s3429,VISIBLE,1,0,0,0,,,0,0,0,,,15.0
6eeddd8f17506e7b27834807a8b0baa9ff74b6583041ce5280b041dc15988882,fXLNra4sjjU,fXLNra4sjjU_s90,VISIBLE,1,1,0,1,,0.156128,1,0,1,,0.421631,15.6667
6f6d7c2df9aefa1e8084ea92d6055f567678cc19f3be21b4389e91e409088151,h5pTl8fOM2U,h5pTl8fOM2U_s3399,ABSENT,0,1,0,1,,0.089478,0,0,0,,,
6f9dd93328d7fb3f12bf41e1b26a21f369462e3aaa1789c41284ed3e6c6e1b44,jKoEJNdiRyI,jKoEJNdiRyI_s3429,UNKNOWN,0,0,0,0,,,0,0,0,,,
6fb1ee4d77f16071e4b16f0271e0d4cd9a39d403043d0b6403d14df7208765c0,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,VISIBLE,1,1,1,0,1.6997,0.390381,1,1,0,2.6034,0.138428,11.6667
6fcf278b16033b938a8444e26794ffff2e5231dd22080a7deda9a97c2ebda398,EqseleqhpTk,EqseleqhpTk_s5310,UNKNOWN,0,1,0,1,,0.284668,0,0,0,,,
6fda11eb77b6d356db6cdb7fc50d5a18cca57dd06d33dfeff6b45a6cf9c767aa,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,0,0,0,,,0,0,0,,,13.3333
6fe274c47d1e9fe3ce8f5f7ac2da38badcc9bb0eb295c2bb10bdfd5ff1f8ba27,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,1,1,0,1.6667,0.5,1,0,1,,0.2323,10.0
70599b415590b03426911388c0b8d6f77c6eb8b7024d2ddb0c245d4417d22ae5,3fT6aYz2N9w,3fT6aYz2N9w_s5086,ABSENT,0,0,0,0,,,0,0,0,,,
7085206fd147cd56b77a671f493c27f5c6abfd7aad98852dde6d66249852b8c9,GNjSxoeDT-E,GNjSxoeDT-E_s2244,ABSENT,0,0,0,0,,,0,0,0,,,
719900eee66c2050e5f49731a1bae05e30c5651ac033cc635896343b3dad626b,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,0,0,0,,,0,0,0,,,
723f3a98d77be92168fe1612cf5deb80109997bf2881c10868c63e92823b307c,h5pTl8fOM2U,h5pTl8fOM2U_s3399,VISIBLE,1,1,1,0,0.0,0.089111,0,0,0,,,11.8333
726d4d1ef621e20d2a29a9a488f4bd2f2aa3085830b278babd33d5e243fdecfa,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,1,0,1,,0.081238,0,0,0,,,
727f2ccde3f0ae050d7f86b7637a2cc26bdb615c699a999daff9006d0c7ca7f9,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,VISIBLE,1,1,1,0,16.7763,0.080627,0,0,0,,,17.3333
730c27852a70c0f919f50dd34294d1c52e47a7b2e64f4f0b68a6122ba7a6ab26,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,1,1,0,3.3333,0.111267,1,0,1,,0.101929,9.3333
7328b5b77865fccd3aebbfc4ec4e35eeb1ad3beac29bf8fcc8cabe81eb82db27,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,0,0,0,,,0,0,0,,,
736f1ffc3672a1789c84fc8a928dd2cf220dbde1526f8c7dd8ee58a8092156ae,EqseleqhpTk,EqseleqhpTk_s5310,ABSENT,0,0,0,0,,,0,0,0,,,
73787809c7c4a8c3ce994480c214f4221aff009d34f00ae0e1e97717532ed432,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,0,0,0,,,1,0,1,,0.117981,10.0
737c1d5502b5460479290270e1edd7c2c40313b99d30ca3a816fd98efa5e68c4,GNjSxoeDT-E,GNjSxoeDT-E_s2244,VISIBLE,1,1,0,1,,0.32251,0,0,0,,,9.6667
738b8e170bb373b22eaacef20dc1c172db25db9b78c3f7d917840b408c7005e0,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,1,0,1,,0.05603,1,0,1,,0.199951,
738c2e44e7cdca60cb5b9e17e64836f0aaf8e6086d14438a35931f3e6b03b2f3,E-5WuXXdGSA,E-5WuXXdGSA_s3993,ABSENT,0,0,0,0,,,1,0,1,,0.069824,
73be1766fb129f8f5c7069c1ad060fc268f7c40e72391ac7831ed9753aae8c05,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,ABSENT,0,0,0,0,,,1,0,1,,0.058136,
73f850d90cb72fdb318fafe8653c4be5daa374a1016c8a8204f54f56e14b3a33,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,1,1,0,5.7542,0.181274,0,0,0,,,15.6667
7425bd4ef81c68e48328dbc88d59153d747f31e8f38d74c7e7ce5ffb9cc93d8d,EqseleqhpTk,EqseleqhpTk_s5310,VISIBLE,1,1,1,0,0.7454,0.375732,1,0,1,,0.130737,11.3333
7454f6240515e193688ac25cc3878dfcb701670aa11fa93d573dd24bc6a58531,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,0,0,0,,,
746676d0fa6a0f5b4f3ae9efd4688883eb909b285f8aacb8e8d023671c513f9f,3fT6aYz2N9w,3fT6aYz2N9w_s5086,ABSENT,0,0,0,0,,,0,0,0,,,
74855cdd4b060b44b21fbf118ec3346897eefb8ebe8f084bc0982d94a5e52f8e,h5pTl8fOM2U,h5pTl8fOM2U_s3399,VISIBLE,1,0,0,0,,,1,0,1,,0.067322,13.3333
748ad8b5bcfb830d91434d7be35cd0141c7e6112fbd645cb24b9d8145325d2c8,5PNHcMafoX8,5PNHcMafoX8_s4128,VISIBLE,1,0,0,0,,,0,0,0,,,10.0
7499f207fded6dc07b570a2c3c5e61d65c0d81d19f4d730674ed975dcfbaeefb,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,1,1,0,7.683,0.345947,1,0,1,,0.053986,14.0
74b17667a7b0959a126c65402d2af14d751d73dd26a9b6bda6e464fe9598d467,eaKqXq9dfig,eaKqXq9dfig_s428,ABSENT,0,0,0,0,,,0,0,0,,,
753192a7f1274c7e562246af3380f1f2aea62eeb41ba80cb7a327439a793c82d,q9kHoUZvxik,q9kHoUZvxik_s3681,VISIBLE,1,0,0,0,,,0,0,0,,,21.5
754feaf6ed4efc05838e65a30703283d44b0fcb2794c16cb8124ff1645203079,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,1,0,4.3333,0.65332,1,1,0,8.1718,0.194336,16.3333
75772aaa460e8a5e129a537bbb765fab7e7fd559ec1314e8690c5098175bbb75,5PNHcMafoX8,5PNHcMafoX8_s4128,VISIBLE,1,1,1,0,3.8006,0.257568,0,0,0,,,27.0
75ca38a47fa9ef7defc0dcc72236d7dbd35f351c16db9af95959c64504ba20d8,5PNHcMafoX8,5PNHcMafoX8_s4128,ABSENT,0,0,0,0,,,1,0,1,,0.161865,
75fb3b83f3344a58ecc1b8d100ffc9d0913a5674ac0547686eeda134a60cea39,jKoEJNdiRyI,jKoEJNdiRyI_s3429,ABSENT,0,0,0,0,,,0,0,0,,,
7691b236d8526bc570e5ff879031fce2c283bb3b50ac74844d4db2bee2afac12,3eeaJz1PJTM,3eeaJz1PJTM_s2572,VISIBLE,1,0,0,0,,,0,0,0,,,13.6667
76b23fa868141afbb349cbad9afb961467f663d1218d2d628b7d50320f3a565a,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,0,0,0,,,0,0,0,,,
76d829c36fb38249a4a351194cc548e43eeae15c03c9a8162ddaa8eed47ca739,jKoEJNdiRyI,jKoEJNdiRyI_s3429,VISIBLE,1,0,0,0,,,0,0,0,,,16.0
76ec3fbe857d9a306361f741739e66973b538f7e33a55047dfe25effc057acaf,wptZj4SuFtE,wptZj4SuFtE_s2598,UNKNOWN,0,1,0,1,,0.089783,0,0,0,,,
7723df499d48da5900ec7c5e5582ee2f872c602455750840bc55e031ca1a7608,5PNHcMafoX8,5PNHcMafoX8_s4128,VISIBLE,1,1,1,0,1.2019,0.131226,1,0,1,,0.113159,15.0
77530f7009fb2cbe17a2d8136462b8583b03baaea15192187a368c81f5fcb47c,ql7kzzTRo4M,ql7kzzTRo4M_s5610,ABSENT,0,0,0,0,,,0,0,0,,,
7801f246e907949a73f35b55e42f59d1e86c7325f7da6553c53f458ab7cd25aa,ql7kzzTRo4M,ql7kzzTRo4M_s5610,VISIBLE,1,1,1,0,4.1164,0.251709,0,0,0,,,16.1667
782cd096c79ce0124a3dbbbb88b1a5d9801aeb43f55f435bb16164347ec2065d,fXLNra4sjjU,fXLNra4sjjU_s90,UNKNOWN,0,0,0,0,,,1,0,1,,0.057495,
7864c6cf5bced0d979cbdf7a6b079b361e16fa1cc14693d07efa4b7c5b504c8b,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,1,0,1,,0.15564,
7886f160304b3ff1dbeeea5106e090fcdd0552c4381cbc1628aa8e05fb70e76d,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,1,1,0,3.2059,0.604004,1,1,0,8.0915,0.181274,14.3333
78f2f0e4d8b4c85836cb54847f864d4e4be282ea7c4e63709ea1e2c3ae3aaa8a,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,1,0,1,,0.306641,0,0,0,,,
795e215fec084d844457b3c961a2e48bf7b8884f0cb35bc6b763be0b39eca28e,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
79c83579594353a96af5ac22ce9dcbae396f715ea6a0546ff0fc1afeb92d500d,fXLNra4sjjU,fXLNra4sjjU_s90,ABSENT,0,1,0,1,,0.157715,1,0,1,,0.273682,
79db2d9dd19453075121f20a79a3d84bd656ed74f2e1647e808f0ea72ef8b7cb,jKoEJNdiRyI,jKoEJNdiRyI_s3429,UNKNOWN,0,0,0,0,,,0,0,0,,,
7a1198d2d1ba19fc86385d9f943a5a12d47e65466e9cad7c7dc623c103d7094b,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,0,0,0,,,
7a5519b3683d493279dffd3b2368e275ba904e52998ba3d7103fa09d9b174be9,jKoEJNdiRyI,jKoEJNdiRyI_s3429,VISIBLE,1,0,0,0,,,0,0,0,,,11.6667
7a5abbce1a338309818c276f32cff6e36af4706652f1759d85a98e15d21f7260,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,0,0,0,,,1,0,1,,0.059204,
7a77ec659be073fb416f9a55a0d02d91e305815fa40f3412bb561bea897ba90b,gLdwA_gHN8Y,gLdwA_gHN8Y_s90,ABSENT,0,0,0,0,,,0,0,0,,,
7ace3e278ac1973dfdbe3c84883de576565456f0de2598b0616f7e57b1b38d48,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,0,0,0,,,1,1,0,2.6352,0.449463,9.5
7ad5d791eb1ccce5f79f61ac6aa954fe2ae983ac741ece22b6f227007a89058b,XCaGht2GmPg,XCaGht2GmPg_s4068,ABSENT,0,1,0,1,,0.068542,0,0,0,,,
7ae5f319a06f123ff068a21b57aa880a79223911d1cce15cb0904b0b884da18a,850xnW8BoAU,850xnW8BoAU_s1358,ABSENT,0,0,0,0,,,0,0,0,,,
7b82a471249c3bce93ec1f3b75f7c13a0fb1b5ccaa5d471f80f41829b17d44ea,ql7kzzTRo4M,ql7kzzTRo4M_s5610,ABSENT,0,0,0,0,,,0,0,0,,,
7bc374cd6349a9c7db0f10dc7dd01d4910aabf2c9bf761392d18e9dbe72af310,fXLNra4sjjU,fXLNra4sjjU_s90,UNKNOWN,0,0,0,0,,,1,0,1,,0.201782,
7c229a1300275df15493d797b3fb19c2a7d701a0081099314e8819d5e5047565,jKoEJNdiRyI,jKoEJNdiRyI_s3429,UNKNOWN,0,0,0,0,,,1,0,1,,0.083862,
7c38e9a68ae4466a3a3f947f7aa1f6de70fce0e80057bb67068ba7a987e340be,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,1,0,1,,0.083313,0,0,0,,,17.0
7c8d664834872a5e2af5b6eaaea3f3febf34fa1eeae3d6224a2ca581dbb6e183,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
7ca0d220a93be3dc20606d84aa657d63984eccb96741f12370a0ceadf748b787,GNjSxoeDT-E,GNjSxoeDT-E_s2244,UNKNOWN,0,0,0,0,,,1,0,1,,0.058777,
7cb042e3cc028e947cd3c380ff55dc052a1e49a285c49cc2a5818cba561b8727,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,0,0,0,,,0,0,0,,,10.6667
7d2ca3793b10f5ca3fb222f63eb90d2b5f188e5f3396aa66d8d42ec05bc821f5,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,1,0,1,,0.126343,0,0,0,,,
7d7bf8fb49ec267bc7e08af59e4e5cb77e693efb9a75a9ec94c74137ae0f8bcf,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,1,1,0,3.5785,0.537109,1,1,0,3.5785,0.831055,10.6667
7da2e358d5a1b3f34afca5290230c062dd01fe481c461e972f2a7918c0678ec4,3eeaJz1PJTM,3eeaJz1PJTM_s2572,UNKNOWN,0,0,0,0,,,0,0,0,,,
7dac93726975443987de11b4c692c44fa4957042a2d33622e628e8c0ce69b771,5PNHcMafoX8,5PNHcMafoX8_s4128,VISIBLE,1,0,0,0,,,1,0,1,,0.263672,8.6667
7e84521a4fcc513c4846c468cdc2abc10a85aca66b25db96869f49895e8138f3,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,1,1,0,3.6705,0.210815,1,1,0,4.3621,0.171631,10.3333
7f15971559a52ceb30a8e24032c34136b4c2cb7f2d8540e60908acf4f082e062,9sq-YMlIo9Q,9sq-YMlIo9Q_s3474,ABSENT,0,0,0,0,,,0,0,0,,,
7f7214b5c09a57f907cc3b9f082a784a1e794fed1402b83ffeb3176b8309e7c1,wJSOHbeQcg4,wJSOHbeQcg4_s5540,ABSENT,0,0,0,0,,,0,0,0,,,
7fa446ff38f0f3f77621737face67937666da940c5f8b478fc22985e93389fd2,EqseleqhpTk,EqseleqhpTk_s5310,VISIBLE,1,1,1,0,4.4876,0.172119,1,1,0,5.3567,0.90918,13.6667
7fc70ffdb29e8a8a26b8967a7107634dbb2c2915400c1c2b13566efde55f77f1,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,0,0,0,,,
7fc87220c35280d26f8d711656eb4df34f2b601bfcdc5158a76fe901f1a8e398,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,1,1,0,7.1802,0.085388,0,0,0,,,14.0
806edbdc1576c643f67ba0843c7573c73a30d8351253483513b5f4e7cffbe9b5,3eeaJz1PJTM,3eeaJz1PJTM_s2572,ABSENT,0,0,0,0,,,0,0,0,,,
8091f087514efd215c1cdef68dc0d851ce98fc55e408cf231e99819cc8bd0620,850xnW8BoAU,850xnW8BoAU_s1358,ABSENT,0,0,0,0,,,0,0,0,,,
80a17e269ff5b7f1db4791db14c4c8344cc76bc9516958ffc622a881f8a3e3c5,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,1,1,0,0.9718,0.266602,1,0,1,,0.102295,11.6667
80ba95dba40b40e4ca1623c12a3c39256d4c3231d66d6b5672632cc82098ed24,eaKqXq9dfig,eaKqXq9dfig_s428,VISIBLE,1,0,0,0,,,1,0,1,,0.052246,11.0
815b708aa1eb84ce27506dc3ef422231c03275ee974a1b3f65b33739cbfd5b6b,VEUJpELt_yA,VEUJpELt_yA_s1212,VISIBLE,1,1,1,0,2.6087,0.425293,0,0,0,,,11.0
81873f75ec75df73958dedc3a36ef5f92e8e1e770870ae26bfdbf72d2f376dc7,3fT6aYz2N9w,3fT6aYz2N9w_s5086,VISIBLE,1,0,0,0,,,0,0,0,,,9.0
81d9dabe6926cc893fac622fd34f9799335b012a96b9d339d7f15293496bfe1e,6FlZaoWSfFw,6FlZaoWSfFw_s337,VISIBLE,1,1,1,0,1.2693,0.318359,1,1,0,1.1785,0.203125,9.1667
820dc247d6fca590f009dd821bbc25d9e1f8fabbd2808c81d3c85bbb5e56bba5,850xnW8BoAU,850xnW8BoAU_s1358,ABSENT,0,0,0,0,,,0,0,0,,,
821d25c767cb4ada985469b30524c5ae8a138e729990ff6e6f04dc6d7d459a19,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,0,0,0,,,0,0,0,,,
825f402b5578f087a4d1bdc44283d2801096df41568ba068bd4f2ceec5517146,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,0,0,0,,,0,0,0,,,
82c470d699956c885fe6f200926b670df97dad40b19613843cfc29b73a5fbc70,ql7kzzTRo4M,ql7kzzTRo4M_s5610,VISIBLE,1,0,0,0,,,1,0,1,,0.392334,10.0
82ca705caaffafbfbde713d6bf1cb30ac2114267a4aa3ac1583017a7bd6cd795,h5pTl8fOM2U,h5pTl8fOM2U_s3399,VISIBLE,1,1,1,0,2.0,0.850098,1,1,0,1.1667,0.823242,10.6667
83290a1a5b174292eddcc46f2b8e0f4c68d79c88a584833ade464e5582a20950,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,0,0,0,,,1,0,1,,0.101562,9.6667
835deb004d08d65245eeaa900153faf6dccf66f33c3f19191aeee7f4a9650878,g7dzEFLiemQ,g7dzEFLiemQ_s90,ABSENT,0,0,0,0,,,0,0,0,,,
839db258cd89c74955aa838f19d61d0de1412c5caacde5aa827f688bdb6c70ff,ql7kzzTRo4M,ql7kzzTRo4M_s5610,ABSENT,0,1,0,1,,0.088318,1,0,1,,0.259033,
83e72190fee7868032aec58483542217af2d8085669ef7abde677199b44f795f,X5w3V6rh26s,X5w3V6rh26s_s5234,ABSENT,0,1,0,1,,0.325928,0,0,0,,,
